"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R2_5179",0,0.00568849305742906,0,0,0.00120127867548221,0.000158695491103562,0.00104804553500975,0,0,0.0105203111715947,0.0195654720035841,0.000866087529931524,0.000855195036347566,0,0.000604593578449515,0,0.00179468099194909,0.0385349975517864,0,0,0,0.00263049393034453,0.000976022277317313,0,0,1.44942950435943e-06,0,0,0,0.000820001896554587
"BMM_R2_5181",7.5964977838262e-05,0.00362503128761445,0,0,0,0.000519688775493915,0.00144365508988106,0,0,0,0.00369549745786996,0.000987012568005118,3.22675061231879e-05,0,0.0179548842616916,0.000393129875376056,0,0.0397449169516633,0,0.00179797078438294,0.0061700058679293,0,0,0,0.0011180627404981,1.44942950435943e-06,0,0,0,0
"BMM_R2_5186",0.00137441269475163,0,0.00416263519549423,0,0,0,0.00188222548278175,0.000186917556540505,3.9676033630056e-05,0,0.000537640720764652,0.00255392616755723,0.000222889954561244,0,0.000232817212037281,0.00238751097794546,0.0179215443204202,0.00160072124538907,0,0,0,0.00138185554991841,0.00343399880725618,0,0,0,0,0.00224457431517856,0.00482694564026653,0
"BMM_R2_5191",0,0,0,0.0329359345980262,0.00146655239900029,0,0,0,0,0,0,0.000460651077208206,0,0.00673539247790641,0,0,0,0,0,0.00324535387786133,0.000224435870592833,0,0,8.91628092632713e-05,0.00166898937749853,0,0,0,0.00215292198725409,0
"BMM_R2_5194",0,0.00632327587846795,0,0.00127511370791221,1.93816605902769e-06,0,0,0,0,0,0.00102591148846373,0.000273886991052275,0.000453626044960631,0.00349260618353722,0.00190041783088592,0.00111309800442332,0,0.00171762422402606,0.000387526302385725,0.0102524980466823,0.000273205418492519,0.00197205815355307,0,0.0559354398413734,0,0,0,0,0.0013723759040647,0.000452150026396386
"BMM_R2_5197",0.000517865016904479,0,0,0.000282641133346008,0,0.0010491574938447,0.000224610239670953,0,0.00457255790676845,0,0.0186950180310447,0,0.00199186642106566,0,3.79660343605076e-06,0,0,0.0193370290697907,0.0544219811180491,0.00031382158962223,0,0.00113375891533791,0,0,0,0,0,0,0,0
"BMM_R2_5210",0,0,0.0014275531800832,0,0,0.0015989526210223,2.62101064042966e-05,0.00894328907857495,0.000254961574860733,0.000400864964916573,0,0,0.00377643679075358,0.00241939642870998,0.000656807525782822,9.56360414020799e-07,0.0230430309921101,0.000209206515260738,0,0,0,0,0,0,0,0,0,0.00144260581980521,0.00643903612372769,0
"BMM_R2_5214",0,7.96860141717841e-05,0.016342445778626,0,0,0,7.41461473987418e-06,0.000949553374679684,0.000121231072239066,0.000175180769851986,0,0.00130586187549894,0,0.00137672506523585,0,0.00101679750544573,0.0023382510422666,0,0.0013298823395078,0,0.000532288498551741,0.00076716774195828,0,0.000366820480342865,0,0,0.00387999694682743,0,0.00938412116260525,0.00184596014898128
"BMM_R2_5217",0,0.00021923260425842,0,0.000403929363409946,0,0.00290659950487363,0.00448977062629532,0.00766455222992658,0,0,0,0,0,0,0,0.00123227865402032,0.0378254259877419,0,0,0,0,0.0013288881520799,0.00315488876946744,0,0,0,0,0.000999167051991053,0.00319034244657745,0
"BMM_R2_5220",0,0,0.00973784208227159,0.00322280869275066,0,0,0.00720413884559742,0.00618342399854801,0.00215725278540518,0.000316876712265492,0,0.00121489341644131,0,0.00126282095044363,0,0.00709752554606487,0.00314101219386548,0.000196163542022721,0.000194488887264015,0,0,0.00046631954908622,0,0,0,0,0.00509726798737184,5.61848828487559e-05,0.00777093318132455,0
"BMM_R2_5223",0.000966120043507961,0.0072856543820272,0.00120750797760327,0.000143620557306821,0,0,0,0.000514173305893253,0.000909576850057247,0.00146302989920382,0.00190098233634799,0,0.00103677309941724,0.00259923093383345,0.0427690809793875,0,0,0.0199624113665634,0.0023090262758822,0,0.00655025913211432,0,0,0,0,1.95300585923375e-06,0,8.81195453419895e-07,0.000429742615144006,0
"BMM_R2_5226",0,0.000904288522603639,0,0,0.000495810147544178,0.0453796084664558,0,0,0,0,0,0,0.00164078649651068,0,0,0.000903780592591916,0.020345637334447,0.00247733499057692,0.000123644908010593,0.00157961021131389,0,0,0.00268688494707119,0,0,0.0017081789923674,0,0.000709370664166231,0.00327433171378312,0
"BMM_R2_5229",0.000565094844236217,0,0,0,0,0,0,0,0,0.00925381390568016,0,0.00640839297592158,0.00033726861946167,0.000731613275016733,0.00051990629458633,0.000103954023684372,3.40560454066569e-05,9.7082443049554e-05,0,0,0.00303371910144452,0.000742903871888224,0.0021379677202948,0,2.55485013589934e-05,0.00707563143749468,0.000237553883486855,0.00123237316858544,0,0
"BMM_R2_5125",0.000510039275835813,0,0.000772823680843386,0,0,4.38993068053264e-05,0,0,0,0.0156481981215817,0,0.00170759148270383,0,0,0,0.00147321982311173,5.90746682108378e-05,0.000389476369975682,0,0,0.00721524402068807,0,0,0,0,0,0.00180276810167652,0.00402762038312031,0.000282701428469193,0
"BMM_R2_313",0.000981201031878601,0.00226848070597167,0,0.00168832091396326,0.00455476860810795,0,0,0.00123618599925893,0,0,0,0,0.000986756236701722,0,0.0249045335163404,0,0.000699394755609659,0.0422983490399298,0.00443550801172546,0,0,0.0051233951876567,0.00236893062727921,0.00216564119953024,0,1.44942950435943e-06,0.00152181519235336,0,0,0
"BMM_R2_5236",0.000559124570527259,0.00301415055478526,0,0,3.26553558985431e-06,0,0,0.000812542156411251,0,0,0,0.00163665488467133,0.000392041151021191,4.79216814369097e-05,0.00143479435960995,0,0,0.0224074958500285,0.0528897891008985,0,0,0,0.000420954642164105,0,3.74802656909286e-05,0,0.000308751200522829,0,0,0
"BMM_R2_5239",0,0,0.000670851584513805,0,0.000585038507422598,0,0,0,0.00635345853283635,0.000514272159868092,0.0126785256202682,0.0150507290208949,0,0.000468807908183949,0,0,0,0.0156311146035804,0.0561148853619701,0,0.000753680067275998,0,0.000831076740132684,0,0,0,0.00112576486767141,0,0,0
"BMM_R2_5242",0.000633774506390325,0.00183455275989942,0,0.000198174950508413,0.000406954038896589,4.53589560664891e-05,0.00194558410027564,0,0,0.011819767289878,0.00967302173192573,0.0195209775528392,0.000934233263398422,0,0,0.00032955219126905,3.12183078821665e-07,0,0.0125934556191617,0,0.00248749189798424,0,0,0.00056903152608929,0,0,0,0,0.000847025195036358,0
"BMM_R2_5246",0.00117372876090913,0,0,0.000490253427423303,0,0,0,0,0,0.0125357484065253,0,0.00896103011777883,0,0.000143451787804734,0,0.00157626443583949,0.000579369513783893,2.10474553241871e-05,1.34325813202644e-05,0,0.00400718262495095,0,0,0.000180524832510795,0,0.00319014870673241,0,0.00203004429626611,0,0
"BMM_R2_5249",0,0,0.018582518396465,0.000343242020996967,0.000512611294488279,0,0.00093256356419029,0.000557059546166371,0,0,0.000969759127685289,0.0012137705728395,0.000882031002681829,0.00335566650809136,0.00209472643739622,0.00635181552502625,0.00247511103162271,0.000502834082926092,0,0,0,0.00293950766901044,0,0,0,0,0.00388332358483379,0,0.00837438835133019,0
"BMM_R2_5251",0,0,0.00031288157470449,0.000413778897641342,0.00185836943867299,9.14063872843496e-05,0,0.000453910810696422,0.0116949541467838,0.00242912955791466,0,0,0,0.000314030753619773,0,0,0.000935177955544653,0.00633950038617328,0.031952172518219,0.00309144705695114,1.72650083361909e-05,0,0,0,0,0.000788374197218372,0,0,0.000177771699749072,0
"BMM_R2_4412",0.000145163612072355,0,0.0405132737853621,0.000793260369843214,8.9334617394494e-05,0,0.00586328999317245,0,0,0.000871093863451613,0,0,0,7.92984709464964e-05,0.00022130535517461,0.0107800101101882,0,0,0,0,0,0,0,0,0,0,0.000936834555080985,0,0.00256264502562048,0
"BMM_R2_5256",0,0,0.0031241774351186,0,0,0,0,0,0,0,0,0,6.64736212162383e-05,0,0.000597003370511641,0,0.00275538320682178,0.0162264781806915,0.0131393161615611,0,0.00384485105452412,0.0262432005433706,0.00117784372079914,0,0,0,0,0,0,0.0311296325724692
"BMM_R2_5259",0.000282685302516163,0,0.00029262272992906,0,0.000271269841041151,0.000890100686891657,0.00939202739868645,0.0212771618115574,0,0.000198767722779946,0,0,6.40696935235819e-05,0,0.000877814843821126,0.00186615468768689,0,0.000684469280668462,0,0,0,0,0,0.000432415032021377,3.31956821978641e-05,0.00100306630037964,0.00408374664434788,7.06678435530772e-05,0.0130280278417117,0
"BMM_R2_5260",0,0.0105323599590208,0,0.00130849643551473,0.00198602522356915,0,0.000642719985930548,0.000241252047800662,0.0406868917356176,0,0,0,0,0.00350450447317116,0.0200033434717348,0,0.0023537589350824,0.0323831249514409,0.0164454245917258,0,0.000861372319350539,0.00881344774714391,0.0196215997472287,0.000614789878652839,0.000434905908874137,1.44942950435943e-06,0.000251500553681893,0,0,0
"BMM_R2_5263",0,0.0001377184880639,0,0,0.00169067345210822,0,0.000272898891459021,0,0.00128736263350222,0,0,0.0116216023791632,0,0,0.000328840566562604,0,0,0.00500997407101,0.0251662235688751,0.000496090618059459,0.000752189455733486,0.00108098837390679,0,0,0,0,0,0,0,0
"BMM_R2_5266",0.0022824936169043,0,0,0.00088484459362645,2.64312271843296e-05,0,0.00157419512068145,0,0.000827313750360908,0,0.000603831954088798,0,0,8.78907379086819e-06,0.0503742433720903,0,0.000249082979647287,0.0155334169995078,0.00196683061658106,0,9.5091864096555e-05,0,0,0.00339170082828281,0,1.95300585923375e-06,0,0.00132092879586269,0.000191072750413556,0.000475698309263146
"BMM_R2_5269",0.00681673382611517,0.00654713472496294,0,0.000143620557306821,0.00189335940025779,0,0,0,0.000761957792490628,0.000264937941948419,0,0,0,8.78907379086819e-06,0.0599791191989071,0.00279183801581562,0.000848743862747398,0.00436534474598898,0,0.00172682933849092,0.00227184655674956,0.00195710475959588,0.000192586831925552,0,0,1.95300585923375e-06,0,0,1.13743466804239e-06,0
"BMM_R2_5272",0.000244332567585463,0,0.0048442550261603,0.00140543378637909,0,0.00298382508427,0.00490383048086745,0.000497287470108396,0,4.39552820796506e-05,0,0,0.000872947526345426,0.000421701515119481,0.000120034891597967,0.00828155851860192,0.00141780963026606,0,7.59218983402048e-06,9.82710606637198e-05,0,0,0,0,0,0,0.00282111011819136,0.00189067471236331,0.0128094181176271,0.000186712101354042
"BMM_R2_5200",0,0.00337374804980483,0,0.000143620557306821,0.0019990489191306,0.00152548610502832,0.00167011547730968,0,0.000824185733163213,0,0.000122277097747053,0,0.00148995237840425,8.78907379086819e-06,0.0544989078406275,3.82308167028358e-05,0.000656901493392861,0.0102791505701693,0,0,0.00132446188552205,0,0,7.41115920290945e-07,0,0.000575434279562077,0,0,1.13743466804239e-06,0
"BMM_R2_5277",0,0,0,4.56600194180925e-05,0,0,0,0,0.000435370999154946,0.0192869243970678,0,0.00839278837655627,0,0,0,0,0.000807972914305953,0.000609730177165822,0,0,0,0,0,0,0,0.00992065563123519,0.000326771008212005,0.00484066342161276,0.000827391690657628,0
"BMM_R2_5280",0,0,0.000404821524923212,0,0.00188965016171222,0,0,0.00189743967437657,2.46701173929848e-06,0,0.00184856837467796,0.0153344177628162,0,0,0,0,0,0.00115436425823486,0.0277743948678988,0.00141539061495562,0,0,0.00031711824995753,0,0,0,0.000286784635865517,0.000393625247707522,0.000734908895512051,0
"BMM_R2_5282",0,0,0.00028286392790896,0,0,0,0,0,0.000111061454070183,0,0,0,0,0,0,0.0100940800556856,0,0,0.00039739340538005,0,0,0.00308160236532731,0,0,0.000617976819623289,1.05658499846522e-05,0.00395419421047713,0.0051933104281877,0.0178779636762961,0
"BMM_R2_5286",0.000252952942896201,0,0.008415333698814,0.000223239423417037,0.000684229546353023,0,0.00363017981670811,0.0044725870799369,0,0.00084159670071466,0,0,0.00132304483933056,0,0,0.0179559140735559,0.00318661861353476,0.000343085581299488,0.000556895464074138,0,0,0,0,0.000740674151875727,0,0,0.00325753094364435,0,0.0142587842666872,0
"BMM_R2_5289",0,0,0,0.00014529766537522,0.000374857984850675,0,0,0,0,0,0.00357234001041146,0.0191890504247228,0,0.00178403612672525,0,0,0,0.00115436425823486,0.0526195695002173,0,0,0.0012402935652396,0,0,0,0.00206447618737593,0.000601695127247932,0.000140394669458491,0.000238333414343365,3.06250944323613e-05
"BMM_R2_5292",0,0,0,0,0.00151274406611363,1.50897097683877e-06,0,0,0,0.0252339877909924,0,0.0111399330855546,0.00106945557306057,0,0,2.64660373036454e-05,0,0.000393368600737942,0,0.000504449179922719,0,0,0,0,0.000321665089972634,0,0.000717886777068413,0,0,0
"BMM_R2_5295",0.000627129781885357,0,0.00028286392790896,0,0,0.000347790916708121,0.000870574442415106,0,0,0,0.000821903276490669,0.000830996936799392,0.000184321135951846,0,0.000547781104307954,0.0201196680906905,0.000255775569481897,0,0,0,0,0,0,0.000492505199235269,0.000376701523042626,0,0.00149622706973736,0.000333698387595298,0.0168120099140215,0
"BMM_R2_5298",0.000647036941811419,0.000961494172959312,0.00135615494390764,0.00337293110061159,0.00150001421715258,0.000461052259035347,0.000276207707379126,0,0,0,0,0,0.000900772653714911,0.019951124867112,0,0.000674269840545821,0.00034883248482548,0,0.000598296314575659,0.0382123078216829,0.000330500953470883,0,0.00113705810657643,0.00274014042749728,0,4.44375499103112e-06,0,0.00324190525155192,0.00123572827447624,0
"BMM_R2_5302",0.000845383040018383,0.000498880447752134,0.0181450214691284,0.000651519078517214,0,0,0,0.00360311494836458,0,0,0.000630512228085782,0,0,0,0.00132941095812777,0.00241786896713913,0.0422648708558744,0,0,0,0,0,0,0,0,0,0.00494559792543662,0,0.000265423007841155,0
"BMM_R2_5305",0.00307617992071155,0,0.000457360115392489,0.000828591028312498,0.000796399093781945,0,0,0,0.00528442335082217,0.000190550037841649,0.0177609194907452,0.0106150747438019,0,0.000722595629857472,0,0,0,0.00115436425823486,0.0396338611662867,0,0.00053000506808204,0.00309536550615686,0,0,0,0,0.00147495917118526,0,0.00101274414472607,0
"BMM_R2_5308",0.00201581021569473,0.00757805214324927,0.00655038993051903,0,0,0.00163738005177403,0.00156017888611739,0.00304395912339497,0.000253769313914484,0,0,0.00333238005087045,0,0,0.00625054329894972,0.000247361015660441,0.000399517806244999,0.00613095401374961,0,0.00516333484142223,0,0.00197206449119474,0.0167380180368304,0,0.00665553944313678,0,0.000539618530420324,0.00269476684368699,0.000374237254743902,0.0118463346529388
"BMM_R2_5310",0,0,0.00130138949295704,0,0.00082083619660078,0,0,0,0,0.00196454725245445,0,0.020035387224445,0.000477314774022604,0,0,0,0,0,0,0.000412638526877339,0.000748586514961912,0.000286365698256341,0,0,0,0.000566438409938216,0.00059158140815284,0,0,0.000285315208594459
"BMM_R2_5312",0,0.00336777358170025,0,0,0.0372099649549406,0.00143411184292871,0.00259750875657452,0,0,0,0,0,0.045992458671164,0.00578883124535314,0.000374056138992839,0.00124592642116033,0,0,0,0,0.0023636825144126,0.00082949611884447,0.0009757465526348,0,0,4.73290423339997e-05,0,0.00109654929018693,0,0
"BMM_R2_5315",0,0.0223617981705989,0.000325313011957083,0.00462597923483491,0.0026176548482032,0,0,0.00698259605904245,6.04257222593128e-06,0.000132194094063619,0.00157259554511001,0,0.0013151212567579,0.00128652312704762,0.015025193851423,0,0.00116378529276946,0.00261684459365438,0.00043629048625662,0.00201031462980471,0.000142520708755818,2.8688639461922e-05,0.000324174295815881,0.00124712625245701,0,0,0,0,1.70584433295665e-05,0
"BMM_R2_5318",0,0,0.000477292371298768,0,0.000398337286116789,6.30377798250429e-05,0,0,0.000463289349660297,0,0.00632298188266297,0.00118316196880572,0,0.000608779321061944,0.0091105610209019,0,0,0.00406698535963832,0.0180915097986725,0,0,0.0237779254539911,0.000568095219816434,0,0,0,0,0,0.0029491317037469,0.0202917258534969
"BMM_R2_5321",0,0,0.00696595387561561,0,0,0,0.00517055664835126,0.00613373963278318,0,0,0,0.000316553369154122,0.00182917115495537,0,0,0,0.0446663055629333,0,0.0009678991179931,0.00038052400112745,0.000565161521140435,0,0,0,0,0,0,0.000687475175501648,0.00113331447009128,0
"BMM_R2_5324",0,0,0,0.000349241241456096,0,0,0.00776123997326104,0,0,1.27767382115229e-07,0.000322377433500703,0,0.000258665297690779,0.00174394774212027,0,0.012203035314541,0,7.09805665562116e-06,7.15336784160517e-05,0,0,0.000952416372932031,0,0,0,0,0.017001471034496,0.00363672136834893,0.00910762068391945,0
"BMM_R2_5327",0,0,0,0,4.33359536993898e-05,0.000622157349134164,0,0,0,0,0.000310096008091662,0.00430067252302356,0,0,0,0.000746207818250904,0,0.0205625669117606,0.0267245286339595,0,0.00253821659812648,0,0,0,0,0,0.000453540427412046,0,0,0.000204761260557718
"BMM_R2_4378",0,0,0,0.0008948466171222,0.0274584178769152,0.000647923597074294,0,0.000600677127710491,0,0,0,0.00115905088992253,0.0386905908473214,0.00263360272404174,0,0,0.00328651003689955,0,0,0,0.000482086739570021,0,5.54748883508773e-05,0,0,0,0,0.00202951545226287,0,0
"BMM_R2_5332",0,0.00217539278858808,0,0,0.00110080881922897,0,0,0,0,0,0,0.0287055614482615,0,0,0,0,0.000627873215587269,0,0.000129780725494245,0.00105341133847736,0.0114350061574392,0,0,0,0,0,0.00125407464044095,0,0,0.000465168190422074
"BMM_R2_5335",0,2.30845968511639e-05,5.87800113199868e-06,0,0,0,0,0.00011039705122185,0.000221298853201928,0.0191830466241947,0,0.0100522767048882,0,0.00181208020250458,0.000408391584381854,0,0.000600236701773231,6.12706521722799e-06,0,0,0,0,0,0,0,0.00115494812992541,0,0,0,0.000626139794864537
"BMM_R2_5039",0,0,0.0139768585908029,7.77454973097879e-05,0,0.000480937795058564,0.000961424688712595,0,0,0,0.000528960256237418,0,0,0,0.000822117615293999,0.0136536177536075,0.000132306202890163,0,0,0,0,0.000400116754470987,3.20130721269587e-05,0,0,0,0.00186667540716809,0.00104242400994423,0.0161310853421321,0.000438378379914015
"BMM_R2_5114",0,0,0.000477482234802747,0,0,0,0,0.00568144720684227,0,0,0.0016691132497675,0,0,0,0,0.00527744602179031,0.0375751956659988,0.00286640048717178,0,0,0,0,0,0,0.000808718877267291,0.00268195679143841,0.000840631982950319,0,0.010401681277949,0
"BMM_R2_5342",0,0.000648063870352948,0,0.000385303857982391,0,0,0.000198635909070676,0,0,0.00577634999880969,0.010832365148305,0.0189263904220696,0.0026153831974002,0.000166081681066509,0,0.000278435691342725,0,0,0.00841113170978751,0,0.00215203302161554,0.00125739930388437,0.000263380501322087,0,0,0,0,0,1.57533256291201e-05,0
"BMM_R2_5345",0,0.000994558054025247,0,0,0,0.0507976714768414,0,0,0,0.000699844568275992,0.000201057778079521,0,0,0,0.000203657376359605,0,0.0236553851144594,0,0,0,0,0,0.00227157384759313,0,4.83327957697555e-07,6.45033209968544e-06,0.00254803813703813,0,0.00190641887816071,0
"BMM_R2_5347",0,0.000602006365304537,0.0177818247632358,0,0,0,0.00188271920771034,0,0,9.51036353622028e-06,0,0.000431577777749096,0.00122553161152955,0,5.39564875779289e-05,0.00975389458013195,0.00960548337690771,0,0,0,0,0,0.000721910767683645,0,0,0,6.09821521896998e-06,0.00526187911317347,0.00256264502562048,0
"BMM_R2_4569",0,0.0135072600348227,0.000370610923917571,0.0011451798813044,2.4823551201778e-05,0.00108678006843531,0,0,0.000659546213711205,0.0003798725340549,0.00193472540443192,0.00288066898291833,0,0,0.00707025941557468,0,0,0.0231424718591962,0,0.0108323671499248,0,0.00276703665388711,0.00300794118840292,0,0,1.44942950435943e-06,0,0,0,0
"BMM_R2_5352",0,0,0.0196565396522998,0,0,0,0,0.0036779146993894,7.91688955641247e-05,0,0.000762982574741698,0.00054680666728691,0.00214683367673686,0,0,0.0154146249292363,0,0,0,0.000909724408755949,0,0,0,0,7.09804095344946e-05,0,0.0112251826210055,0,0.0168775555696686,0.000226338129722605
"BMM_R2_5355",0,0.00161061556775407,0,0.0374011824054482,0.0032246527084649,0,0,0,0.000461349147085484,0,0.00229738295367747,0,0,0,0,0,0.00108665626983219,0,0,0.00269724597836747,0.000224435870592833,0,0,0.0037741110764524,1.13542786923498e-06,0,0.00126829104521545,0,4.99730769212061e-05,0
"BMM_R2_5358",0.00111790909575887,0,0,0.000143620557306821,0.000979744266098864,0,0,0.000985471923157383,0,0.0120875012926593,0,0,0.00208714052785864,8.78907379086819e-06,0.0401629955223295,0,0,0.0234251134061259,0.00168710070167081,0,9.5091864096555e-05,0,0.00387001999189425,0,0,1.95300585923375e-06,0.00468474550295445,0,0.00370869292233716,0
"BMM_R2_5361",0,0,0.0175667551577494,0,0,4.13929889233743e-07,0.00917574435473539,0.00962490696873565,0.00031649767069679,0.000577468744678446,0.000422296230103691,0.000162175834385609,0.000498523544489955,0.000984013194176166,0,0.00436272147111854,0.000227952573605951,0,4.33801872557244e-05,0,0.000240284166539824,0,0,0,0,0,0.00679050733404179,0.00117757465035148,0.00256264502562048,0
"BMM_R2_5364",0,0,0.00113269935303052,0.0371022136950626,0.000346039536247086,0,0,0,4.51592411186864e-06,0,0.000961258945673978,0,0,0.00225758938410869,0,0,0,0.000715185245234993,0,0.00686930077913343,0.00688628161430941,0.000141656331291797,0,9.16866016440734e-05,0,0.000564177965377134,0.00282113951864584,0.00433134975385184,4.99730769212061e-05,0
"BMM_R2_5367",0,0,0.00980849000062941,0,0.000493306013950365,0,3.64933549719111e-05,0.00697406881832021,0,0,0,0,0,0.00234110273371174,0,0,0.048910253564972,0,0,0,5.59641079632787e-05,0,0,0,0,0.00256720534824953,0,0.00526384329162448,0.000265423007841155,0
"BMM_R2_5369",0.00216615098816953,0,0.0263648015128207,2.40799624796256e-05,4.98892062030935e-05,0,0.00143933292792224,0.00415404914083484,9.47909326100455e-05,0.000647744479418498,0,0,0.000106105079281593,0.00139287692511644,0,0.00568878237412601,0,0,0,0.000106918791269738,0,0,0,0,0,0,0.00108162343978159,0.000835034997238526,0.0119421812601826,0
"BMM_R2_1321",0,0,0,0.000960257552965887,0.000809733521666114,0.000249063565060953,0.00154626702314214,0,0,0,0.00090082038941875,0,0,0.00953879399381836,0,0,0,0,0,0.0468859827683725,0.000330500953470883,0,0,0.0121200537976334,0.00162361937133737,0,0,0,0,2.84281935922937e-06
"BMM_R2_5209",0,0,0.000204576092874446,0,0.00114986890652446,0,0,0,0.00530695111590644,0.00401545682074976,0,0.0198437131158438,0,0.000843736124073328,0.000553195547033595,0,0,0,0,0,0.00229196662741544,0,0.00213352564949635,0.000279701818537542,0,0.0015224108026563,0,9.67892144510028e-05,0.000296804919120547,0.000202909647704165
"BMM_R2_5496",0,4.92826217896378e-05,0.00563131395590845,0,0,0.000141549725604406,0.000104876280611819,0.00591542885452338,0.000418715253866819,0.000225563862631242,0,0.000153166990129287,1.33775334055532e-06,0,0,0.014847165805513,0,0,0,0.0010012910331483,0.000199420601243773,0.000896934887150207,0,0,0,0.00040278116953654,0.00395614144995376,0,0.0184274605015971,0
"BMM_R2_5499",3.46457593623744e-05,0,0.0238271527260505,0.0129877426228507,0,0,0.00601575652568757,0.00268376062054947,0.0020668702044126,0.00064183939487937,0.00281511165909096,0,0.00112344369423755,0.00124465735056887,0,0.00682932538209845,0,0,0,0,0,0.0058916377170711,0,0,0.000316537430366119,0.000476377033281527,6.09821521896998e-06,0,0.00867380122302113,0
"BMM_R2_5502",0,0,0.00198647616015316,0.0349295084047465,0,0.000771703148144368,0.00052426132860316,0,0,1.91290635316422e-05,0,0,0.00145977536116601,0.0003125296284227,0,0,0,0.000278204122386178,0.000438206949189233,0.00250063177965235,0.00546292859800376,0,0,0.00140456939498355,0.00225209850692975,0.000506968745269101,0,0,4.99730769212061e-05,0
"BMM_R2_5505",0.000940117890242104,0.00268424910578848,0,0.000386787225136234,0,0,0,1.09660267652858e-05,0,0.00570453639813202,0,0,0,0.000686307075168906,0,0,2.89405538231449e-06,0.00351804286474441,0.0575172058759188,0,0,0.000215939660783073,0,0,0,0,0,0,0,0.000133301513826332
"BMM_R2_5508",0,0,0,0.000304109941291279,0.00865997177862081,0,0,0.0150869526920051,0.000407788305916223,0,0,0,0,0.0615524851976343,0,0.00168128253431998,0.000762590541356029,0,0,0.0175535632533721,8.51257994230865e-05,0.000122387271331294,0,0,0,0,0,0.00137326767931464,0,0
"BMM_R2_5511",1.25492925586547e-06,1.83475846942594e-06,0.00384557949159038,2.2524706111572e-06,0,0,0.0135850306576659,0.000451211283256417,5.39121468556038e-05,0,0,0.00047918898587156,0,0,0.00119280031370916,0.00843466489325838,0.000506616765077833,0,0,0.000853248886535573,0.000133897801634357,0,0,8.18397317343886e-06,0,0,0.00171631261922271,0.00305659750285268,0.0135927256612196,0
"BMM_R2_5514",0,0,0.000123290981439354,0.00129775124495633,0.0034251052892838,0,0,0.000387525700752085,0.00015872304227428,0,0,0.0212589666930092,0,0.00385302490960907,0,0,0,0,0.00735137353636417,0,1.83623493784504e-05,0.000697556963966329,9.73147828461681e-05,4.12083145055134e-07,0,0,0,0,0,0.000193635943205906
"BMM_R2_5103",0,0.00943047780259578,0.00551033342091308,0.00207854163051776,0.00110631226818956,0,0,0,0.00218116432944557,0.000218210819193781,0,0,5.64866266532045e-05,0.0024663377118278,0.0589947154765939,0,0,0.00436534474598898,0,0,9.5091864096555e-05,0,0,0,0,1.95300585923375e-06,0.000375640229470506,0.000231044019744283,1.13743466804239e-06,0
"BMM_R2_5157",0,0,0,0.00128342120463244,0.00065706789082529,0,0,0.000326876246271285,0.000223346874258919,0.0155211317389859,0,0.00980480214997788,0,0.00150865385577067,0,0,0,0,0,0,0,0,0,0,0.00104314021273265,0,0.000756687150871257,0.000694943461877937,0,0
"BMM_R2_5522",0,0,0,0,0.000986881219570441,0.000309272094845755,0,0,0,0.0128478860109767,0,0.00932136192057223,0,0,0,0,0,0,0,0,0.00353923749421173,0.00050721616238461,0.000768652339139438,0,0.000274028322165708,0,0,0.00320050474734667,0.00258327919322692,0
"BMM_R2_5524",0,0.00258600493571665,0.0014884664477762,0,0,0,0,0,0.0101473503273101,8.07054814427565e-05,0.0158499556644025,0.00136403766714193,0,0,0.000597003370511641,0,0.00171739196771362,0.000439529770571358,0.0140015392962305,0,0,0.022528155464585,0,0,0,0,0,0,0,0.0228837211050215
"BMM_R2_5525",0,0,0.00463184517198773,0,0,0,0,0,0.0109730408753037,0.000224400537020233,0.00159170013859249,0,0,0,0.000597003370511641,0,0,0.000439529770571358,0.015556470266581,0,0.00162339450528527,0.01684361224756,0,0,0,0.000264977059673893,0,0,0,0.0281660521428345
"BMM_R2_5528",0,0,0,0,0,0.000104180651960937,0,0.000970448634589901,0.0022565062836992,0.00859738994385455,0,0.0147020528764939,0,0,0,0.0020826682858653,0,0,0,0.000717268203909956,1.83623493784504e-05,0.00147685124161647,0,0.000147464767794172,0,0.000161435294452162,4.91846057721474e-05,0.000799310622966814,0.00104381281497769,0
"BMM_R2_5531",0.00498524526977887,0,0.0214226695086937,0,0.00230751303114793,1.1137339044955e-05,0.0046025542805888,0.0150944600479704,0,0.000582307453161797,0,8.89076267188808e-05,0,0,0,0.0035264115044412,0.000515342259157655,0.000378557651355674,0,0,0,0,0.000186307508072805,0.000676416268636458,0,0,0.00404590307390374,0,0.00256264502562048,0
"BMM_R2_5534",0,0,0,7.65080919517633e-06,0,0,0,0,0,0.0187976671219552,0,0.0143275209507547,0,0,0.000188924713894065,0,0.00140692210467904,0,0.000459746399793013,0,0,0,1.59518447329149e-06,0.000306049600466931,0,0.00177265209621123,0,0,0,0.000534133104022793
"BMM_R2_1405",0,0,0.0114658192549746,0,0,0,0.00793371435395015,0.00208752048677112,0,0.000352918320523127,0,0,0.00104164187525784,0,0,0.00588048601100146,0.0104994700914619,0,0,0,7.98324450357931e-05,0,0,2.34916446768962e-05,0.000814521390324018,0,0.00190009462074384,0,0.0194885670616333,0
