"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep9_175",0.0102705582276577,0.000823224569435752,0,0.0186675236515524,0,0,0.00109017933253499,0.0212847681291911,0.0242692353033414,0.00151209419336422,0.00544974458666504,0.00133451205390872,0,0,0.00167795956617992,0,0,0,0.00501592157061918,0.000159552372852711
"mSp_rep9_295",0.0155662811509351,0.000589860107553093,0,0.00248372935655218,0.00393844906102687,0.00238639500360326,0.00199499516200824,0.00258838477124747,0.0138829594085537,0.0922847956336751,0.0117918425974017,0.00261329924024164,0.00317805143498333,0.000704980674232696,0.0127702572520174,0,0.000451916616474899,0.0261161907667325,0.00717970039576165,0.000122280508422947
"mSp_rep9_100",0.00270410962286688,0.00148451286552467,0.00412956990504474,0.0178781075923647,0,0,0,0.0206494498697157,0.0191739502891647,0.00154616162312494,0.00489457478514992,0.000844457447112234,0.00127765930751061,0,0,0.000660282484147936,0,0.00368425455237892,0.00205923611167564,0
"mSp_rep9_199",0.000363573701565551,0.00174124469965598,0,0.0182896222727127,0,0.000956856157159938,0,0.0300528695735608,0.0252350787582635,7.98407616911202e-05,0,0.00151536893413962,0,0,0.00504184324707448,0.00062066790556775,0.00310582778989011,0.00155940559304679,0.00236068459591049,0
"mSp_rep9_067",0.0115692315361628,0.0019326751992366,0,0.00304041032311857,0.01369070830681,0,0.0117880522295457,0.00239881699857957,0.00392483815965714,0.0274912423815957,0.00343388689188513,0.040264791575013,0,0,0.00426750808993709,0.000261567648647036,0,0.0280546614247679,0.0138561386819594,0.011328239877676
"mSp_rep9_133",0.00491548976611909,0,0,0.013844528639426,0.00183590023036199,0.0292551208039783,0,0.0130624814056049,0.0340226845463314,0.00302882707570456,0.0209711269918571,0.0109319931725112,0,0.000290388600536276,0.00632988747620669,0.000856275139321501,0.0104989017037938,0,0.00183742900720416,0.00532753922074099
"mSp_rep9_045",0.0097654463468443,0,0,0.0145480882378197,0.00960733080415321,0,0,0.0213509657513829,0.00596305725128483,0.000332029312772939,0.00853622075208605,0,0.000951581139954887,0,0,0.00161007122532833,0,0,0.0053901813112287,0
"mSp_rep9_194",0,0,0.0332311068541059,0.000623138704755302,0.0111755043056869,0,0,0.00349647711000158,0.000817703369515014,0.00131538866945575,0.000224122216604866,0.00095774179895643,0,0.00133922029707505,0,0,0.00203117162627104,0.00256956269123278,0.0309939598451486,0.0162786908332102
"mSp_rep9_015",0.00375569393597097,0,0.000145021481326202,0.0166035446393979,0.00269918447597688,0,0.000284763169281011,0.031036211175883,0.0299853681620018,0.0010540537076928,0.0109750518148583,0.00118829463289689,0.00765442546374122,0.000639907371038027,0,0.00153682322635815,0,0.000664136217002704,0.000836613001341887,0
"mSp_rep9_355",0,0.00504333952562704,0.0111734756098461,0,0.0055136600653513,0.000534900446398175,0.000647989903395512,0,0.00372596535035558,0.00288715858269762,0.00694899612001184,0,0.0276260018866834,0.0035939077893494,0.00131675195932143,0,0.015666729489748,0.00969043060428202,0.0400890662540973,0.0195813560662496
"mSp_rep9_178",0,0,0.00535251823092939,0.0201356868614674,0,0.0153552892087129,0.000756235314948734,0.029538137438597,0.025767701901601,0.00191061410914845,0.00958601146930049,0,0.0009376333055024,0,0.00175580009584594,0,0,0,0,0.000470701573916618
"mSp_rep9_315",0.00224897492978895,0,0.000635747177966652,0.0205900105830947,0,0.000105676582768388,0,0.0272685816846499,0.0151217701858629,0.00138219362236699,0.00477705774350332,0,0.000955724283245166,0,0.000413589535853527,0,0,0.00361959980014328,0.00374242669222624,0
"mSp_rep9_297",0.00615006860960134,0,0.000412446045569724,0.0118531478184359,0.00435426621879035,0.00115777438716126,0.000198902336298728,0.0331382787140321,0.0158281646946891,0.0037242234757523,0.00576084669545922,0,0,0.000169695523826835,0.00106315100715592,0,0,0.00294383576017869,0.0089792813766671,0.00155647097626178
"mSp_rep9_345",0,0,0,0.0232342899245957,0.00062226672817812,0,0,0.019951792244184,0.0169629270371753,0.00277880506244103,0,0,0,0.00339269683250204,0,0.000664456989426629,0.0026267922245303,0,0.00172209254700624,0
"mSp_rep9_250",0.000655597547795716,0,0.00457038087945689,0.0204413164296611,0,0,0,0.0282036911149025,0.0230115821269845,0.00181687213310445,0.0024721317412172,0.00130163814449117,0,4.78856040874776e-05,0.000153567289104197,0,0.00173763915347467,0.00219661757460207,0.000612186939139335,0.00382109350796267
"mSp_rep9_130",0.00913179659434264,0.00348904348044627,0.00261892029893871,0.0231663300971853,0.00812901336665199,0.0310108411518618,0,0.0315295200211175,0.0166836422589234,0,0.0181381352698792,0.00611831789850388,0.00324045371781225,0,0,0.00337216450280296,0.000886550841393753,0,0,0.00724774974663941
"mSp_rep9_020",0.000530089578944469,0,0.00122171411456736,0.0127942390742633,0.00145722243230903,0,0,0.0271162106239278,0.0292128930447567,0.00868146063540499,0.00590941144934861,0,0,0.000785425670515769,0,0,0,0,0,0
"mSp_rep9_119",0.00249277356514737,0.00136475096769961,0.00126598593283752,0.0200286388546932,0.000349278125816371,0.0146391879919845,0.000592034931414609,0.0197608931593872,0.024353488359404,0.00483728313826513,0.00852488371676182,0,0.00119900792794471,0.000236013593069225,0.00155342826237652,0.000428975509977584,0,0,0.000577068063230929,0
"mSp_rep9_328",0,0,0,0.0162303147625312,0,0.000569967397340941,1.0053580765057e-05,0.0289269691130769,0.0206368197358315,0,0.00328756319248473,0.00070131461589999,0.00454804087803923,0,3.09332313035632e-05,0.00135407346652461,0,0.00253530244734955,0.00448069273203668,0
"mSp_rep9_286",0,6.80759593773094e-05,0.000537311511587227,0.0205347576096604,0,0,0,0.0227776517676029,0.029429318312223,0.00426139730796335,0.0158566532136383,0,0.000558950571857283,0.0003015808177739,0.00204428755068311,0,0.00102361889058716,0.000464138228574493,0.00245457118653865,0
"mSp_rep9_044",0.00318171029840263,0.00145567775658317,0.00267035599784118,0.00108996879464804,0,0,0.0671408737025563,0.00424948010438111,0,0.00324524790756621,0.00151802014704294,0.00888182094795602,0.00265584680550763,0,0.0163777150173269,0,0,0.0248857787873456,0.00936049594383198,0
"mSp_rep9_321",0,0,0,0.0274196931325025,0,0,0.000387578904547322,0.0257070690186233,0.0248588776437559,0.00702753245463855,0.0131495916919023,0,0,0.000401718114345441,0.00113244842238042,0,0.00175950717060546,0.000371783883546271,0.00136352682944454,0
"mSp_rep9_029",0,0.0040578927854017,0,0.0221374752152477,0.000920355446733969,0,0,0.0142642489116875,0.0115602599630733,0.0021694405208292,0,0.00574496478957312,0.00182547564201217,0.000146469983756982,0.00686372329077344,0,0,0,0.00709835411692603,0
"mSp_rep9_017",0,0,0.0301230658625373,0.00122674706378787,0.0358918588682473,0,4.22971535617547e-06,0,0,0.000775636109889985,0,0,0,0.00177405657272627,0.00325594633592912,0,0.00652202934626492,0.00380566110664494,0.0372996680101124,0.0140909854873224
"mSp_rep9_252",0,0.00225562331333851,0.0145683391091652,0.000505337930786026,0.0140450013541116,0.0004607154355914,0,0.0008295540170919,0.00140877680535722,0.00934616216657104,0.00130300785826738,0.00438238600294719,0.00106159742976326,0.0112543454985488,0.00183398005849517,0.00099340872129218,0.000999395671242966,0.000507695044956934,0.0393888584812093,0.0158745003151423
"mSp_rep9_046",0.00109833419787362,0,0,0.0206604014243071,0,0.0149602161612585,0,0.0201442847635883,0.0256139709582101,0,0.00586130571439561,0.00235452649001134,0.000430757958993774,0.00201569004090775,0.000415049718863893,0.000299845814118509,0,0.0037744843062152,0.00402053080752665,0
"mSp_rep9_080",0,0,0.0107234139406,0,0,0,0,0.00116773142464906,0,0.0146528029076572,0,0,0.0250103573168639,0.00785898950317217,0,0,0.00403266795987601,0,0.0461679008507295,0.0184031124792561
"mSp_rep9_036",0.00551606716377542,0.00100638692491912,0.00181505440715327,0.0192440578080435,0.00027759591760853,0,0,0.0275315443691276,0.0334498545280395,0,0.00650455740283407,0.00151062964461823,0,0,5.93969339878188e-05,0.00381595332375274,0.000818106776857271,0.004059658999864,0.00258673455760622,0
"mSp_rep9_128",0,0.00127152108469253,0.00117735875309533,0.0216725028504997,0,0.00138730652242308,0,0.0209233485828949,0.019776173590951,0.0065459940304212,0.021739310148893,0,0,0,0,0,0,0.00318164904129477,0,0
"mSp_rep9_363",0,0.000152166153419066,0.00171260022058174,0.0212948868734999,0,0.018368192733271,0,0.0190336586952909,0.0330520841063324,0.00295512069701623,0.00522451511206768,0,0.000850118929669396,0,0.000495103178285357,0,0.00096726172586791,0.000697492126416535,0.00149282312914667,0.000239769548806412
"mSp_rep9_032",0,0,0.00466655125978586,0.0173621873632875,0,0,0,0.0250658749932686,0.00821079957339705,0,0.00504807693634071,0,0,0,0,0,0,0.00061270631570901,0.0017599283452072,0.00386033266521059
"mSp_rep9_061",0,0,0,0.0164133468794401,0,0,0,0.0205831443011442,0.0373431720429663,0,0.00922797848329724,0,0,0,0.00466756207981263,0.00320007683972211,0,0.000751177342508915,0.00668297158745241,0.00151441900636351
"mSp_rep9_240",0,0.00308534923578339,0,0.00987568226990597,0.00109759769160603,0,0,0.0247075897164308,0.0295313997942821,0,0.00240134452754955,0,0.00274913856060264,0,0,0,0,0,0.00624950000762821,0.00217919180412867
"mSp_rep9_337",0.000269897492241783,0.00329473101081222,0.0216302109909116,0.00112491074802991,0.0213629573325076,0,0,0.00149469770041979,0,0.00383176176296758,0.000491927265947621,0.00116525231689628,0,0.00275279105527299,0.000911650456992357,0,0.000863620905063874,0,0.0421769143554483,0.00902772001810685
"mSp_rep9_311",0.00684428151392186,0,0,0.0133881524893331,0.00146015043190933,0.0265067833084241,0,0.0276387489806009,0.02506335512595,0.00696682219668668,0.00645500929881831,0.00559542376951356,0,0.00224017743157841,0.00189348764097721,0.00218424592846537,0.00102169001088515,0,0.00599246422099504,0
"mSp_rep9_309",0.00180479890295263,0.00134186343217039,0.0205500094354945,0,0.0138727761754658,0,0,0.0021537149760337,0.00303799000349873,0,0.00159031888372957,0,0.0122701022654509,0,0.0064707192834862,0,0,0,0.0307466464835238,0.0271947038421602
"mSp_rep9_142",0,0.00157147453720102,0.0289050042552153,0.000154638310461578,0.0334054187923938,0.000173416930974582,0,0.00403843326537176,0.00410814119472124,0.000268599875130225,0.00155037974922585,0,0.00751022142870237,0.00234994548239394,0.0027307885300078,0.000983171628300118,0,0,0.0305826444970475,0.0127305588927823
"mSp_rep9_180",0,0,0.00515030265458573,0.00972246121144949,0,0.000512453442848096,0.00602807436088269,0.037527135228069,0.012434558189106,0,0.00355421836334675,0.00263575975376472,0,0,0,0.00145456740122844,0.00101090841062316,0,0.00305547166583006,0
"mSp_rep9_262",0,0.000357980396698774,0,0.00587719387194612,0.00290716262029849,0,0.0544425785770303,0.000461216506493113,0.00221698429006685,0.011055681614347,0.00158288700854646,0.00470336518230836,0.00169649394617023,0,0.0426079040191913,0.00203893642355873,0.00242825045986355,0.0104278561991788,0.0128796022541997,0.00198331389899897
"mSp_rep9_092",0,0,0.0261230443960343,0,0.0338155796598491,0,0,0,0.00283039960457379,0.00322486413858107,0,0,0,0.00402794687397753,0.00251282946885353,0.00028302335762808,0,0,0.0294229324240681,0.0111066873996751
"mSp_rep9_233",0.00403325832929321,0,9.94509829700156e-05,0.0285927519217852,0,0.00151760340751361,0.000236611480108269,0.0222928781917047,0.0159898315194924,0.00312242170521768,0.00154139981725107,0.00178201480971945,0,0.00151983400085252,0,0.00281681392209329,0,0.00107836754098599,0.00713699131951894,0
"mSp_rep9_316",0,0,0,0.0182580523783423,0,0,0.000509312306222525,0.0257346960693933,0.0185074019109974,0.000453247800869899,0.00218669834415666,0,0.00648488027428666,0.000589413379539675,0.00359932886791643,0,0,0,0.00653377802172385,0
"mSp_rep9_308",0.00294333327765039,0.000964703930606185,0.00180851658655457,0.0103904248349924,0,0.0175270894046618,0,0.0323991997365755,0.0130067851737747,0.00339130266094496,0.0144632915216605,0,0.0113208134455979,0.000568191036239053,0,0.0184392726216094,0.00109645023596351,0.00204420345978956,0,0.00171202265655436
"mSp_rep9_209",0,0.000213048649439395,0.011614629015155,0,0.0121396517572523,0.0179103076285191,0,0.00580050232698907,0,0,0.00191639874794116,0,0.00666109782760385,0.017556570097796,0,0,0,0,0.0322764212272122,0.0232664037874987
"mSp_rep9_370",0,0,0.00813200147924195,0,0.00569507701061309,6.5972210660836e-05,0,0.0042002456355604,0.0035240911440957,0,0.000714301280848208,0,0,0.0209211133858121,0.00651722479627387,0.000217647551687746,0,0,0.03246708272138,0.0230963677405644
"mSp_rep9_098",0,0.000906913069854005,0.00224437321699064,0.0133183271880949,0,0.0334065388793707,0,0.0307781818764688,0.0243880728917969,0.000700095476210902,0.0137504111977813,0,0.0010780978829761,0,0.00323978782659619,0,0,0.00313107194813894,0,0
"mSp_rep9_087",0,0,0,0.0158470160682265,0.00143850220499028,0,0.000270311266195787,0.0205543749472858,0.0333768853004597,0,0.0144493713777281,0,0.00180190037710091,0,0.001526686157577,0.0164071235152636,0,0,0.00378301076605604,0
"mSp_rep9_012",0,0,0.0304717776677523,6.01567739365915e-05,0.0280596087331316,0,0,0.00116520620362132,0,0,0,0,0.00524513437861146,0.00380347045198316,0,0.000408597735255975,0.00231614645623303,0,0.0301470255835412,0.0151240511216021
"mSp_rep9_031",0.000964748161380687,0.00175420879609936,0.0272590401535944,0.001338490396067,0.0027572908073954,0.000490334923032294,0,0.00277633247314303,0.00246010785195564,0.00395823408014473,0.00150315292536054,0,0,0.00373857833752453,0,0.000847893731106525,0,0,0.0346585081876951,0.0156530275616503
"mSp_rep9_343",0,0.000262751033711998,0.0040852459018379,0.0157343792395569,0.00316021636107042,0,0.00122270594168897,0.0291628862877722,0.0265488021955345,0.00182142961222359,0,0.00232943294147325,0,0,0,0,0,0.0014026789812965,0.00136481800384673,0
"mSp_rep9_356",0.00137446796118312,0,0.0379326938496353,0.00161005059788221,0.0151349073512194,0,0,0,0,0.00651056825735077,0,0.00083731242752322,0.00351109706047989,0.00232625702670606,0.00219950572438244,0,0,0.00301253376244449,0.022253105050655,0.00532805405908726
"mSp_rep9_293",0,0,0,0.0109894021835317,0,0.00187409495995085,0.00165786925882897,0.0310261579031401,0.0103509356080078,0,0.00664393471067726,0.00901642316830881,0.00162764598700919,0.00277371490527767,0,0.000130117683304556,0.002666518071677,0,0.00395805552617519,0
"mSp_rep9_249",0.00703324770105126,0,0.000768490865524246,0.0196994462550612,0.0021307498462417,0.00130225967874352,0,0.0231344370062242,0.0244397001676548,0.00447618949353762,0.0298649237759813,0,0,0.000107108524968058,0.00251426014297181,0,0.00291140268161258,0,0.00722821262203999,0.00159205295052301
"mSp_rep9_331",0.00326844795661536,0.000122425403332362,0.00115448747178576,0.0137970738371985,0.00432214115101317,0.000489808916507105,0,0.0301091996156831,0.027497693447347,0.0172150443366302,0.015251932085071,0,0,0,0.0107557781292216,0.000853403273530715,0.000893066439925472,0,0.00567950869071692,0.00218382236230063
"mSp_rep9_034",0.00858833564117029,0,0.000290527424294682,0.00996956111273618,0.00499818933045421,0,0.000295054741820976,0.0312837462663842,0.01173664679413,0.00214077758803315,0.0126185892692261,0.00770272337524225,0,0.000791834416320145,0.00376673200419625,0.00531902049393328,0,0,0.000488303522784182,0.000149380222833091
"mSp_rep9_097",0.000590414193431192,0,0.00337736349986532,0.0140445495389407,0.00198266533803218,0.000632497991627851,0,0.0268224104918429,0.0351362328256488,0.00461057962844986,0.013527674070257,0,0.00112622915986979,0,0.00150688634127192,0.000683634381082588,0,0.00116517054416222,0.00502852380325129,0.00471677427652197
"mSp_rep9_223",0.017036244128788,0,0.00344104928248238,0.0101618471248493,0,0.0418415640800809,0.000276134056346351,0.0244127191341952,0.0249230283009601,0.0047740355257284,0.0164566484786261,0.00195534706282846,0.000271548590323633,0,0.000434454255536043,0,0.00120601563750875,0.00619967926487106,0.00208695729880966,0.00216344852248296
"mSp_rep9_254",0.00362586538674729,0,0,0.0210559862289142,0,0.000181423135627108,0.000654639524105791,0.0207168662072105,0.0219710673328631,0,0.0145097531870456,0,0,0,0.00234933678497932,0.00146699120709873,0.000893133757200628,0.00593499005061029,0.00108329510004915,0.003965056905537
"mSp_rep9_106",0.00457137510186293,0,0.00132006648953387,0.0186539570722116,0,0.00151553962766032,0.00181315902452856,0.0225210841736561,0.0232087862082471,0,0.0121569435704151,0,0,0.00068450496621806,0,0.000179104006177489,0.00182086175418007,0.000701646985660045,0.00512315611800761,0.000691832543371256
"mSp_rep9_011",0,0.0015778519509587,0.0347667023514669,0,0.0421867870457327,0,0.000340913470943369,0.000556673120521284,0,0.00809386029123214,0.000723688455826903,0,0,0,8.24507113161093e-05,0,0,0.00124238639847856,0.0396254702616995,0.0100499281312711
"mSp_rep9_125",0.0113777008144176,0,0.00695394021242404,0.0119800335732917,0,0.00158516618074753,0,0.0316284402754189,0.016205286510418,0.00204413935011035,0,0.00336045214273534,0,0,0.00145253789149006,0.000308014022951692,0,0.000147082164921415,0.00407080170147571,0
"mSp_rep9_062",0,0.043538990026979,0,0.000648415188454003,0,0.00420336343030455,0,0,0.00755183484114512,0.00486579701033473,0,0,0.029330653159783,0,0.00350439075635496,0.00129713017302659,0.0417896442141247,0.00706734942561897,0.0262404464511323,0.00453089299308155
"mSp_rep9_163",0.0259750334680295,0.00199223188958716,0,0.000600531135769604,0,0.00810356474794931,0.0133210128775567,0.0111175404484704,0.0163901068153741,0.064733585448296,0,0,0.00382885150495097,0.000367340168267267,0.00415617240646134,0.00510508019204262,0,0.0121091094523431,0.00800959269718092,0.0131444158157856
"mSp_rep9_192",0,0.00165011876768159,0.00194330080287227,0.0155965174250812,0,0,0,0.022514793117443,0.0298059330686551,0.00545909149100672,0.00336049339544794,0,7.37290802558223e-05,0,0,0.00160693711684424,0.00220348050257961,0.00135616279874215,0.00230194434110737,0.00366988256607908
"mSp_rep9_346",0,0,0,0.0194780384636658,0.000437722319524997,0,0,0.0231974215502592,0.034055796277391,0.000678761360369567,0.00814944232056678,0.000916734287480449,0.00312032029997389,0,0.000527934215580016,0,0,0,0.00167026543114427,0.00049567178614607
"mSp_rep9_147",0,0,0.0206984218496077,0.00113223396952661,0.0246901697744591,0,0,0,0,0,0.00309307706775081,0,0.00327869887983439,0.00518751783592374,0.00453928119786354,0,0,0,0.0343262788045477,0.00661831753639582
"mSp_rep9_255",0.00352229581358202,0.00991368329486865,0.00427684318670723,0.0200177451117709,0.000373215571137647,0,0,0.0217046757815142,0.0208248769013402,0.00275903726218118,0.0149740085576364,0.00357616103182993,0,0,0.00749049378773796,0,0,0,0.0067893877266397,0.00179742795468543
"mSp_rep9_086",0,0,0,0.0212070612265983,0,0,0.000743651572743735,0.016527279227104,0.026624141559654,0.00989971928229947,0.010848769314507,0,0,0,0.00281399212332961,0.000156002907620615,0,0,0.00844309427958711,0.00111612529564049
"mSp_rep9_027",0,0,0.0276500338617694,0.000350450767066884,0.00232135307490179,0,0,0.00368468156656129,0,0,0.00340339864852058,0,0,0.00544229624745613,0.000133197396680952,0.00153833459858739,0.00635557941239274,0.00657876231932042,0.0386309014199191,0.0266761915017577
"mSp_rep9_376",0,0.00138936951269815,0.0278983988136302,0,0.0214678879688748,0,0,0.000656710416879564,0.00447656142832938,0.00235565209511049,0.00192571148881583,0.00504511615384505,0.00296139086128546,0.00893730295746299,0.00254842887034168,8.94831445809031e-05,0,0,0.0350233085671702,0.0107206443990262
"mSp_rep9_287",0,0,0,0.017340807273763,0,0,0.00103273564255162,0.027749931066,0.0219210715634208,0.00184167352753928,0.0115846098832372,0,0.000739152860764895,0.00040628144046162,0,0,0,0,6.33206773287879e-05,0.000228550755909941
"mSp_rep9_186",0.0087138104234102,0.000463488994411752,0.00106234600062446,0.0169710893675656,0.00224360039917977,0,0,0.0287122884057544,0.0261283556683771,0.00243595983199143,0,0.000699965502784535,0.00230995894230994,5.11341474499378e-05,0,3.69900653452956e-05,0.00593049560159057,0,0,0.000838616645255181
"mSp_rep9_159",0,0.00246335630153397,0,0.0356981213110257,0,0.00103103648803852,0.000511016884454093,0.014338546871315,0.0172713436318814,0.0018727664073065,0.000419348985581057,0,0.0014549300113656,0,0.00160337567870909,0,0,0,0.00458308213075844,0.00177857826669042
"mSp_rep9_211",6.01382988273256e-05,0.000998848985323498,0,0.0194157407553356,0,0.00076851522325857,0,0.0270612486619348,0.0200418939388785,0.00679460760405749,0.000564488076581066,0.00454491540806336,0.0026256098423639,0,0,0.00189834024412069,0,0,0.00170541526286091,0
"mSp_rep9_225",0.00161338227734756,0.00229808118076219,0.00406839368654692,0.0138865010048062,0,0.000595747214533302,0,0.0177973588446497,0.0304000915484547,0.00283640619522259,0.0206240173117067,0,0,0,0.000691467508016575,0,0.00219222571692422,0.000728287596525973,0.00189408445298503,0
"mSp_rep9_196",0.00363751112317321,0,0.00115263142547486,0.0156902222051276,0.000476059032296294,0,0,0.0246442473043775,0.0334791708066821,0.00132817285547193,0.0105377829406176,0,0,0,0,0.00120981938665567,0.00093671562622131,0,0.00293104641621172,0.00474034429161951
"mSp_rep9_282",0,0.000364339580990941,0.0271026478981518,0,0.0376865960164082,0,0.00116583465577271,0,0.00319765715613397,0.00223115257175882,0,0.000412054960942974,0.000735766579456662,0.00108165389506894,0,0.00118975949780357,0.00169977250527753,0,0.0380767187807104,0.0164029083759843
"mSp_rep9_174",0,0.000182809257964448,0.00467254444155136,0.0154167037857881,0,0,0,0.0220526935683881,0.0325512349698378,0.00836629805454066,0.00483533833430769,0,0,0,0,0.00085087987796068,0,0,0.00116866515213836,0.000633457905593807
"mSp_rep9_380",0.00211652921349945,0,0.00447957841538887,0.0148622917535887,0,0,0,0.0266424666048423,0.0249216737895059,0,0.00643558565005016,0,0,0,0,0,0.00282076786529365,0,0.00120293353701761,0.000788884146282801
"mSp_rep9_378",0.00200176505840094,0.000219570986388331,0.00212161974026227,0.0170217360393324,0.000704496748801361,0,0.000643905813229459,0.0227314152748643,0.0261567104195289,0.000954982875175727,0.00731832370071365,0,0.00171254558109551,0,0.00202262248639553,0.00167996508825086,0.000235848405759276,0,0.00696191950831597,0
"mSp_rep9_202",0,0,0.00177949813233989,0.0155228794957676,0,0.000398209402201077,0,0.0259509627773754,0.0297322597935913,0,0.012404369290476,0.000131230288691743,0,0.000183599875680111,0,0.00208021722095041,0,0.00222348364592095,0.00110805944658373,0.000706802070050147
"mSp_rep9_284",0,0,0.0261316052144611,0.00153409492290983,0.0144642939651256,0,0,0,0.00043011902249764,0.00806420558715275,0.000189319115489539,0.00180131586592937,0,0.0022549508864814,0.00216485676701321,0,0.000437903042505016,0.00357470334566331,0.0345622764182155,0.0206984652578153
"mSp_rep9_364",0,0.0420945317371972,0.00226956805806184,0.00336973616280491,0,0,0.000210509538370962,0,0,0,0.000112463189860134,0,0.0252239505566593,0,0.00170665550017289,0.000484228520396694,0.0419812589475256,0.00338432193310685,0.0269903600685627,0.0149119499539251
"mSp_rep9_245",0.00795113027562982,0.000762888647299285,0,0.0216453279944965,0,0,0,0.0299028606555563,0.0222065479237091,0.000892354832429306,0.00251445373922408,0,0.000473596883427974,0,0.000492692603477632,0.000900372898460225,0.00175639570137049,0,0.00389087851233522,0
"mSp_rep9_168",0.037507477414849,0,0.000431463146624869,0.0116224468994099,0.0187345169102766,0.0174027424447132,0.00878666797149153,0.000637387055324233,0.0106573103579358,0.0240390375249121,0.00189357974173119,0.0185568075080551,0,0,0.00985016029658514,0.00314131606965125,0.00362124745942399,0.0174854759291036,0.0146054124934942,0.00299814066043839
"mSp_rep9_050",0.0047255734526871,0,0,0.0196861470743548,0,0,0,0.0272730824561398,0.0103622053556332,0.00540276239138088,0.00491871772368385,0.00161791758259311,0.00623199887268291,0,0.00148928059343413,0.00197542537641196,0,0,0.00712068908304811,0
"mSp_rep9_124",0,0,0.0166978445041661,4.03654288879555e-05,0.0167212934072975,0,0,0.00122869484866293,0.00453792498710907,0.006719021483764,0.00101860307249905,0.00170498435498516,0.000542836469620366,0.00230858778968087,0,0,0.00394380402209155,0.00321095915405748,0.0327783112961544,0.0179995789838446
"mSp_rep9_274",0,0,0.0184702969710239,0.00335456657079806,0.00679769957683868,0,0,0.000110990057329996,0,4.37659987365596e-05,0.0021398567269691,0,0.031688047606047,0.00602627120222887,0.00377445318204501,6.39192684472423e-05,0,0.000479688931658206,0.0327300179603745,0.0180619888917244
"mSp_rep9_121",0.000825338620108763,0,0,0.0231770088068739,0,0,0,0.0136684924020606,0.023121453427425,0,0.00953377593942145,0,0,0,0.00108534352777296,0.000636283808592995,0.00143051026555907,0.000223587145013134,0.00702866299235307,0.00485013229432488
"mSp_rep9_206",0.002284091195861,0,0.000951525035050113,0.0188470987354237,0.00096753426227226,0,0,0.0189731826233644,0.0332939352042372,0.00684248823260044,0.0056290096788998,0,0,0.000264537622099257,0.0100066859242711,0.000459770975286738,0,0.00225634661180409,0,0.00166004960939188
"mSp_rep9_123",0.0228234883028493,0.000706045080082218,0.00118506247768315,0.00171441737511495,0,0,0.0454938727339871,0.00205005970435841,0,0.000818991795676869,0.00591477376207899,0,0.00379777514490508,0,0.0447873282963307,0.00112785337678631,0.000312327265789882,0.0186573652311917,0.0144698194347377,0
"mSp_rep9_374",0,0.00384187813347895,0.0177592454639773,0.000109067770250493,0.0217502764404876,0.00212037087102942,0.000534742095548339,0.000859116522176385,0.00670472733469199,0,0.000171010466238545,0,0.00629962582299741,0,0,0,0,0,0.0362584088885904,0.0208990525839011
"mSp_rep9_198",0.0034065057932218,0.000610779791602701,0.00179537759470747,0.020991665931454,0,0,0,0.0261754952333168,0.0305717144981656,0,0.0152166868331131,0,0,0,0.00066386343864245,0.00183323594945861,0,0,0.00127669248445243,0
"mSp_rep9_288",0.00922253356553743,0,0.00324242013462756,0.0114399020395243,0,0,0.00117437660223717,0.0252804598293953,0.0327741074999559,0.0111268833390069,0.0170732040066945,0.00142148481560307,0.00492724950856168,0,0,0.0038545161830301,0,0,0.0016508801513592,0.000186286601316109
"mSp_rep9_091",0,0.0328280399445461,0.00463815086722715,0.00489550395962757,0,0,0,0.00163977342974122,0.00644274773616002,0.00617428029451746,0,0,0.0383944644969441,0,0.00972329551068208,0.000757505458965159,0.034506798966832,0.0145013624801267,0.019399983646486,0
"mSp_rep9_310",0.00262419520068345,0.000891309974843823,0.00138480451233586,0.00745868592548482,0,0.00163964735441545,0,0.0345525510724661,0.0148925323291557,0.00600655174189291,0.00135222676572712,0.000757440023225524,0,0,0.00376629398191809,0,0.00448231419987708,0.00121825444795012,0.00678054196088473,0.00359776327724102
"mSp_rep9_137",0.00559695696216375,0,0.000632696284270984,0.0104429964988361,0.00295827005050877,0,0,0.0273795229283182,0.0256003261738548,0,0.00453286771537583,0,0,0,0,0,0,0.018438146966798,0.00112095791574743,0
"mSp_rep9_212",0,0.000913642864393542,0.0245419879393699,0.000659285881110483,0.0362166353612341,0.0031858766911101,0,0,0,0.00343107692524396,0.00356091574618878,0,0.00662757508964187,0.000435476943081082,0.000241945125880593,0,0.00111713094482334,0.000764023260956153,0.0333935811307038,0.0260576148409211
"mSp_rep9_348",0.00302266275244962,0,0.00333090731316469,0.017529822635773,0.00262972238936528,0.016873662302773,0,0.0274419229334677,0.0186736878366932,0.0121109041527332,0,0,0,0,0.00413163814605485,0.000901024135201261,0.00217899001584209,0,0.00040935194050938,0.00145486855067324
"mSp_rep9_217",0.000324083046158649,0.000329399324913407,0.0202510065228366,0.00256756250710568,0.0057655294126714,0,0.00169994765723038,0,0.00206132615830627,0,0.000566344479205816,0,0.00206519264178487,0,0,0.000743562331148606,0.00111857528631951,0,0.0412267826938115,0.02725034277219
