"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep10_227",0,0,0.021679989603774,0.00504092719197597,0,0,0,0,1.49677708440712e-07,0.00103268547351199,0,0.00129225161882935,0.0168481259401787,0.000253318004870898,0,0,0.0249106030751542,0,0,0.00504868141538691
"mSp_rep10_205",1.47379660624165e-05,0,0.0338831767521694,0,0.01131200763021,4.86586721931006e-05,0,0,0,0,0,0,0,0.00413231058338358,0,0.0043638437752403,0.00556252434057064,0.00261665780769829,0.0400211138492029,0
"mSp_rep10_007",0.00207307416599424,0.000426209429050478,0,0.0240747751195392,0,0,0,0.00852564385123961,0.0203707055120893,0.000966187089575117,0,0,0,0,0,0,0,0,0,0.00591472505062199
"mSp_rep10_134",0,0.000439703693818541,0,0.00978109606157593,0.00066848593074729,0,0,0.00306743780344872,0.0142821298403565,0.000334230508911784,0,0.000575914213153275,0,0,0,0.000247067881914842,0,0,0.00481554805233408,0
"mSp_rep10_195",0.000898525039588526,0.00342840378093442,0,0.019246975932113,0.00701048251714161,0,0,0.00863805001730996,0.00196459314786001,0,0.00694376788872613,0,0.00100833198552996,0,0,0.00430152694833669,0,0,0,8.88929148635072e-06
"mSp_rep10_174",0,0,0.000354511559785372,0.0074935739994103,0.000569849471296004,0.00290901059807886,0,0.0079305840087675,0.0233514509384284,0.00256381853941549,0,0,0,0,0,0.00108084790378841,0,0,0,0
"mSp_rep10_046",0.0172279178254147,0,0,0,0,0.0995717357681458,0.00626882838272942,0.00107214681146152,0,0,0,0,0,0,0.00392645906154088,0,0.0144647019192966,0,0,0
"mSp_rep10_151",0,0,0,0.00286494587782483,0,0,0,0,0,0.000608980483344764,0.00109673295911337,0,0.0312460211251697,0.00997434329775474,0.00108707326033958,0,0.0480009298022058,0.00365153902865871,0.0029261614094674,0.00100756197926467
"mSp_rep10_025",0.000297691120997313,0.000441226909904152,0,0.0130897964300678,0,0.00154532264119029,9.55484802083814e-05,0.0292192679029514,0.0185816213425543,0.00143866193389235,0.0205087662077452,0.00473109170127202,0.000736491201897241,0.00102538357655994,0,0.0151575632703625,0,0,0.0054107361245301,0.000746233274942046
"mSp_rep10_132",0,0.000546180900116135,0,0.0198973969464727,0,0,0,0,0,0,0.0127824327998217,0,0,0,0,0.00327439796207728,0,0,0,0
"mSp_rep10_362",0,0,0,0.0233015110541075,0,0.000745154436939203,0,0.0135236980510463,0,0.00168227237683729,0.00129675206819554,0.000324628149181663,0.00170386455611809,0,0,0.0024574435814624,0,0,0,0
"mSp_rep10_117",0.00164373780547894,0.00221110123186191,0,0.0150635134726205,0.0195925208691282,0.00101716117828492,0,0.00456118882898543,0.00329656689719303,0.0111239830281883,0.0219998092313772,0,0,0,0.000226206618613401,0,0,0,0,0
"mSp_rep10_135",0.000738874648886427,0,0.0210377748924554,0.00549446432897811,0.0434097858038526,0,0.00012348020088204,0.00605453800733643,0.000976295892220956,0,0.000106060029400354,0,0.00169923724703738,0.00148553026569425,0,1.19749752509317e-05,0,3.38459469504066e-05,0,0.003348444521596
"mSp_rep10_127",7.82150748635818e-05,0,0.0201348014648856,2.23268766066027e-05,0,0.00170704922344867,0,0,0,0.00125098649361237,0.00330045957017399,0,0,0.0178730205852711,0,0,0,0,0.00372828568898082,0.00195930896467533
"mSp_rep10_065",7.82150748635818e-05,0,0.0129536757324844,2.23268766066027e-05,0,0.00343696941052367,0,0.00190208930063305,0,0,0,0,0.0132696546497923,0.0268774021699054,0.00168522643030209,2.14312696924626e-06,0,0.000613488304327005,0.00443231420159365,0
"mSp_rep10_101",7.73902545637826e-07,0.000156473938492328,1.30258684647672e-06,0.0279044085082561,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0,0.00118418236255735,0,0,0.00133126608535231,0.000700857633203345,0.00830185369944919,0,0,0,0.00122202126468784,1.12918936326596e-06,0
"mSp_rep10_014",7.82150748635818e-05,0,0.0139435864273432,0.0023620780526998,0,8.25423084864501e-05,0,0,0,0.000424499024161637,0,0,0.00168349522411388,0.0122239868521665,0.000474662099846782,0,0,0,0.010216839126021,0.00155090194463498
"mSp_rep10_049",7.73902545637826e-07,0.000332850979922498,0.000290772251035743,0.0236437212127027,0.00300646739913485,8.34540824160419e-07,1.00580873525253e-06,0.000486574042456915,0,0,0,1.96816583657106e-07,0.00290231894750168,0,0.0024628756995558,0,0,0,1.12918936326596e-06,0.00041735207700505
"mSp_rep10_313",0.00110936538161303,0,0.0142428591309608,0.000463937302837621,0,8.25423084864501e-05,0.00162014506500483,0.00209548755175363,0,0.00232515187625946,0.000706437422583617,0,0.000588953967867427,0.0091055910358547,0,0,0,0,0.0070492141678516,0
"mSp_rep10_102",0,0.00128562681702189,1.8765015139466e-05,0.0159848062271561,0,0,0,0.00517625623639578,0.0040610781553967,0,0.00350523657568535,0,0,0,0,0.000179800323551255,0,0,0,0
"mSp_rep10_006",0,0.00204213986817294,0,0.0185638367495952,0,0.0827172226911604,0,0,0.00287561385284225,0.00512699638092215,0.00199339677633647,0,0,0.0022307193425637,0,0.00538394854590754,0,0,0.000520560698256394,0
"mSp_rep10_179",0.00296992293673033,0,0,0.0212607389050386,0,0.00236713059644617,0.000155096015900144,0.0072496487813481,0,0,0.0189833063233222,0,0,0.000807516432130682,0,0.00244276140856241,0,0,0.0126126978932174,7.93201932146923e-05
"mSp_rep10_334",1.47379660624165e-05,0,0.000318938317418645,0,0.0145452211532512,4.86586721931006e-05,0.000144360624772499,0,0.000354062051109015,0,0.00924961956098018,0,0,0.0116454421540779,0.00174994031741064,0,0,0,0.0405447982917649,0.000664322433906016
"mSp_rep10_140",0.00299244449293077,0,1.30258684647672e-06,0.0227718145452242,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.0032416199970783,0,0.00316914239810953,0.000774995179204247,1.96816583657106e-07,0,0,0,0.00610757972619621,0.00472799316971686,0,1.12918936326596e-06,0
"mSp_rep10_011",7.73902545637826e-07,0,0.000700836854089111,0.0229344661945273,0.000938334015759884,0.000993612664855541,1.00580873525253e-06,0.0036024294454732,0.00518617504397869,0,0,0.00037092267491257,0,0,0,0.00112743919360025,0.000102837801846319,0,1.12918936326596e-06,0
"mSp_rep10_093",0.00242969130747179,0,0.000318172031747037,0.00720759910688832,0.0008432620171343,0,0,0.0224348809135664,0,0.002328153193071,0,0,0,0,0,0,0,0,0,0
"mSp_rep10_297",7.73902545637826e-07,0,0.000942571210778401,0.0209073718375974,2.00895886518476e-06,8.34540824160419e-07,0.000779435462585638,0.000797656405671314,0,0,0.00107826793366986,1.96816583657106e-07,0.00189763277844792,0.000262263695300982,0,0.00291740326836283,0,0,1.12918936326596e-06,0
"mSp_rep10_041",0.00294871670826017,0.000890403731239099,0.00417366795471789,0.0129162650585181,0.00248112796066877,0.0154339801735239,0,0.0335379907435743,0.0109270193780553,0,0.0052635192742502,0,0.00485506592944543,0,0,0,0.00234986272477882,0.0190067405094634,0.00213800174927641,0
"mSp_rep10_303",0,0,0.000166114179631784,0.0202234345952081,0,0,0,0,0,0,0.0173985236206892,0,0,0,0,0,0,0,0,0
"mSp_rep10_186",7.73902545637826e-07,0,1.30258684647672e-06,0.0157917067545653,0.00186679771109692,0.000276828973827159,0.000752316186378886,0.000110374189495588,0,0,0,0.00250765796613573,0,0,0,0.000619556876926959,0,0.00025438715489766,1.12918936326596e-06,0.001374201820798
"mSp_rep10_370",2.98476940397404e-05,0,0,6.34327998635483e-05,0.0284806387494371,0,0.00247993211963828,0,0.00393897388153972,0,0.000627898213721466,0,0,0,0,0,0.00131648347926892,0.00202835471958531,0.0135885185158827,0.000380881609048704
"mSp_rep10_087",7.73902545637826e-07,0,1.30258684647672e-06,0.0202477735268863,2.00895886518476e-06,0.000220737163348666,0.000629823854159912,0.00481102901662332,0.00822129835459209,0.000285908660477617,0.00374645249744774,1.96816583657106e-07,0,0,0,0.00540384342668659,0,0,1.12918936326596e-06,0.00495070945876807
"mSp_rep10_262",0.00155776517987771,0.00170439309691296,0,6.34327998635483e-05,0.0210139728289354,0,0.00103918201674371,0,0.00183654702037567,0.000248801426635692,0.00313365045089325,0,0,0.00666023438552714,0,0,0.00068020678985587,0,0.0108927838666519,0
"mSp_rep10_259",3.84571601825534e-05,3.718475139002e-06,0.0308344309463457,0.000684815740941912,0.00567857474644942,0.00166706024520278,0.000169727647325158,0,0,0,0.000707352255539997,0,0.00246431698394054,0.00208674830112338,0.000738059040123884,0,0,0.00745930884294556,0.0174950085478442,0
"mSp_rep10_350",0,0,0.0153506686181027,0.00607944519312031,0,0.00141563135161711,0,0.00507048326656368,0.0170546789973592,0,3.4764081366812e-05,0,0,0,0,0.00326177537745595,0,0,0,0
"mSp_rep10_148",0,0.00441018704476395,0,0,0,0.000197573443075952,0.000135601536133865,0.00593001567371486,0,0,0,0.000829804088602137,0,0,0.00142054100899675,0,0.00190672223025436,0,0,0
"mSp_rep10_345",0,0,0,0.0209918753731513,0,0.0442743358562593,0,0,0.00359289404219581,0,0,0,0,0,0,0,0,0,0,0
"mSp_rep10_053",0.00287330065555238,0,0.0383818921281078,6.34327998635483e-05,0.0228355651753252,0,0,0,0,0.000487488373916854,0.000212847412607141,0,0.000336735743998483,0,0,0,0,0.000954850417480077,0.0109140009381326,0
"mSp_rep10_048",7.73902545637826e-07,0,0.00181983776802066,0.0219801985741049,2.00895886518476e-06,0.000281987462980875,9.13603572577641e-05,0.00798917110648927,0.00874771987408281,0,0,1.96816583657106e-07,0,0,0,0,0.000947948037025534,0,1.12918936326596e-06,0
"mSp_rep10_100",0.00188838353657776,0,0.0142834465189504,0.0304194299633218,0,0.000824087299569618,0,0,0,0,0.0137119526995828,0,9.75034415035535e-05,0,0,0,0,0.00290641717509563,0,0
"mSp_rep10_012",0,0,0,0.0181372275023934,0,0.043370183131875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mSp_rep10_192",0,0,0,0.011214537365614,0,0,0,0.00407829070004911,0.00435572233004907,0,0.00135161097900786,0,0.00226890205912042,0,0.0063546844914546,0,0.00318183872616806,0,0,0
"mSp_rep10_177",0,0,0,0,0,0,0.0186985176836861,0.00281983841999393,0,0,0,0.0101836778329421,0,0,0.00171621547232269,0,0,0.000180768561982895,0.00997790009431941,0.0102199573046998
"mSp_rep10_377",0,0,0,0.0150192071347038,0,0,0,0.0136772987894188,0.000310015467430709,0,0.000457717302471426,0,0,0.000701893373898589,0,0.00308446408344605,0,0,0,0.00313202416330532
"mSp_rep10_307",3.84571601825534e-05,0,0.0330202148085461,3.5535496386633e-06,0,0.000121976539401836,0.000272652673468387,0.00250668965138234,0,0,0,0,0,0,0,0,0,0,0,0.011938878110369
"mSp_rep10_263",7.82150748635818e-05,0.000600857856083223,0.0105075754951407,2.23268766066027e-05,0.00346583005306734,8.25423084864501e-05,0,0,0.00311977522151078,0,0,0,0.0122092510638309,0.0172399213071942,0,0,0.00268711524990621,0,0.011615183767099,0.000806742697951113
"mSp_rep10_092",0.00196137350294407,0,0,0,0,0,0.0618702559087751,0,0,0,0.00167203126019975,0,0.0189811192880815,0,0.0253646583777244,0,0,0.00267942686857464,0,0.000508844644037249
"mSp_rep10_163",0,0,0.0192367421598096,0,0.00372319042665623,0,0,0,0,0,0,0,0.019467662887075,0,0.000948631232897641,0,0,0,0.0059318793585723,0
"mSp_rep10_211",0,0,0.00139239283134215,0.0152743047731928,0,0.000409179691302017,0,0.0119744671240582,0.00821155234916986,0,0,0,0,0,0,6.24804476869185e-06,0,0.00179382063959926,0.000768837045375225,0
"mSp_rep10_243",0,0.00063433831421418,0.0027532113037234,0.0104854329873358,0,0,0,0.00234699433216062,0,0.000594053813216995,0.015007064016296,0.000354151140818167,0,0.00081176011940669,0,0,0.000379410843115625,0,0,0
"mSp_rep10_224",3.21612291081568e-05,0,0.0154244288319866,0,0,7.95815702207339e-05,1.96160667035183e-05,0,0,0,0,0,0.0037238502615004,0.0068366546724033,0,0,0.0072332925272299,0,0.026311902629304,0.0320375611757857
"mSp_rep10_114",7.73902545637826e-07,0,0.000765090306040975,0.0317229499259362,0.000890481337572938,8.34540824160419e-07,1.00580873525253e-06,0,0.00334533189052459,0,0.00295478029053368,1.96816583657106e-07,0,0.00039958401696318,0,0,0,0,0.000738062828112267,0
"mSp_rep10_143",0.00270292979988477,0,0,0.00993032001933549,0,0,0,0.00474989410930371,0.0632641737963368,0,0.011136261346431,0,0,0,0,0.00139575226183335,0.0019466848509684,0,0,0
"mSp_rep10_103",3.1213481762117e-06,0,0.000312608264097671,0.013403456618315,0,0,0,0.00218780736622742,0.00135015086579666,0,0.00915235994647668,0,0,0.000382086996022135,0,0,0,0,0,0
"mSp_rep10_108",1.47379660624165e-05,0,0.0135516444113434,0.00132873776794361,0,4.86586721931006e-05,0,0,0,0.00370097040485247,0,0,0,0,0,0,1.14252879890727e-05,0,0.0238879456493885,0
"mSp_rep10_051",7.82150748635818e-05,0.00255933510090425,0.010981690681393,0.000432255877995876,0.00155325751499857,0.00131747442958866,0,0,0,0.00191613186958382,0,0,0,0.0121892400338944,0,0.000170231288920325,0,0,0,0
"mSp_rep10_125",0,0,0,0.0205874509921813,0.00112826216636694,0.00253458917059575,0,0.0129810000760858,0,0,0.00871820267569688,0.00125583837984231,0.000703713425505076,0.000641686881986086,0.000664373933367719,0,0,0,0,0.00232619698545946
"mSp_rep10_271",0,0,0,0.0120657612738388,0.00142051159210926,0.00217818680070293,0.00231311335652242,0.0207506890189104,0.0116315182679446,0,0,0.002326287955807,0.000511988912986787,0.000950115071857732,0.00958404780345949,0.0331402198816923,0,0,0.00383297310346218,0
"mSp_rep10_055",2.98476940397404e-05,0,0.0178310571487008,6.34327998635483e-05,0.0156654791901978,0,0,0.0167854668760754,0,0,0,0,0,0.0164127019236295,0,0,0,0,0,0
"mSp_rep10_272",3.21612291081568e-05,0.00309571011866788,0,0,0,0.00101583862678203,0.000862899275081954,0.00362612709573086,0,0,0,0,0.00375753038698837,0.00563778634858085,0,8.0466787905036e-05,0,0.00168348202487595,0,0.0716052325013843
"mSp_rep10_294",0.00021840243802184,0,0,0,0.000784909252795438,0,0,0.0314516778046581,0,0.00285815711691456,0.0315641633229723,0.00190381768082067,0.00120280749268353,0,0,0,0.000915179136731453,0.00113421392900893,0.0041746451875032,0
"mSp_rep10_099",7.73902545637826e-07,0,1.30258684647672e-06,0.0220331164697492,0.000265281217596755,8.34540824160419e-07,1.00580873525253e-06,0.00245865840382842,0.000940860412353532,0,0.00137055125008623,0.000923197616964084,0,0,7.22076716046995e-05,0.000290548500455395,0,0,1.12918936326596e-06,0
"mSp_rep10_265",0,0,0,0,0.0112690391888411,0.162104303770227,0,0,0.00966641728969709,0,0,0,0.00119489842971214,0,0,0,0,0,0,0
"mSp_rep10_230",0,0,0,0.0132099188803395,0,5.49397590445975e-05,0,0,0,0.00108504804781647,0.0078883557367513,6.39917629178744e-05,0.00196403030732313,0,0,0,0.000461705081608066,0,0,0
"mSp_rep10_268",3.21612291081568e-05,0.00416515301371384,0.0076605434825453,0.00594623091760764,0,7.95815702207339e-05,1.96160667035183e-05,0,0.0102291650031346,0.00913712989130536,7.58707312990783e-05,0,0.00180147703234269,0.00225389974271324,0,0.000872839148070009,0,0.0103806584908939,0,0.101358549748497
"mSp_rep10_287",0.000633540030825565,1.64394307540753e-05,4.47305409142942e-05,0.016513396780824,0.00273423418489455,8.34540824160419e-07,1.00580873525253e-06,0.00337160439188781,0.00506774440155178,0,0,1.96816583657106e-07,0,0,0.00031594395964452,0,0,0,0.000461221393657478,0
"mSp_rep10_369",3.84571601825534e-05,0.000203358688363064,0.0360256863899388,0.00175929286959512,0.00243949751120042,0.000121976539401836,0,0,0.00594736491674295,0,0.00251644869126654,0,0.00124729456424936,0.00719050023124921,0,0,0,0,0,0
"mSp_rep10_107",0.00273664089608293,0,0.00277866440387608,0.024580953749942,0.00102659970974306,8.34540824160419e-07,0.000116136658632325,0.00991109481045235,0,0,0.00976488951128517,1.96816583657106e-07,0,0,0,0,0,4.06975626943072e-05,1.12918936326596e-06,0
"mSp_rep10_161",2.98476940397404e-05,0,0.0398890589488117,6.34327998635483e-05,0.0326928396337828,0,0.00251503384588275,0,0.00121816634157044,8.19533517409712e-05,0.00418563989934315,0,0,0,0,0,0,0.000775520396925869,0.00230283858611038,0
"mSp_rep10_136",0.00655692544911266,0,0.00644814552583623,0.0187735240867521,0,0.000967114030577198,0,0,0,0.00724450867967181,0.0262005610482305,0,0,0,0,0,0,0,0,0
"mSp_rep10_247",0,0,0,0.0139909693253307,0,0,0,0.00196639040760512,0.0390485359559835,0,0,0,0,0,0,0.000826552444518764,0,0.00163200210937177,0.00194001436045844,0
"mSp_rep10_368",0,0,0.00351141248430634,0.0178968657465222,0,0,0,0.00161460363444711,0.0152459041632373,0.00380826969670734,0.00147722921598771,0,0.000593897548514631,0,0,0,0.000429237149586101,0,0,0
"mSp_rep10_273",0.00292339988860162,0,0.00657693210024978,2.23268766066027e-05,0.00103214309482886,8.25423084864501e-05,0.000647393370873914,0.00113595310030509,0,0,0,0,0,0.0149965291345086,0,0,0.000614849759009381,0,0.00387959483013326,0.0033639503143963
"mSp_rep10_283",0,0.043207470604093,0,0,0,0,0,0.0026586788690041,0,0,0,0,0.0731403971715498,0,0.00185288831482363,0,0.0579476967093524,0,0,0
"mSp_rep10_315",7.73902545637826e-07,0,1.30258684647672e-06,0.0149238826168337,0.0012764394075181,8.34540824160419e-07,1.00580873525253e-06,0.00272482749193216,0.000584332642156592,0.00041138538583932,0.00121833572552896,0.000568290085725756,0.00763982612145383,0.000641034504434238,0,0.000384121430110361,0,0,1.12918936326596e-06,0
"mSp_rep10_110",0,0,0,0,0,0,0.0573923169237153,0,0.00118731829716583,0,0,0.000140841200650478,0,0.00187676091005061,0.0290626754338251,0.0016237029349809,0,0.00865717896805279,0,0
"mSp_rep10_019",0,0,0.00016279712797543,0.015847171506813,0,0,0,0.00173068285427387,0,0.000763700055537806,0.0204458069000705,0,0,0,0,0,0,0,0,0
"mSp_rep10_113",0.000611821903688675,0,0,0.00863640207954356,0,0,0,0.0176907031295492,0,0,0.00104519005872795,0.000977899629823847,0.00298402396651338,0,0,0.000496230997079283,0,0,0,0
"mSp_rep10_330",0.00307419321812703,0,0.000594241350876742,0.0206149765222127,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00901934284011837,0.0012883165935984,0.00105286567067922,0.00023516280986408,1.96816583657106e-07,0.000897730121192633,0,0,0.000998843130226625,0,0,1.12918936326596e-06,0
"mSp_rep10_182",7.82150748635818e-05,5.26950018290165e-05,0.0189574760935902,2.23268766066027e-05,0,8.25423084864501e-05,0,0,0,0.00301108553617235,0,0,0,0.0101152959812334,0,0,0,0.000786432734151474,0.00670039449710595,0.00662072331303535
"mSp_rep10_170",0,0,0.00433563253093411,0.00957549065661405,0,0.000263208340975878,0,0.0389080315874709,0.0147185084873591,0,0.00340618626258051,0.00766951637239975,0,0,0,0.000447255271800962,0,0.0211710727740654,0.00157078469116715,0
"mSp_rep10_172",0,0.00038256915661496,0,0.00522895348228766,0,0,1.27300156856463e-05,0.0170302367572834,0.00359943614921287,0,0,0,0.000707922322600483,0.000778403364071467,0,0,0,0.000536618071743303,0,0
"mSp_rep10_034",3.21612291081568e-05,0,0.00127716876893195,0,0,7.95815702207339e-05,1.96160667035183e-05,0,0.00194460033191317,0,0.00414287356872149,0,0.0148894544104202,0.00695284566420836,0.000465423358272479,0,0,0,0.0253780489266055,0.0954395780436686
"mSp_rep10_328",0.00443626294201883,0,0.0274506457195729,6.34327998635483e-05,0.0556471917711149,0.00407767698429004,0,0,0.00293654286005774,0,0.00420057966213145,0,0,0.000646009998078408,0,0,0,0,0,0.00133680832633003
"mSp_rep10_112",7.73902545637826e-07,0.00477754833773751,1.30258684647672e-06,0.0124800578478796,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00103295856767637,0,0,0.00403342708452667,1.96816583657106e-07,0,0,0,0,0.00128747862050431,0,0.00501676432116006,0
"mSp_rep10_130",0,0,0.00311507463684947,0.012724250409932,0,0.0623985413631253,0.0671377036407387,0.00272078512783321,0.00292330785898714,0.00825124371136878,0.0226494344092279,0,0,0,0.00155178485325485,0,0,0,0.000651121326262546,0.00776073120247181
"mSp_rep10_321",7.73902545637826e-07,0.000143891573801507,1.30258684647672e-06,0.0284482233219598,0.0088962410582427,0.00116077869737092,1.00580873525253e-06,0,0,0,0.000183124638544532,0.000109816489128604,0.00374335282000065,0.000114851045373619,0,0.00363028031736898,0,0,1.12918936326596e-06,0
"mSp_rep10_204",0.0184761584157526,0,0.00408718809104963,0,0,0,0,0.000604450912311713,0,0.0478742623459168,0,0.00404746693417488,0,0,0,0.000170659672860764,0,0.00524705172441083,0,0
"mSp_rep10_233",0,0.00233505288080781,0,0.0017438870985864,0,0,0,0,0.0248724543929346,0,0.000928977264929979,0,0,0,0,0,0.00238131751339438,0,0.0039529160350904,0
"mSp_rep10_059",7.82150748635818e-05,0.000160478201734786,0.0180760428782314,0.000439697313939202,0.000778335644180007,0.00242901307088006,0,0,0.000152967926006139,0,0,0,0,0.00881830163623965,0,0,0,0,0,0
"mSp_rep10_037",0,0,0,0.0141878459121998,0.00279143088939534,0.00316444062767712,0.00105436460742559,0,0.00603932168620611,0,0.00899282531513334,0.00672683176369276,0,0.00261472619274495,0,0.00456581555592206,0,0.00133452866572545,0,0
"mSp_rep10_278",0.00268925977949544,0,0.0133431551628745,6.34327998635483e-05,0.0292716111137096,0,0,0.0143046653452098,0,0,0,0,0.000405225550598482,0,0,0,0,9.64928164845833e-05,0.00979109703435685,0
"mSp_rep10_119",0,0,0.00243008623806244,0.0178676428693426,0,0.0147557146097889,0,0.0209697563474773,0.0238188963908466,0.0131124282311996,0.00683214407984193,0,0,0.000149232671092973,0,0.0161822892933717,0.000725703512773538,0,0,0
"mSp_rep10_212",7.82150748635818e-05,0,0.00868465978131334,2.23268766066027e-05,0,0.00407050537019194,0,0.000734174292256104,0.00501817465356992,0.0027968597052664,0.000168529163198412,0.000325664801127027,0,0.0170731582358996,0,0,0.00121422008210218,0,0.00983916940223654,0.000331546216575564
"mSp_rep10_347",2.98476940397404e-05,0,0,6.34327998635483e-05,0.0353995120149229,0.0554465369739042,0,0,0,0,0.00370335838090944,0.00658035799745827,0,0,0,0,0,0,0.000530005226940249,0
"mSp_rep10_021",7.73902545637826e-07,0,1.30258684647672e-06,0.0231166206025707,2.00895886518476e-06,0.000910089120832871,1.00580873525253e-06,0.00128737075660739,0.00686480829320865,0,0.00251913215581631,1.96816583657106e-07,0.0037747016406625,0,0,0.000593156497345845,0,0,1.12918936326596e-06,0
"mSp_rep10_064",0.00402252396863853,0,1.30258684647672e-06,0.014509772761895,2.00895886518476e-06,0.00143923218069787,1.00580873525253e-06,0,0,0,0,1.96816583657106e-07,0,0,0,0.00175023862318809,0,0,0.00378473960138762,0
"mSp_rep10_169",0,0.000297376858973739,0,0.0151376143250551,0,0,0.00101383125182202,0.00321656337010956,0.0024797639044448,0,0.0112231551903592,0,0,0,0,0.000377217559375713,0,0,0,0
"mSp_rep10_166",0.000777139445990275,0.017246407498042,0.0010415250696344,0,0.000100428917347011,0,0.00217616171506215,0,0,0,0,0.000129204549393972,0.000247489623069515,0.00025763357626084,0,0.00115305776827834,0.0777746622537738,0,0,0
"mSp_rep10_137",0,0,0,0.012761991773147,0.0195178113850982,0,0.00035303191658359,0.00893277093504243,0,0,0,0.000350200371062915,0,0,0,0,0,0,0.000424102765215967,0
"mSp_rep10_121",7.73902545637826e-07,0,0.00126832048801132,0.0231684326107629,2.00895886518476e-06,0.00167676893873184,1.00580873525253e-06,0,0.000398592513222825,0,0.00495136542275802,0.000966151743393641,0,0.000378894458075357,0.00165938320819415,0,0.000609558136692083,0,1.12918936326596e-06,0
"mSp_rep10_302",0.000844136101381527,0.0010649275697583,0.00108638465669084,0.0221288874133113,2.00895886518476e-06,0.00176732767077034,0.000492341761970188,0.00508566273089009,0.00650346745846673,0,0.00180756756345021,1.96816583657106e-07,0,0,0,0.000681665814896439,0.00137766125923737,0,0.000515754380715164,0
"mSp_rep10_333",0.000180289804690191,0.00303503024110087,0,0.0146414999612968,0.000714063142711855,0,0,0.000656679555630423,0.0158379822772591,0,0.000580379521538192,0,0,0,0,0.00137258479321,0.00557716120677383,0.00403787819334209,0,6.74080127242356e-05
"mSp_rep10_349",7.82150748635818e-05,0,0.0206678138092428,2.23268766066027e-05,0,8.25423084864501e-05,0,0.00178259331662392,0,0,0,0,0.000636180843022688,0.00839927719345173,0,6.77821453681845e-05,0,0,0.00735917881225529,0
"mSp_rep10_116",3.84571601825534e-05,0,0.0278932121760969,3.5535496386633e-06,0,0.000121976539401836,0,4.25410411610545e-05,0,0,0,0,0.000905744917454245,0.0148428401529634,0,0,0.00154838009067121,0,0.00598642396985799,0
"mSp_rep10_150",0.00233409557783379,0,0.0338353184073213,3.5535496386633e-06,0,0.000121976539401836,0.00105964566710254,0.0015304652037692,0.00642411590787157,0,0,0,0,0,0,0,0.00161518748932353,0.00101239654927,0,0
"mSp_rep10_216",0,0.00372045981232679,0,0.0196427074206231,0.0114718966507814,0.0625817710415185,0,0.00338815806214813,0.00401961505846903,0,0.00638947347469408,0,0.00235527630263892,0,0,0.000625377596451926,0,0,0,0
"mSp_rep10_222",3.84571601825534e-05,0,0.0217367499215036,0.000983747552466947,0.00548931052610252,0.000121976539401836,0,0.000876051595115162,0,7.89343019622695e-05,0,0.000324673955469775,0,0,0,1.50190804833547e-06,0,0,0.0169871327151014,0.00133457991162018
"mSp_rep10_057",0,0.000608536672361055,0.0107050461319127,0.0185058631618444,0,0,0,0,0.0192091720742682,0,0.000108001279032337,0,0,0,0,0,0,0.000630034302297045,0,0
"mSp_rep10_077",0.00202307008178348,0,0,0.000719277678167857,0,0.0570533159062143,0.00459419177196023,0,0.00238316643914539,0.050514078161904,0.000826107079484012,0,0,0.000540497198349716,0,0.00448978203244124,0.010850936839544,0,0,0
"mSp_rep10_095",0.00143866508830383,0.00207896986353403,1.30258684647672e-06,0.0322849611515386,0.00144419029956112,0.000671539373204388,1.00580873525253e-06,0,0.012368302986196,0,0.00486988665742819,1.96816583657106e-07,0,0,0,0,0.00256046945364375,0,1.12918936326596e-06,0.000291178649050441
"mSp_rep10_047",0,0,0,0.0111649733616605,0,0.000697276767286107,0,0.0063349822132405,0.0240378940273795,0,3.39408325820426e-05,0,4.55352143332068e-05,0,0.00237652701723241,0.0021745086975702,0,0,0,0.000255188156731027
"mSp_rep10_213",0,0,0,0.00310405674428423,0.00154744631850943,1.18808597751168e-05,0,0.00939302637137237,0.000835590531315176,0,0.0126321674068625,0,0,0,0,0,0,0.00453633974982481,0,0
"mSp_rep10_001",0,0,0,0.0275936424893189,0,0,0,0.000910806673770664,0.0188938579696046,0,0.00723642673708801,0,0,0,0,0,0,0,0,0
"mSp_rep10_008",0,0,0,0.0085177372089927,0,0,0,0.00996655842383683,0.000225044298271143,0.00121409798308181,0,0.000142549907324403,0,0,0,0,0.00194471698703422,0,0,0
"mSp_rep10_335",0.0159178942110626,0,0.00065023443730876,0.00931348753315137,0.000715086340028886,0.0570392997824764,0.00404484731206399,0.000182265336018918,0.00778701609971696,0,0.00768056997448909,0.00333960118980502,0.000741216827526841,0,0,0.000337102598836941,0,0,0.000838555167864698,0.00434114265816391
"mSp_rep10_115",0,0,0,0.0173451984362396,0,0.00142372882162651,0.000368677561668474,0,0.00959329542811375,0,0.0326752720735345,0,0,0,0,0,0.000684411464089091,2.90968357007741e-05,0,0
