"UMAP_1"	"UMAP_2"
"mSp_rep8_242"	4.80542823422651	7.8936930966818
"mSp_rep8_278"	0.338074413425729	-10.9601935076273
"mSp_rep8_118"	-4.37039521586199	-0.384033374742299
"mSp_rep8_357"	-1.36240311216612	1.26189864401457
"mSp_rep8_126"	-3.51427129160662	-1.33208956594828
"mSp_rep8_350"	4.73959466565351	8.38530171637175
"mSp_rep8_307"	-1.69623741757174	-17.9673708605326
"mSp_rep8_198"	-0.514122041576102	1.52373708014128
"mSp_rep8_169"	-1.69242650520106	-17.1349905657327
"mSp_rep8_330"	-5.54450395952959	-2.29828047032717
"mSp_rep8_374"	4.50372573483686	9.8370524716818
"mSp_rep8_364"	8.59660359967451	1.41745365385649
"mSp_rep8_204"	-2.85029450308581	-0.922188384712368
"mSp_rep8_134"	-7.35374287020464	1.73999989752409
"mSp_rep8_055"	-5.25831154238482	-2.02747141595247
"mSp_rep8_149"	-1.77897989999552	-17.65696703668
"mSp_rep8_121"	5.29516002286176	9.79836095099089
"mSp_rep8_021"	-4.74199465166827	-0.704963766292363
"mSp_rep8_112"	4.05950852978925	8.3452950787985
"mSp_rep8_280"	5.25060292828779	10.0094634366476
"mSp_rep8_182"	-1.33031718682547	-0.612004421905309
"mSp_rep8_030"	4.87179490674238	9.47397340063688
"mSp_rep8_322"	-5.72442892443438	-0.673270307735234
"mSp_rep8_195"	-0.347291859500602	1.46935141806242
"mSp_rep8_171"	7.7624618684123	0.543556339784831
"mSp_rep8_237"	-1.41084220882554	-11.0217770266092
"mSp_rep8_011"	4.40324327100019	9.74986851935026
"mSp_rep8_305"	-0.520101400726035	1.59197080855009
"mSp_rep8_066"	5.95624753583173	9.54415143255827
"mSp_rep8_101"	4.37176820386152	8.77745354895231
"mSp_rep8_196"	-3.88894942652483	-1.2619821059263
"mSp_rep8_036"	-1.14321623992224	-3.66304766412142
"mSp_rep8_192"	-4.26899293314715	2.73544252638456
"mSp_rep8_226"	-3.18423465143938	2.12601698164579
"mSp_rep8_212"	-0.399278971069053	1.50709331755278
"mSp_rep8_007"	-4.38232973467608	-0.847847476855546
"mSp_rep8_013"	5.00209685910444	7.94407666449186
"mSp_rep8_240"	8.84296723950605	0.761832482858867
"mSp_rep8_256"	-3.66443088900347	-2.15495943303469
"mSp_rep8_277"	8.79957219708662	1.23436368231413
"mSp_rep8_259"	9.13621636975507	-10.8755015062845
"mSp_rep8_117"	8.96393224347334	0.655660040422649
"mSp_rep8_100"	-4.5398116434743	-2.77330123658541
"mSp_rep8_221"	-5.22906044375201	-2.94545280213717
"mSp_rep8_127"	-7.50519636523028	1.63331974272367
"mSp_rep8_297"	-7.23668173205157	1.89877975706694
"mSp_rep8_340"	8.7010662232707	0.0296209526502792
"mSp_rep8_243"	4.46607848752241	9.56476987127897
"mSp_rep8_052"	5.22652598965864	9.83076203589079
"mSp_rep8_334"	8.94667836774091	0.251407272859782
"mSp_rep8_367"	-8.0700371588399	0.877964503809184
"mSp_rep8_156"	-4.37916854273577	2.47139895681974
"mSp_rep8_229"	-3.27981165301104	-0.737187989310056
"mSp_rep8_061"	-1.59824678551455	-2.77399849171999
"mSp_rep8_184"	-3.80716875445147	0.339730627580852
"mSp_rep8_283"	8.37875863660078	0.645875103517741
"mSp_rep8_306"	6.76768514264326	9.00805390600798
"mSp_rep8_123"	9.10125657666425	5.22734702353117
"mSp_rep8_086"	-3.63492110621233	-0.615168147043019
"mSp_rep8_266"	9.1494943772624	-10.0800799059427
"mSp_rep8_375"	-1.26155328255196	-0.561611138538152
"mSp_rep8_009"	-3.92871669184466	-1.22413568969133
"mSp_rep8_064"	-2.07283672940035	0.436350352808208
"mSp_rep8_051"	-5.96481970202227	-0.349006288007527
"mSp_rep8_165"	-7.29189470659991	2.21295774702665
"mSp_rep8_073"	0.339894024021432	-11.0963324236429
"mSp_rep4_256"	9.37737580884199	1.42948663954374
"mSp_rep4_246"	8.51950284589033	1.33464134459135
"mSp_rep4_117"	9.45815393079023	1.85243261580107
"mSp_rep4_084"	7.5056783829997	0.468889124437541
"mSp_rep4_365"	8.78239938367109	0.206113107248515
"mSp_rep4_324"	5.94911262143354	7.92013943915007
"mSp_rep4_183"	4.25830766309004	8.70869935278532
"mSp_rep4_041"	-0.963209840171531	-0.519849680618077
"mSp_rep4_284"	7.17548104871015	6.69225466971037
"mSp_rep4_364"	9.32111760724287	1.11251939062712
"mSp_rep4_067"	-3.09306839358111	-1.2389696466482
"mSp_rep4_326"	4.5100581322978	8.64628613714811
"mSp_rep4_249"	0.369493690616891	-10.9350231813944
"mSp_rep4_058"	7.28191300976972	7.03386271719572
"mSp_rep4_254"	10.4668333207438	4.01062787298796
"mSp_rep4_375"	8.2514288102458	0.149442322298259
"mSp_rep4_177"	-3.34183576952715	-0.260811321691304
"mSp_rep4_272"	-4.97858980547686	1.71672404532072
"mSp_rep4_032"	7.13956185925703	6.7479149175131
"mSp_rep4_036"	9.32963010419111	0.843556053682536
"mSp_rep4_139"	4.57153340924482	8.06029809240934
"mSp_rep4_151"	4.11728641141157	9.07519162420866
"mSp_rep4_108"	8.40099069226484	6.37073529486296
"mSp_rep4_298"	-4.86808327090044	-1.03854063923719
"mSp_rep4_274"	4.61299344647627	8.89167130713102
"mSp_rep4_157"	-2.99416998278399	-0.651087440804272
"mSp_rep4_235"	-0.646987589709952	-3.37862884278658
"mSp_rep4_079"	-4.01254967104693	2.40945637945768
"mSp_rep4_057"	-1.68526199709673	-1.13444165165785
"mSp_rep4_308"	-3.49647835146685	-2.62129055734041
"mSp_rep4_192"	-4.4617436255147	-2.32658874268892
"mSp_rep4_179"	-3.46051791559954	1.21459329847929
"mSp_rep4_194"	4.79993983853559	8.14356721167204
"mSp_rep4_293"	-1.54942548524638	-3.00047384972933
"mSp_rep4_329"	-3.53319505106707	-1.13136867459181
"mSp_rep4_110"	9.31570073712568	1.52283776526091
"mSp_rep4_030"	-5.95417383562823	-1.58729027982119
"mSp_rep4_267"	-3.16085377585192	-1.3892741429365
"mSp_rep4_048"	-7.51088693987627	2.17800033812162
"mSp_rep4_350"	9.1102344666789	5.23144925360319
"mSp_rep4_069"	-2.92011073481341	-1.68847607846621
"mSp_rep4_282"	-1.89096996437807	-17.0413302111185
"mSp_rep4_367"	5.30184480298261	8.81247056250212
"mSp_rep4_121"	5.20455524075727	9.83430588965055
"mSp_rep4_156"	-3.11467615019579	-1.48393630261782
"mSp_rep4_233"	-3.42701891314287	1.46145523314115
"mSp_rep4_208"	-2.06196514021654	-17.4468496965921
"mSp_rep4_047"	4.70822021115522	9.0354281735861
"mSp_rep4_173"	4.81018468487959	9.27829278235075
"mSp_rep4_112"	-3.06129184614916	-0.269733362153798
"mSp_rep4_081"	-4.08627894770403	2.1857549024069
"mSp_rep4_155"	-1.97577896963854	-17.5751608538187
"mSp_rep4_273"	-4.52685478579302	-2.95736133332613
"mSp_rep4_115"	-4.07326868426104	1.00164330725309
"mSp_rep4_018"	-3.46479156862994	1.07354820494291
"mSp_rep4_311"	0.185492602474496	-11.4245718645609
"mSp_rep4_270"	7.53202840436201	0.567931063219279
"mSp_rep4_218"	-3.67905596148272	0.724246628328532
"mSp_rep4_323"	0.334194985515878	-10.9467962908304
"mSp_rep4_312"	-1.27694900583525	-2.53545843835238
"mSp_rep4_345"	5.5271160279582	8.66635812048552
"mSp_rep4_340"	7.43958970654707	6.38646233801481
"mSp_rep4_258"	10.1155512009929	4.47087968115446
"mSp_rep4_082"	7.53416368115644	0.446377165361613
"mSp_rep4_376"	9.44639131177168	1.26538933043119
"mSp_rep4_077"	-3.20650890719195	-1.10023804779413
"mSp_rep4_221"	-3.13977530848284	-0.767323620871335
"mSp_rep4_093"	-4.49921801935931	-0.909610159017771
"mSp_rep4_128"	-1.651489081495	-2.86055635686281
"mSp_rep4_061"	-5.07696560274859	-0.341822140172749
"mSp_rep4_206"	-1.72539854299326	-17.0590609240091
"mSp_rep4_127"	-1.95381173741122	-2.73912190671328
"mSp_rep4_005"	-3.23599162947436	-1.20652820940378
"mSp_rep4_026"	-3.5734105433156	-2.29609524484041
"mSp_rep4_310"	-4.9648170794179	-3.30891572709444
"mSp_rep4_038"	-7.41404941927691	1.48584903006193
"mSp_rep4_285"	-6.87160519015093	1.86613524679777
"mSp_rep4_180"	5.11806174863081	8.34673989538786
"mSp_rep4_226"	0.382180181629464	-0.73887082214716
"mSp_rep4_344"	0.36943301308851	-0.740784175947934
"mSp_rep4_380"	-3.04205647360583	-1.29457303161982
"mSp_rep4_015"	2.56754681218366	-10.7698305773294
"mSp_rep4_072"	-0.975962045304969	-3.65962802644137
"mSp_rep4_319"	-0.868032010905936	1.25704873327848
"mSp_rep4_331"	9.20571252454023	5.14299643759367
"mSp_rep4_252"	-3.14194408308764	-0.203522913411885
"mSp_rep4_271"	-3.49709394823809	0.383644826456279
"mSp_rep4_283"	9.27127477277021	0.6387395930731
"mSp_rep4_171"	-3.319791826122	-2.45449673409823
"mSp_rep4_200"	4.40801116574506	8.61183465246794
"mSp_rep4_124"	-2.90074184786577	-0.925248012200623
"mSp_rep4_129"	-2.07204106699724	-1.73118769402865
"mSp_rep4_240"	8.4019186173747	0.0788256597959701
"mSp_rep4_268"	4.45028325665693	9.77519334082243
"mSp_rep4_257"	-2.55036357294817	-1.53327988858584
"mSp_rep4_289"	-2.78803792845507	-1.28733473296526
"mSp_rep4_159"	-3.19858470808764	-1.84839432711962
"mSp_rep4_248"	9.38816568005781	3.07688272719023
"mSp_rep4_098"	9.34800454724531	5.05003798727629
"mSp_rep4_222"	8.14615174878339	0.147903807207317
"mSp_rep4_113"	-5.87003734957476	-3.32391702409151
"mSp_rep4_279"	-5.2332930887868	-0.238307409242421
"mSp_rep4_299"	-4.48878434550066	-0.725861154750615
"mSp_rep4_322"	0.331040707714364	-10.9953812288797
"mSp_rep4_146"	-2.9696793879201	-12.3011730837381
"mSp_rep4_262"	5.78225108731489	9.67700589422819
"mSp_rep4_260"	-3.32365837942858	0.207273132845134
"mSp_rep4_087"	9.60515805829267	3.03631723646757
"mSp_rep4_314"	-3.21362522494097	-1.35865902181032
"mSp_rep4_349"	-1.96305123221178	-17.6697539019144
"mSp_rep4_169"	9.54347154248457	-10.2750710176981
"mSp_rep4_046"	9.91747113812666	2.83034265761015
"mSp_rep4_232"	4.32676812756757	9.23732198004362
"mSp_rep4_141"	6.25241252530317	9.46891797308561
"mSp_rep4_092"	9.13603421796064	-9.80815302605989
"mSp_rep4_292"	-1.54776370775004	-2.24377619500521
"mSp_rep4_099"	-1.20140935730238	-3.67099129433992
"mSp_rep4_374"	5.00006600964765	9.70752537970182
"mSp_rep4_083"	4.00876733411054	8.60871136908171
"mSp_rep4_355"	5.59215613949995	9.83649934057829
"mSp_rep4_317"	-2.53071728598376	0.13413811449644
"mSp_rep4_351"	-1.26695030432244	-3.60629474397066
"mSp_rep4_190"	-2.99759760748644	-1.45104181046846
"mSp_rep4_216"	-5.78772333513994	-1.88176815982226
"mSp_rep4_170"	10.261297432072	3.27983868841764
"mSp_rep4_198"	8.35011026013593	6.42300904516813
"mSp_rep4_070"	-0.907362403981879	1.54205454115507
"mSp_rep4_037"	-2.64917114626665	-0.839701742187768
"mSp_rep4_333"	-4.96381476771136	-1.07633341129187
"mSp_rep4_363"	8.70599290478925	0.937306292101115
"mSp_rep4_255"	9.23671552289228	-9.63347422356966
"mSp_rep4_196"	-3.84252503763933	-1.12029834862116
"mSp_rep4_315"	-7.51053217303057	0.136560328050822
"mSp_rep4_024"	0.142339912540719	-11.5962885546243
"mSp_rep4_343"	-3.29581871878405	-0.419066541150838
"mSp_rep4_148"	0.238512245304391	-10.9855316805399
"mSp_rep4_358"	8.38820287335615	0.84921813730833
"mSp_rep4_297"	-2.77236786734362	-1.45164018149736
"mSp_rep4_304"	-5.82349470507403	1.39787734274504
"mSp_rep4_288"	10.8842737351726	4.20789111380217
"mSp_rep4_368"	10.7574522172282	4.28152812246916
"mSp_rep4_239"	-1.59495914232035	-2.36391567464235
"mSp_rep4_134"	10.3587267075847	3.7358619046652
"mSp_rep4_242"	-3.71915057551165	-0.50428699727419
"mSp_rep4_161"	0.174605218059823	-11.5259464907205
"mSp_rep4_044"	5.06889983762006	8.24619973425505
"mSp_rep4_014"	9.53402825940351	2.3262533021414
"mSp_rep4_056"	-3.42705920588274	1.29540527586576
"mSp_rep4_307"	-3.23924866568346	-0.313799672082692
"mSp_rep4_080"	-7.41839435946245	2.12401951079008
"mSp_rep4_360"	4.73866292584638	9.03596509222624
"mSp_rep4_066"	-3.24842396628161	-0.41566856975916
"mSp_rep4_176"	-0.692016693465903	-0.614398353055745
"mSp_rep4_008"	9.3473064576457	0.807553060098857
"mSp_rep4_022"	-3.45317676913042	-1.13103643830183
"mSp_rep4_259"	-1.39800609525342	-0.750188671306401
"mSp_rep4_133"	4.44020482648115	8.61802399878141
"mSp_rep4_204"	-5.91589573275347	-1.37839745755556
"mSp_rep4_228"	4.70380612958173	9.6171161008322
"mSp_rep4_383"	-1.69037515174647	-17.0412729906595
"mSp_rep4_078"	5.22800227750044	9.22911751989958
"mSp_rep4_318"	-1.35044091165115	-0.552373223260671
"mSp_rep4_263"	8.66777536023359	1.19508732084867
"mSp_rep4_215"	-3.11795607458849	-0.347765200094014
"mSp_rep4_062"	5.41029092419843	9.74176705603239
"mSp_rep4_219"	-5.79188421618243	-0.863774750635653
"mSp_rep4_118"	9.49471971142988	1.60687220816252
"mSp_rep4_227"	8.66025945294599	0.338776595636577
"mSp_rep4_286"	8.87724897015791	0.824494369074077
"mSp_rep4_309"	7.67938253033857	0.38919354204771
"mSp_rep4_031"	-5.77919319521685	-3.21190129990938
"mSp_rep4_300"	-1.81344837199946	-17.758622996763
"mSp_rep4_197"	6.71747991193037	9.10822690252897
"mSp_rep4_160"	4.04626103986006	8.68896973852751
"mSp_rep4_049"	0.253874269611642	-11.049885623411
"mSp_rep4_003"	-5.06281975161333	1.44125092749235
"mSp_rep4_136"	4.73774310696821	8.69388497595427
"mSp_rep4_103"	7.72162553418379	0.235574610277385
"mSp_rep4_021"	4.40498563397627	8.79949582342741
"mSp_rep4_348"	8.96208879101972	1.18511570219633
"mSp_rep4_187"	-3.68917897593279	-1.10176599796179
"mSp_rep4_327"	-7.37077120196123	2.13931859259245
"mSp_rep4_164"	-3.35303238283892	-0.0756645726716813
"mSp_rep4_120"	4.32041570294599	9.69695485357878
"mSp_rep4_158"	0.90859099972944	-13.6120213198221
"mSp_rep4_012"	0.323952165729806	-0.746629692868024
"mSp_rep4_237"	-4.61150124918719	-2.0828761982477
"mSp_rep4_025"	-5.91184833895464	-1.37174477453592
"mSp_rep4_114"	-2.91446402918597	1.48186577086088
"mSp_rep4_382"	-1.11097872506876	-0.725074894980222
"mSp_rep4_178"	9.19870111096601	-9.65731226678255
"mSp_rep4_186"	-3.35624507319231	-1.20052113409403
"mSp_rep4_356"	-3.0242995346715	-12.2205084490335
"mSp_rep4_220"	10.8244344865153	4.04845488791105
"mSp_rep4_234"	-1.50070038687487	-2.95625840897921
"mSp_rep4_217"	5.29015037167768	8.93572819952604
"mSp_rep4_362"	9.19798394788007	2.14482320074675
"mSp_rep4_109"	-3.39591172587176	1.27910006765959
"mSp_rep4_153"	-3.08478418242235	-0.505303405479222
"mSp_rep4_132"	-7.54688909899493	2.09764993910429
"mSp_rep4_123"	4.77088519681196	8.83335030798552
"mSp_rep4_071"	5.5947954331706	8.44113934759733
"mSp_rep4_203"	5.21063205350141	9.87646783117887
"mSp_rep4_181"	4.85310241330366	9.85742390875456
"mSp_rep4_152"	-5.55874899279375	-3.72176777596834
"mSp_rep4_182"	-4.29829338442583	2.29931772474882
"mSp_rep4_369"	-1.55580935131808	-3.00424229379061
"mSp_rep4_321"	-4.38803175341387	2.39993775610563
"mSp_rep4_341"	5.14996644604902	9.3036280942404
"mSp_rep4_088"	-2.49935558687945	-0.568645350888997
"mSp_rep4_337"	-1.68487832199831	-2.48533355470064
"mSp_rep4_316"	-3.622033389919	1.4619623494589
"mSp_rep4_184"	9.33056661236982	2.4531699490988
"mSp_rep4_353"	0.885601726658151	-13.5890186953104
"mSp_rep4_064"	5.09605905163984	8.7791968656027
"mSp_rep4_076"	7.98741742718916	6.64589751486418
"mSp_rep4_224"	-3.28244474779864	0.121520049616069
"mSp_rep4_142"	-5.51330021273394	-3.64786588425997
"mSp_rep4_085"	4.78175756085615	8.87652123694059
"mSp_rep4_335"	-3.32749489199419	-1.27033524985674
"mSp_rep4_019"	0.198499408848092	-10.9260119127786
"mSp_rep4_265"	8.65920850384931	0.011553533121318
"mSp_rep4_050"	-3.19534817587633	-1.28845553870562
"mSp_rep4_207"	8.66412660229902	6.27222789053556
"mSp_rep4_225"	0.102266875393197	-11.5734900164163
"mSp_rep4_091"	-2.90152934443255	-12.1869934725321
"mSp_rep4_328"	4.57770177472334	8.35434067968962
"mSp_rep4_011"	-0.507316442840293	-0.677008025602132
"mSp_rep4_320"	-1.24632643412848	-3.40005647416475
"mSp_rep4_275"	-3.55675557505389	0.0185734105550949
"mSp_rep4_354"	-3.34362128626604	-0.507782243446141
"mSp_rep4_185"	-4.13576177012224	2.71894992117521
"mSp_rep4_280"	-7.07424047838946	1.78971803907988
"mSp_rep4_244"	-4.58565882097979	2.59805739645597
"mSp_rep4_039"	-1.14191273104449	-11.6858185457743
"mSp_rep4_191"	4.92156049359541	8.14270795111296
"mSp_rep4_296"	-5.05475452791949	2.4128547978842
"mSp_rep4_125"	7.61297914136152	1.17298305754301
"mSp_rep4_276"	-6.19742611300249	-1.47829031224611
"mSp_rep4_172"	-4.39181855570574	2.46925366644499
"mSp_rep4_330"	6.44905683148603	7.5113049817526
"mSp_rep4_059"	5.11612292874555	9.52410233740446
"mSp_rep4_029"	-1.67935377609034	-3.03704940553072
"mSp_rep4_210"	-3.36432507883806	1.34215558294889
"mSp_rep4_105"	-8.37334755312701	1.51207650427458
"mSp_rep4_247"	7.57918855298261	6.33991778616545
"mSp_rep4_199"	-3.45066097628374	-1.55798774237993
"mSp_rep4_154"	-2.59246257197161	0.534865386530131
"mSp_rep4_379"	-3.171274455898	-0.836617350832253
"mSp_rep4_352"	-4.12306526552935	2.36246717695829
"mSp_rep4_241"	-3.58402207743426	-1.11734478946093
"mSp_rep4_325"	-3.58821800600786	-2.63887595410708
"mSp_rep4_212"	7.23045083630781	6.65062678579924
"mSp_rep4_193"	-7.31932142626543	1.34591472868559
"mSp_rep4_168"	8.28647634137373	0.971966393038005
"mSp_rep4_065"	9.04813596356611	0.827140219255656
"mSp_rep4_290"	5.36063977826338	9.89391053442595
"mSp_rep4_140"	-0.906629356258109	-3.33961378808382
"mSp_rep4_205"	4.15393468487959	8.2374488187277
"mSp_rep4_119"	-1.04809659969111	-3.59145890946749
"mSp_rep4_052"	-4.74088385950823	-1.63313179488543
"mSp_rep4_202"	4.41279384244184	9.82316601996061
"mSp_rep4_060"	-3.74138239275713	-0.603403650478154
"mSp_rep4_303"	4.55866071332197	8.44624150519011
"mSp_rep4_277"	-2.84574154268999	-1.01372736717823
"mSp_rep4_291"	-7.09798315417071	1.78054416899321
"mSp_rep4_043"	-4.25266817461748	2.25181926016447
"mSp_rep4_294"	-7.57500961672564	1.88730157141325
"mSp_rep4_035"	-5.73261621844073	-3.17478882546785
"mSp_rep4_332"	-1.67275208484431	-2.86476718659762
"mSp_rep4_063"	-2.84122625242968	-1.04910140509966
"mSp_rep4_238"	-3.25323012720843	0.0557723713361923
"mSp_rep4_306"	-0.897392126434043	-3.60336505647066
"mSp_rep4_201"	-7.51884106051226	1.96915281538603
"mSp_rep4_305"	7.44135018933515	6.32380116705534
"mSp_rep4_144"	-3.66858867060442	-2.08762382741335
"mSp_rep4_054"	-3.81333950411577	0.232371099039287
"mSp_rep4_334"	9.69088765729169	-10.4031799959696
"mSp_rep4_253"	-1.81461596738596	-17.2756079363382
"mSp_rep4_347"	7.92218038190107	0.465291388078899
"mSp_rep4_189"	-6.07559946429034	-0.61892550464037
"mSp_rep4_051"	-3.2545458401372	-0.672219671562939
"mSp_rep4_131"	-0.866632344834998	-3.79457961793306
"mSp_rep4_074"	-3.18498793494005	0.354649789377422
"mSp_rep4_377"	9.12864228833418	0.70084954027769
"mSp_rep4_107"	-0.950490745418265	-3.5469807314432
"mSp_rep4_339"	-3.37599805247088	-1.05388315792444
"mSp_rep4_034"	-1.0219562376668	1.32265794996855
"mSp_rep4_167"	7.86953946698408	0.552973277612895
"mSp_rep4_068"	4.1328231965373	9.07629788641569
"mSp_rep4_028"	-3.21888831507464	-2.6167672800577
"mSp_rep4_163"	-1.90058556448717	-17.6198538469827
"mSp_rep4_223"	9.0244190369914	0.437471277757854
"mSp_rep4_040"	-4.48613217722674	-2.03991078610781
"mSp_rep4_229"	-5.42132738482256	-3.32379543061617
"mSp_rep4_097"	-3.41027453791399	-0.61715685601595
"mSp_rep4_245"	-2.82502642523546	-0.816634170964986
"mSp_rep4_073"	-3.52460626017351	-0.0716556238687333
"mSp_rep4_004"	4.82865401852827	8.21488393072721
"mSp_rep4_150"	-4.03943494211931	0.245882637544841
"mSp_rep4_147"	4.17965098965864	9.354938633486
"mSp_rep4_100"	4.09715482342939	8.88775170569059
"mSp_rep4_033"	-4.13124707590838	2.25400698904631
"mSp_rep4_104"	-7.26538446795244	1.7311912847006
"mSp_rep4_209"	9.56564447034101	3.33178485159513
"mSp_rep4_214"	7.58580133069257	0.937708027406902
"mSp_rep4_278"	4.04271861661176	8.80007470373747
"mSp_rep4_243"	-5.66726282488604	-1.9879556822336
"mSp_rep4_250"	-4.69038918864031	1.78629697088835
"mSp_rep4_006"	-4.09571627032061	1.72488368277189
"mSp_rep4_287"	5.4928085480998	9.06802190069792
"mSp_rep4_130"	9.06832143414716	-10.262682788328
"mSp_rep4_357"	5.37774392712812	8.53616917852995
"mSp_rep4_295"	-1.33571763865699	-0.314694993451863
"mSp_rep4_162"	-3.32698503386278	-1.42414527411821
"mSp_rep4_111"	-3.45315984141131	0.191329844042033
"mSp_rep4_302"	5.35579415906172	8.49512685064909
"mSp_rep4_143"	8.19561597455244	0.299375302835673
"mSp_rep4_165"	-4.08911708246966	1.93717587713835
"mSp_rep4_089"	10.8405201112102	4.29654086355802
"mSp_rep4_269"	-2.62556472670336	-1.54822706456545
"mSp_rep4_042"	9.22870561230878	1.02829766993162
"mSp_rep4_016"	10.0911905442546	3.61239875082609
"mSp_rep4_135"	-4.31849745165606	0.735098488374919
"mSp_rep4_231"	-3.29170242201586	-0.698990635827809
"mSp_rep4_017"	4.26299306500654	8.55338681463835
"mSp_rep10_181"	7.62353345502119	1.06480539564726
"mSp_rep10_322"	6.3706013833354	9.44851697210905
"mSp_rep10_066"	-3.90319016825457	-1.45216881509188
"mSp_rep10_198"	-4.540579351299	-3.26120054002169
"mSp_rep10_351"	-3.82513001810808	0.118699557825298
"mSp_rep10_160"	-0.582694085948661	-3.68335687394503
"mSp_rep10_023"	4.40851232159834	7.86926663641569
"mSp_rep10_248"	-4.83000543963213	-3.23832093949679
"mSp_rep10_082"	-3.96573904406328	1.79800737623808
"mSp_rep10_219"	-3.1484062994649	1.42165530447599
"mSp_rep10_070"	4.75187799084882	9.30737698797819
"mSp_rep10_180"	-5.32562783610125	-3.21572219605806
"mSp_rep10_327"	-1.63746544968386	-2.60884260411623
"mSp_rep10_039"	-5.59871080767412	-1.1448043214834
"mSp_rep10_154"	-5.126601251476	-0.475137077525884
"mSp_rep10_043"	9.15939065564375	-9.59336935754183
"mSp_rep10_342"	4.51287290204267	9.19849408392546
"mSp_rep10_208"	-7.41326931368609	0.143757350488872
"mSp_rep10_131"	-5.53701523196001	-3.60712086434725
"mSp_rep10_183"	9.49586888898115	-10.8258837389505
"mSp_rep10_094"	0.346232262737557	-10.9594486879862
"mSp_rep10_354"	-3.72458008181353	-2.22267591233614
"mSp_rep10_331"	4.71095248807173	9.82400048498747
"mSp_rep10_144"	-4.97211483370562	1.25971234564421
"mSp_rep10_085"	-3.59322837244768	1.34887469534513
"mSp_rep10_050"	-6.03755215060015	-2.11664592500094
"mSp_rep10_344"	6.63397761929731	8.9297267270529
"mSp_rep10_290"	-3.55869534861346	0.937707192941875
"mSp_rep10_142"	-6.18837049853106	-0.758225970224171
"mSp_rep10_024"	-3.84672191988726	-2.09525620217684
"mSp_rep10_316"	6.03986045468549	9.63364136938688
"mSp_rep10_190"	-4.02054026972552	-1.9824008869684
"mSp_rep10_196"	-7.65175989519854	0.612057573839397
"mSp_rep10_383"	-4.8775482500722	-2.96584855790499
"mSp_rep10_285"	-5.59370973955889	-3.47599422212008
"mSp_rep10_084"	-5.1058607424428	1.75265563253996
"mSp_rep10_373"	6.43072339642744	9.09043992285368
"mSp_rep10_375"	4.92334624875288	8.85267937903044
"mSp_rep10_173"	-4.38131097208758	-2.55576812501314
"mSp_rep10_044"	5.07227727521162	9.80685246710417
"mSp_rep10_089"	-5.37117269884844	1.0496876311743
"mSp_rep10_033"	7.92536946881513	0.277009136720866
"mSp_rep10_359"	-4.4151344622304	-0.320097618058949
"mSp_rep10_242"	10.1479990159343	3.24006284002897
"mSp_rep10_241"	-5.97425249468584	-1.30262496347788
"mSp_rep10_348"	-2.03726682316561	-2.36774336572054
"mSp_rep10_210"	9.19509526837568	-10.6700743364847
"mSp_rep10_214"	4.20098706830244	8.94207680945036
"mSp_rep10_193"	-5.76427582155962	-1.3964238392866
"mSp_rep10_026"	4.51833459485273	8.91225159887907
"mSp_rep10_352"	-2.05477312456866	-2.2845830845392
"mSp_rep10_081"	9.70644399274091	3.44752419714567
"mSp_rep10_289"	-5.96266630541582	-2.07332205052736
"mSp_rep10_191"	2.52928539860944	-10.7422875093973
"mSp_rep10_152"	4.73509141553144	9.99277985815641
"mSp_rep10_104"	-4.65125873934527	-3.03779708619478
"mSp_rep10_105"	4.59910985577802	9.5725957227194
"mSp_rep10_336"	7.45189878094892	0.633607633157939
"mSp_rep10_138"	-3.68364265810747	-1.54508446927431
"mSp_rep10_217"	9.70697900403242	-10.4052265810526
"mSp_rep10_178"	-4.00000551592608	-1.26571073408487
"mSp_rep10_063"	5.67698976147871	9.43887151007292
"mSp_rep10_080"	-6.18486336123247	-1.85638772721651
"mSp_rep10_367"	-4.90591433893938	-2.89341413255098
"mSp_rep10_311"	-5.48907783877154	2.04378665213224
"mSp_rep10_157"	9.10587140668134	2.68269909147856
"mSp_rep10_162"	-4.98316481959124	1.82551730398771
"mSp_rep10_079"	-3.4947038019826	-1.72622471328142
"mSp_rep10_360"	6.23765250790815	9.47527230505583
"mSp_rep10_304"	4.25061294186811	9.02633393530485
"mSp_rep10_332"	-1.22822468977471	-0.517618440345555
"mSp_rep10_062"	-4.547410758846	1.55098164801237
"mSp_rep10_291"	-5.43837765108843	-0.974790506318837
"mSp_rep10_032"	-5.05441811930437	1.63794434790251
"mSp_rep10_003"	9.55274983990888	-10.7891749071634
"mSp_rep10_073"	-4.71593097101946	-0.398801766589909
"mSp_rep10_052"	9.33603021252851	-9.96981131310823
"mSp_rep10_159"	9.39476796735029	1.78877604727384
"mSp_rep10_028"	9.31954499829511	-10.9423960375345
"mSp_rep10_199"	8.22176095593671	1.59104932074186
"mSp_rep10_305"	-7.87969377886553	0.555362827821941
"mSp_rep10_300"	-3.90043953310747	-2.29222749944094
"mSp_rep10_227"	9.77262136090498	2.59740412954924
"mSp_rep10_205"	4.96722146619062	9.34526456122038
"mSp_rep10_007"	-4.47723678004046	2.1587990594351
"mSp_rep10_134"	-4.76418498408098	-1.59431266065004
"mSp_rep10_195"	-1.51056523870726	-0.782269880429536
"mSp_rep10_174"	-2.71369198214312	-1.05635502214792
"mSp_rep10_046"	-5.73246649157305	-1.52420585627916
