"PC_1"	"PC_2"	"PC_3"	"PC_4"	"PC_5"	"PC_6"	"PC_7"	"PC_8"	"PC_9"	"PC_10"	"PC_11"	"PC_12"	"PC_13"	"PC_14"	"PC_15"	"PC_16"	"PC_17"	"PC_18"	"PC_19"	"PC_20"	"PC_21"	"PC_22"	"PC_23"	"PC_24"	"PC_25"	"PC_26"	"PC_27"	"PC_28"	"PC_29"	"PC_30"	"PC_31"	"PC_32"	"PC_33"	"PC_34"	"PC_35"	"PC_36"	"PC_37"	"PC_38"	"PC_39"	"PC_40"	"PC_41"	"PC_42"	"PC_43"	"PC_44"	"PC_45"	"PC_46"	"PC_47"	"PC_48"	"PC_49"	"PC_50"
"mSp_rep10_034"	-11.4220368566552	-3.35511724714832	-1.61034238453341	-0.364024343032464	-1.62375297874655	-2.336770512349	2.53790517291579	-0.208479103674418	0.62293591565681	-1.04615520824095	-0.000717055890417805	0.851769010567264	0.171671431776164	-1.7115992240117	1.04675434304449	0.47272019445994	0.835683448587795	0.937246048388488	-0.38472424503784	-0.0371469926619243	0.0886120830290732	0.126699699981017	-0.142058580534917	-0.00265533510360156	0.271976367632836	0.251750020008739	-0.341942372358599	0.277830026408319	-0.194135308254731	-0.0436971952429264	0.242494748112114	-0.0261504304723267	0.229191381553611	-0.0915507193186722	0.124715549166669	0.21699933011005	0.0788170939020194	0.0696587703869788	0.107593393491332	-0.0133901947176162	-0.110774852394523	-0.224557313377971	-0.0249763611719852	-0.321039748599325	0.277552900270199	-0.167849165732169	-0.0189384524970265	0.215438025196946	0.0627492595797886	-0.0759459478817861
"mSp_rep10_328"	-10.4366376362896	-3.14372127580525	-3.05101888244215	-0.0762288423501907	2.07367309934239	1.92819605751065	-1.51455634817192	0.806759306342479	-0.088271247441043	-0.0553151593805182	0.0199341604825297	0.0403052505137574	-0.297591819993044	-0.493799835409536	-0.989171269760801	-0.0471497499546637	-0.253037378742456	-0.372938662071339	0.171858623814339	-0.504459544891734	0.185489794487703	-0.170217034412634	-0.617998375576903	0.0739627941372164	0.556500949814658	-0.352268244728814	0.259089679574228	-0.630260774077038	-0.36462599280147	0.304418800634913	-0.164219036696194	0.0265218417034822	-0.459371752591123	0.564769498673477	-0.158844943801187	-0.0518960462234105	0.167929573201859	-0.126079809811904	-0.215144095835292	-0.372131986288027	0.201277449828795	0.0759052262166419	0.316752634464839	-0.14490103443553	-0.235311441840524	0.507674165864686	0.165917555393348	0.28337233160052	0.0678729411170118	-0.102951488725119
"mSp_rep10_112"	6.33075587298814	-1.47768341108505	0.00873565784234823	1.27327293919711	0.56018788981016	-0.177762710696322	0.213793349212614	-1.29112226110456	1.33860160620715	0.0374667779542939	-0.081395887229559	-0.670298672022267	-0.660941953359931	-0.0883112309877483	-0.643917694793471	0.0348743534266277	0.421698696863235	0.41990893766368	-0.564626796644005	0.0085340485599166	0.458921946524605	0.491515439455207	-0.209671718753943	-0.298710610319016	-0.240523886851151	-0.742862451707871	0.181633949753437	-0.114057923149435	0.803491905569009	0.0780643211673707	-0.397374679429636	-0.0894893337581984	-0.262347413681199	0.345149949645988	-0.41811151863883	-0.337650429129819	0.275911497326678	-0.0956225520060442	0.125971287671217	0.116470839340568	-0.337738764606954	0.0828621203173737	-0.15309075251307	-0.467851160579492	0.453380609952455	0.312114555144509	-0.195060397307349	0.213696071744962	0.359370664007015	0.387899536328507
"mSp_rep10_130"	6.02384291721752	-0.977346947474696	0.169663933161326	-0.864640124587454	-0.906399195452436	-2.98091638965434	-3.12805003022485	3.99978512876018	0.776719041125593	-0.00153383204456205	1.11983542776027	-0.799939766004267	-0.08202647496139	0.0471633840536511	0.422464293774174	-0.224519776138143	0.48110216747364	0.00175906295529544	-0.0514169790631061	0.149514686575796	-0.251742551992026	0.74594221059832	0.00736102545954556	0.108024868235714	-0.255140488361791	0.693673918081064	0.302526825551831	0.266592212818549	-0.0197864794793361	-0.227616521983911	0.1013187680431	0.703263517810961	0.0149349677210012	0.0127781612876127	0.0776300263026687	-0.0104719367518757	-0.222541762958014	-0.0362312132405155	0.538399285664236	-0.225723781300884	0.0528939069913287	0.0109860042392076	0.164922937354172	0.752038671034045	-0.578820520345685	-0.213328056941839	-0.10439081570516	0.120293870169582	-0.0799812665690003	-0.187861470902777
"mSp_rep10_321"	6.1322774780609	-1.26429917862684	-0.143100660699234	1.27384836528446	0.675116176733198	0.203659500575745	0.934839596995005	-0.285154577395922	0.166291407760221	0.282188131776591	0.373697452627632	-0.28426544225502	-1.11864278323712	0.171825182348442	0.0173973548146904	-0.532898636616498	-0.0484101490112541	0.142746843822715	-0.486614381435	0.612667878848773	0.362299510330357	0.197042877306706	-0.0679190714205939	-0.116395454978555	-0.205171300889472	-0.464161545042592	-0.14197341180924	-0.0294341127114998	0.378777912601956	-0.201179949572299	-0.26406560204587	0.480534938965982	0.0733565864456915	0.250620889775907	-0.0514412399046288	-0.29352217884079	-0.108922970074355	0.0259054538472301	0.171213681291666	0.146421600434501	-0.641359816792156	0.494256174951064	0.117565023354717	-0.150738519834389	-0.0747233554960112	0.340989494726827	-0.210188876741257	-0.0250279747831568	0.091902780590489	0.244037336942837
"mSp_rep10_204"	2.20319144790795	10.1103819770719	-0.420112854033086	-7.04247511029246	6.78521212017018	-8.45781488553883	-2.60098361714831	-3.62421642486834	-5.97535849174615	-1.62502861854968	0.645380033428573	0.397555457769206	0.731427914210584	-0.125124465908069	-0.118748618603682	-0.305985594110794	0.155338300192086	-0.785329401073688	0.56750877275453	0.0640915845898302	-0.267292260367692	-0.53083748959209	-0.0793501683803875	0.00837296899792397	0.281990331950935	-0.235039071066688	-0.381635665933234	-0.450563682407372	0.664928483055983	-0.292496663557426	-0.239399475107765	0.0102485069626078	0.604095858521648	-0.461074387398088	0.289946790514659	-0.409154856697729	-0.428693640025994	0.429984330882078	0.349673097901823	0.248564671573876	0.157760716120293	0.247597464064122	-0.0269936916373947	0.299623795684118	0.482268653870405	-0.0235816680827514	-0.0270758466285337	-0.229928281014842	-0.140464301800006	0.109850237902321
"mSp_rep10_233"	6.15245758237352	-1.5428913180539	-0.0247461926042508	0.550390385157285	0.0558174185620145	-0.325605910338617	-0.43467417911498	-1.10867358222731	1.27451328771364	0.50420050499734	-0.695840651399592	-0.622597014942021	-0.331338781053776	-0.49545428005426	-0.666582565311097	0.0792324016569454	0.142854778429528	0.383962782282697	-0.716422197430492	0.0667610689712372	0.435965587862216	0.541573057572511	-0.441731209082982	-0.520693327617794	-0.402156293416641	-0.872095986956331	0.0299490551731986	-0.0453268593107273	1.27567427397845	0.496245336235028	-0.101999931058243	0.543442306985277	-0.467344513369588	0.218569240721427	-0.591518469364421	-0.244598218065931	-0.0205169783677978	0.0183166677246252	0.363772124538724	0.506077302232239	-0.213734987681854	0.1674881785767	0.134128121811904	-0.494065929183123	0.430908717638792	0.533225706220716	-0.242654485938392	0.178976528933209	0.496234470618213	0.240673537500706
"mSp_rep10_059"	-10.2578550849218	-3.20053238377149	-3.09806786444534	0.0784388577274049	2.34317412973963	1.89509535756088	-2.00808695171132	0.638351185554116	0.312783259178201	-0.456021297414303	-0.191203963379405	-0.334953775096261	0.042077008457251	-0.512657043439271	-1.18807296802219	0.0309413095226017	-0.451695486136938	-0.365886256649278	0.439975199486638	0.376096750371799	0.572464799485884	-0.340335299648763	-0.244418138382873	-0.1927262771299	0.192969683090144	0.243088399234589	-0.258046925666046	-0.346632302123039	-0.214058426884098	0.35467602174229	-0.214267551222369	0.012199657969857	-0.453605617942426	-0.0463054693936152	0.58617029763627	-0.255961863580288	0.411093409007069	0.114201661253743	-0.0745055396106345	-0.163323320431424	0.250782849345305	0.0384927199683774	0.298017715157959	0.160584398397171	-0.121329173468467	-0.111629847214672	-0.126242581592977	0.285588699799095	-0.208533886436612	0.240828700365381
"mSp_rep10_037"	5.43837887392648	-1.14635827096717	0.273883366047555	-0.324033578159722	-0.798135161401621	-0.655247240952711	-2.00830700703544	-2.77998287740214	2.01131687761702	0.421184154152876	-1.01121077041741	0.175949480741662	-0.256292816010325	-0.268868531671372	0.890099431175376	0.0308242198352798	-0.321355963914275	-0.580282884996097	0.236016666512458	0.0249851083323176	0.650307108340385	0.14590753094226	-0.766900794471683	-0.0760682279072059	-0.0927370617106588	-0.677148465774487	0.237801189141179	0.144763458524999	-0.162707094889607	-0.464510282183854	0.418511102481888	-0.0175671338255712	-0.246142705542716	-0.201999640218643	-0.189098847141143	-0.107759669243408	0.184892015786767	0.0435160970042383	-0.433479581536513	0.203393601636538	0.309619180067231	0.306892317015943	0.0561314622917514	0.29640147880181	-0.0789999956011908	-0.213042312270551	-0.170993860960364	-0.0712411664170994	-0.0693273412730094	0.00932911113072133
"mSp_rep10_278"	-10.4031063254466	-3.15155552108182	-3.20651444956618	0.00455928164094976	2.24303646093497	2.02365354700609	-1.6974932088623	0.71946705947946	-0.132812266023468	-0.209267608484807	-0.0886502615973009	-0.0907868696362451	-0.313084650444578	-0.41750779628086	-0.813302268842703	-0.0835927864891885	-0.294101102807474	-0.558125340842877	0.389290336255516	-0.0582725345173061	0.506907687912013	-0.233156394377404	-0.201181748469517	-0.0400901347036621	0.290300328135041	-0.0987548495895404	-0.148268882999214	-0.527379929795097	-0.301626630194059	0.213443736455856	-0.297640655012	0.0245459881697574	-0.363388002706346	0.165901853017465	0.21988184799635	0.128565661689908	0.337884917621463	-0.0021369207557259	0.167266022947027	-0.0422201086691163	0.264265639667415	0.361450516149038	0.343351835684446	0.0353281017148392	-0.353321525409659	0.522194231440741	-0.0199417492362782	0.174299651646661	0.330421099198763	-0.249242623574689
"mSp_rep10_119"	5.81879960692844	-1.06399998595298	0.0301506525672914	-0.347155501507696	-0.711753758884116	0.422114227365828	0.834993847084586	1.40405007467108	-1.93520596440457	2.40188684505178	-2.82849939532259	0.385885237493903	0.623816015802682	-1.03939004213796	0.250161970741962	0.160358224619806	-0.691166937086907	-1.2531188499574	-0.0423306902584227	-0.609616695237042	-0.12991753239042	-1.09396161642703	1.01857030523533	1.06109277299613	0.506112056025649	0.52030171467668	-0.0856966601490738	1.41175190251431	0.305588061283202	-0.239170993737895	0.169377232702586	0.400319328002654	0.290507741868255	0.105275452109364	0.0235869890144008	-0.441089440637266	-0.287610918188149	0.285765560553234	-0.149542292009642	-0.103622614743396	-0.1093518272159	0.232902338028309	-0.437868761166681	-0.224577652190884	-0.142389259776962	0.00199848580326773	0.219384556314634	0.0781185323941194	-0.0867772077803932	0.389490659218481
"mSp_rep10_212"	-11.1282682634204	-3.23379932268222	-1.02562804874689	-0.491535961145744	-1.78207249858	-2.27539425150795	2.25499270669187	-0.364330228750144	0.438890436473518	-0.509734386567638	0.179313412968925	0.935892927146084	0.44760906116111	-1.21661744223156	0.96775568734073	0.0134081822250716	0.629170348750698	0.520676520090766	0.0494820480042638	0.0354755275330173	0.252714857538752	0.0949724348037191	0.310100905062274	-0.453236430381766	0.285896020265456	0.162246095302437	-0.262861544142788	0.23122591206081	-0.113904257464665	-0.0732486825069682	-0.0838146424910234	-0.0908402252682766	0.221854938154767	-0.0643441024048801	0.169040433711242	-0.209608485628497	-0.0500047717561283	0.182570372534273	0.168082107101038	0.375964445867428	0.203208225082906	-0.238350581069015	0.13525228909099	0.238219385383098	-0.10215880103718	-0.0722812785852791	-0.221602303527247	0.0271430531998002	-0.19822953932265	-0.290013119821046
"mSp_rep10_347"	-10.5070888779817	0.713599333814533	0.0211636224690218	-3.14250405944373	-1.03738073059344	4.45866613608927	-2.22391438181274	-1.2359115449228	-3.09380928975256	2.77326869907244	2.82239833316282	-2.54626646051897	2.79818865002707	2.28342313761384	1.82599510594288	1.06099949267291	1.01170040375638	1.53294435842498	-0.859897191607078	-0.763197994060311	1.87927792026028	0.795984527590328	-0.0109094584368502	-0.975849943425866	-0.365215916316104	0.229453682726556	0.638096225600129	0.320125690784956	0.11240023596129	1.27446634943784	-0.0829470714225541	0.984788630722109	0.504922186905531	0.0482468393869359	0.666730304286997	-0.543572445884238	-0.164067532191805	-0.299738581148116	-0.307591631133427	-0.553589769139607	0.397962758618014	-0.186491641215701	0.478306954978444	-0.204309100400202	0.17523806185177	0.434994921475763	-0.699834430638665	-0.196224599044981	-0.160517658658067	-0.234369191788246
"mSp_rep10_021"	6.01350319225826	-1.53169961783479	0.326142854293202	0.450457122790666	0.228569829203083	0.0504046434461875	0.161189561963384	-0.829097062866641	0.43794804546935	0.513169680020062	0.16513005612315	-0.155190077668909	-0.0348784501597345	-0.589260221185051	-0.480623195960919	-0.133755711192375	-0.0778040482187553	0.340235528074419	-0.630634260304646	-0.246066265590088	0.532913601552228	-0.304210554543135	0.012102051543433	-0.185054660549079	-0.0812957361605995	0.294536661554004	-0.337338494007758	-0.414727920878831	0.175607520000866	0.293500375745131	-0.0600778961794817	-0.782423096947513	-0.813014681312314	-0.0294093059329948	-0.112846664941177	-0.0888233699628736	0.0170503194807131	0.168456182462093	0.147071436892422	0.211161208165992	-0.13444213347175	-0.273013180930822	-0.178347918793174	-0.250788300219128	-0.280312090790215	-0.116458328458652	0.482270835052769	0.20518190376063	0.28744427242464	-0.137423575661941
"mSp_rep10_064"	5.7384616801498	-0.818963317598824	0.30749908390084	-0.613210812344126	-1.05961010459936	0.293259295728197	-1.06889623490727	-0.762625293079618	1.00703579872827	-0.250125076939044	0.113876612254316	-0.436010250821482	-0.202262210387676	-0.510557015009113	-0.184005600251074	-1.05978817541817	0.130194929779652	0.257435525663445	0.370738627056873	-0.296567411063519	0.100813571220595	-0.0963390380468678	0.286724909205069	-0.258640825140504	0.0118301809946184	0.0870008713164963	-0.297668115188549	0.269575809419284	0.0945620142399332	0.193427969589879	-0.00978516345440549	0.0078184916133524	0.39477560433756	-0.0568916788105125	0.179716039122319	0.176482856108568	-0.140066124391672	-0.215080283304048	-0.218437650176644	0.151548425341028	0.243388833996049	-0.883021747790398	0.0389315262384537	-0.561468054384606	-0.636081097837127	-0.528589670432278	-0.451846145875847	-0.329601177866225	-0.0708186105019017	0.156370512800096
"mSp_rep10_169"	4.37522243233889	-1.13130632218639	-0.046987139013611	0.110952760987232	-0.344377639196771	0.315518555348602	0.71397548968586	0.874625608294528	-1.21822606245342	1.88364976699664	-2.73917939661772	0.104096270490594	1.11009855267452	-0.757984168151745	-0.193836306824995	0.0330929731159093	-0.418743421033681	-1.07822489376688	-0.293145740150189	-1.12781552151218	0.725764612562449	-1.29756184138001	0.319087841628631	0.599406531523152	0.0796687832148418	0.208757877698846	0.278232845068632	0.921764956938566	0.174612525045403	-0.248796636655012	0.548411779584878	-0.377379578734254	-0.441057683986742	0.170657861868426	-0.371323082492789	-0.211891995772532	-0.136924980831581	-0.115550169228233	-0.209311653843548	-0.0216029572860427	-0.064895688659074	0.228802266309141	-0.380099944873052	-0.0901664718055961	-0.0890925706739035	-0.318428964169429	0.526826561020527	0.0235075967394875	0.385247703869107	-0.0487791240200345
"mSp_rep10_166"	-9.70338411401911	8.33026003812633	15.65585487152	4.1599059774575	1.39320109101473	1.2349060580319	-0.99217262069255	0.719228629696823	0.881589201246629	-0.393593452527247	-0.864625177092281	0.740412140112643	-0.257932454720359	-1.02004968152077	0.0567014914980926	-0.16790684719292	0.0506177230530804	0.47124396825837	0.427132627948767	-0.0693570551182975	-0.152664122106336	-0.235248563039396	0.196380196307123	0.0182203610845009	-0.402895397345892	0.340009598157563	-0.144101264036735	0.226615833501624	0.113660248581088	0.169477916587531	0.191231397181371	0.0105453671836857	0.0839211646027739	0.0559162671445112	-0.224085436818544	0.0345900050655496	-0.351948691901301	-0.0966301583508526	-0.0635661135200233	0.0345463792086554	0.121896184838775	0.0698587552169578	0.254856334378677	0.159556863447023	0.044333329443411	0.197079197879763	0.22415246749038	0.552999408254346	0.272424116478844	0.227145985324033
"mSp_rep10_137"	5.65062419353912	-0.975898624659611	0.291268095229252	-1.05214224636861	-0.749820836640476	-0.582297708996471	-1.47516324387973	-1.71230469617722	1.68959564484341	0.148776970356476	-0.536802924452941	0.0228376758683717	0.342116736947091	-0.570325316549301	-0.651225842529384	-0.200923854757923	0.163092186090473	0.00257697183205905	-0.672947752723519	-0.421890513579032	0.267898293374585	0.0670500398029143	0.0184207576880718	-0.601932689156678	-0.391519521166851	-0.528258837606845	0.25715172565099	0.127954044177237	0.495747889669654	0.435128614428326	0.376995174211973	0.492376576881271	-0.793160897161448	-0.0152297239937453	-0.740073095631211	-0.140523299463982	-0.104874610763752	-0.0397053657985244	-0.124660399796899	0.181855561612028	-0.11248059700404	-0.0787902067657367	0.183629353186591	-0.338353001032616	0.321842633050133	-0.0180130902640891	-0.087577152951284	0.280285408377646	0.149193410923804	0.29016437843423
"mSp_rep10_121"	4.78293010894489	-1.20791615686085	0.101202024994256	0.659133660220482	0.325868103696587	0.487598302865419	1.21368288079954	0.330877837346132	-0.66137294288762	1.06138138438823	0.801110100175233	0.00328622487290331	-0.664234788515914	-0.511858094410543	0.330700590221209	0.0174435594491554	-1.11104820047803	0.416952558884754	0.405677915504692	-0.281359392183288	-0.792726494725025	-0.525369193213152	-0.482412515286256	-0.1153552028399	-0.145813789585619	0.742683081357075	-0.268975540384098	-0.88817573794236	-0.160446921619289	-0.516273881869366	0.13012433496681	0.158255735889355	0.382965583139413	-0.0516048316220571	0.217850606068204	0.204252378476852	-0.00729066716362999	0.258762896647559	0.412821606162389	0.208497899138189	0.521901547575093	0.217427892286718	-0.913247434588407	0.427627071944565	-0.437105362785139	0.210588219933939	-0.46122384246715	-0.0917993572094307	0.452245713877195	0.43651862190841
"mSp_rep10_302"	5.42554354552885	-1.18085861724828	0.293712061201097	-1.05164107380881	-1.52338173026105	-0.912956004119647	-2.933822547574	-2.49684863658166	2.25189426136015	0.324219577398477	-1.20667602830591	0.127203707907206	-0.236867962053471	-0.630482648597329	-0.00923652710927574	0.109025317283208	0.365367085934031	-0.274037539973964	-0.0796731832635929	-0.0891773683626327	0.262945906365295	0.110982204718718	-0.618232666703621	0.24984466596063	-0.025357431582598	-0.563138174533252	-0.0865253250879895	-0.59640089497339	-0.0362614724822917	-0.278015312017795	0.379218581386626	-0.0638302945522049	-0.46693589549781	-0.082095255674865	-0.0264537494583274	0.142334694191535	-0.178242919363352	-0.211194531476041	-0.501233101236604	0.168019239056541	0.619625806865727	0.0639249231421825	0.0412975611539836	0.156911530737516	-0.243602466790068	-0.0886240852990155	-0.103816495397518	0.0459806556296365	-0.245613754795756	0.190446503636046
"mSp_rep10_333"	5.7399126294234	-1.43902128820714	0.207274126730578	-0.0942764776135195	-0.198823979155474	0.118336181633884	-0.101069915322666	0.610742754184267	-0.216566307089658	0.31861146031248	-0.347383030005498	0.154125743052133	-1.46109313511592	0.0516364211091603	0.894818200815824	-0.266106725776233	-0.289019968569828	-0.259866897405638	-0.174252382278464	1.15950703611629	-0.0684109627360217	-0.168962914941974	0.0970879928827873	0.257927823282811	0.00162068082499221	-0.0599276583419682	-0.97582189280339	0.079016351636141	-0.276145630393516	0.0668705051187109	-0.145767098131119	0.717681747771823	0.380006771899248	-0.490317674314271	0.412264281207131	0.289393153077127	-0.427664006955808	-0.686369497083443	-0.542912649441861	-0.38206387466736	0.169599072435386	0.358116997477493	0.303886910321986	-0.0553187442472022	0.135017625562384	-0.150439906326904	-0.0377014219828101	0.0959953567794432	0.184389280127531	0.379985815789129
"mSp_rep10_349"	-11.3760650131699	-3.1999352092558	-1.01097339745827	-0.798495006649874	-2.05749878464517	-2.55907528087237	2.63806940308982	-0.458368085533441	0.545542350673719	-0.360978290635906	0.0809690519133565	0.738103529503292	0.0916062661695627	-0.924039120958112	0.612267972133681	-0.0140694727382775	-0.0765897090207146	0.291714358998785	-0.35822090114398	-0.325596370157831	0.068358708150153	0.0690297074769788	0.653056589918825	-0.313531300548151	0.216632816999222	0.382077374140135	-0.190431652666374	-0.236860859680111	0.0940496368541875	-0.143531939807291	-0.0293915987016635	-0.135592241982852	0.332646903583269	0.032071913019671	0.268534069842416	0.109185599891015	0.0843131071564771	0.462130572187911	0.174414066257431	0.180180388813965	0.225846505010164	-0.342165070747966	0.0379910071006673	0.38246282614225	-0.0924352643824974	-0.0605163268223431	0.0312126908926329	0.190035244110392	-0.0134771736353856	-0.26321317296472
"mSp_rep10_116"	-11.6168606447207	-3.31795753806496	-1.28431253875252	-0.839302157505762	-1.84814347624751	-2.37906859266661	2.39614744416874	-0.191652930951857	0.421921801690427	-0.749235390749202	-0.198757260627913	0.831952585360946	-0.217672765834998	-0.891895889228107	0.657229810738297	-0.0285828420831772	0.1866089040638	0.628782567146509	-0.387315081290442	-0.438971912443579	0.031737407193865	-0.00494443274539006	-0.00889889314934851	-0.243948419330116	0.31017001823264	0.421443151513541	-0.0797939677722879	-0.0435903216288952	0.0365812714538279	0.355255398142564	0.060884936223087	0.106078174780484	0.0406585690191192	0.253835006787036	0.10149511053631	0.00812452041386393	0.179632912106448	0.00702401759405762	0.0410150029521578	0.236445749997226	-0.0213222883471515	-0.073434710076067	0.0369258673440587	0.00126387605553345	0.0841300252214771	-0.0317562133034556	0.30008140633954	0.586709192105469	0.124394774247656	-0.217501362019948
"mSp_rep10_150"	-9.86798587735831	-3.07824756104909	-2.90365117605806	-0.0456769842696192	1.3256856294457	1.40839117376502	-1.75040144325104	0.01618093715089	0.165319211534263	-0.505008783793313	-0.122758782542867	-0.445488474526305	-0.0133678492119391	-0.076072439333431	-0.205055578026041	-0.580073056184389	-0.166631127700597	-0.270309668164777	0.0385106647386168	0.525096753635522	0.482990370300023	-0.0568552309960966	0.460013965459675	0.263740202628509	-0.305341358995777	0.147592679756673	-0.0333452310614747	-0.340127724556851	-0.0497453455846189	-0.365071746807926	-0.123784727715247	-0.492390703019469	-0.0247163758176736	0.00223150124593656	-0.37324889448686	-0.554731365574602	0.156703505732551	-0.0848453097314612	0.0329688087608399	0.343213324108966	0.0689091668255974	0.140230514676894	-0.29897333767631	0.0248486909755104	-0.131052322436142	0.159073977522502	-0.171294589399112	-0.195256121792841	0.392156863912152	-0.104521734448976
"mSp_rep10_216"	5.28748038754958	-0.0830064252138264	0.531239909802905	-1.02701836553388	-1.41572144303229	0.641944077508609	-0.945257174717137	1.02207795699565	0.264693557298425	0.996815089458765	2.15905036408726	2.01294656272838	-0.299333609586175	1.05397509045535	-0.343147424703321	1.56147608795465	-0.260151581152954	1.09959588663437	0.365782613046575	0.823754570818514	0.513782273327403	-1.24672613129425	0.362505482827467	0.00291050149764504	1.74635374496328	-1.26225706535282	-0.216133757458129	0.531745190275887	0.521672017389279	0.690712136994161	-0.517169999159138	-0.950436386293035	0.447648644580103	0.243119212730281	-0.575756739324179	-0.492258815054128	0.28040454608955	0.212672484804616	-0.724191730467673	0.319864819748354	0.0812567636172301	0.301101307022897	0.280282419951795	0.091347478087061	0.829761451809897	-0.0543594395218056	0.843912610062046	-0.160351496371811	0.0475721479632573	0.0273900783341895
"mSp_rep10_222"	-10.6740010689824	-3.13301212264686	-3.30462466995144	-0.241589273309106	2.04330563877315	2.06694667406288	-1.95007742479266	0.171450306289247	-0.441847899920641	-0.578446922561504	-0.13617559720081	-0.369199150207922	-0.354647334467498	-0.417512822802063	-0.538404759878389	-0.0377871131809124	-0.497268112529132	-0.517532203519633	0.872888604927872	0.480829700206582	0.401659228811557	-0.0906813268306893	-0.00141748879007071	-0.138246843152999	-0.00398380617797856	-0.164885561913131	0.0532742366290272	0.0598015975327281	-0.170590505865843	-0.385623249361683	-0.379505055703445	-0.0899237371701142	-0.110012819187327	-0.10757729952686	0.34316656491601	-0.0315133759515395	0.0676758971703323	0.155100323292203	0.00978362800007572	0.205204442343787	0.0650801149621115	0.32354725592011	-0.00741112142993863	0.101869542130719	-0.130147261997529	-0.17786006013756	-0.165429520936027	-0.16448463230521	0.431581835508439	0.0886469505611711
"mSp_rep10_057"	5.89727130816942	-1.06332785552701	0.107483467572224	0.0394536504077926	-0.408710373156658	0.282116764696917	1.03240846522473	1.2120656343748	-1.83545994041936	2.60962166351485	-2.86506332853607	0.322054975325592	1.00013646265666	-1.12579318527832	-0.113369030221541	0.215283867042608	-0.819085177154235	-1.35463541482681	-0.0466274232683395	-1.0895372262274	0.465074516371027	-1.43559667615736	0.938833843978043	0.943890891086863	0.376914811879302	0.413705476627942	-0.197772836205529	1.13510394732025	0.453896476128646	-0.430687906059883	0.196505036934617	0.129403141122271	0.042496653908925	0.266662045197879	0.154476539269957	-0.576121449154787	0.0874094003193001	0.480901974533361	-0.140882807198616	0.241115675574205	0.223297517736465	-0.0724797680711453	-0.532555611827039	-0.430667260340791	-0.264158050986709	0.00316949410878716	0.191230994378029	-0.179559161051359	0.20533458521935	0.228311703040801
"mSp_rep10_077"	6.06628760789723	-0.850454801661383	0.210374250332591	-2.18088346893541	-1.66908817389746	-3.45864950928828	-3.67184629965843	5.15427353230284	0.479911769861172	-0.121000043792075	1.11670729948993	-0.876759763927489	-0.191078124874275	0.0692994898807653	-0.0401570515001625	0.082112710188692	1.09878352803362	0.0100747984046473	0.200558133278298	0.035781515719054	-0.990106021266706	0.256151283349258	0.639386214647196	-0.815752712132994	-0.836615115043293	0.85857437978023	-0.00258691244485749	0.113922785682668	-0.226621498064906	-0.0181333203779328	-0.258437918145299	0.676874327740177	0.470215328984704	-0.435770961513584	0.0321236557028869	-0.501457995457656	-0.0619287627074997	-0.106243218258727	0.543605444033872	-0.362973767431367	-0.163219486161707	0.139525791050363	0.148486179589853	0.653592880364533	-0.132879887533734	-0.169550856163311	-0.197248325981823	-0.234356872891657	0.408291680065167	0.423653923645142
"mSp_rep10_095"	4.97443859968492	-0.771711496729988	0.110462287317754	0.258763244243583	0.0967613980787803	0.157158646513467	0.751844577453964	0.127865964199015	0.205169630828391	0.823700355880396	0.98422919897939	-0.325677329916865	0.341650099414164	-0.618096809953722	0.162822037708178	0.533681775081756	-1.07548597211616	0.251368788637247	0.324475885509547	-0.18693785328781	-0.514661214143561	-0.351057025886423	-0.0680143547022311	-0.290390922871709	-0.6335605471111	0.306454230913034	-0.0322707588099228	-0.562969562788206	-0.118116462108028	0.138786743702931	0.435073641180174	-0.0856425125809767	0.0489235055709292	-0.305223231049695	-0.385078611756474	0.208580497037997	-0.24154512031516	0.488972397414726	-0.211061245474043	0.497226880294793	0.0056986964607774	-0.358780685159523	-0.591578316168365	-0.16018218274375	0.202402397859258	0.201142910648751	0.053288017501977	-0.363905428255082	0.359833138335721	0.0307699456949966
"mSp_rep10_047"	6.09418259570029	-0.781245049546655	0.384871322617832	0.497168441922857	0.128690134295387	0.327959773112544	0.48445587382838	-0.143417419857194	0.131068642749274	0.0155765097146764	0.480597470631149	-0.594439175547072	-0.0288395657097325	-0.266394127338915	0.261609867644772	-0.00111788335742587	-0.33254734412536	0.0779140634888273	-0.0753198079891914	-0.190068091833679	0.967537001266513	-0.62494071275955	-0.079690935257529	-0.259277757928454	0.263536842913603	0.150581247522983	0.363099492991137	-0.123019018803346	-0.239628520891497	0.0848216182673128	0.151397716831016	-0.305155606058222	-0.309805190951576	-0.111880601724447	-0.432422398416616	-0.424862823137669	-0.0988296636118422	0.520129219896304	-0.0489995545357512	0.700149708358896	0.329108345041905	-0.103310568114221	-0.299620332637721	-0.338196738511602	-0.184454361421251	-0.199967330470227	0.254628105773639	-0.0321258555271722	-0.0177197809915137	-0.0477617576745429
