"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"F2S4_160609_001_H01",0,0,0,0,0.00769495728576764,0.00793953671927254,0.0456571808096602,0.00301696211954556,0.00346639048134467,0,0.000158667951579159,0.0216319853109833,0,0,0,0,0,0.00207835799080888,0,8.34694008410519e-07
"F2S4_160610_001_C01",0.000686490637467435,0,4.28910514399307e-07,0.00250937435923519,0,0,0,0,0.000213420549101985,0.00930406942477811,0,0,6.67525907889034e-07,0.0417697622237594,1.07266867268306e-06,0,0,0,0.00282717118121451,0.000194626608876376
"F2S4_160610_002_A01",0,0,4.28910514399307e-07,0,0,0.00196510233331927,0,0,0.00299361383126067,5.58321542247019e-06,0,0.00022242054372541,0.000256672384352424,0.0338020621074026,1.07266867268306e-06,0,0,3.32679270234174e-05,0.00886290489566212,0
"F2S4_160610_002_B01",0,0,0.00210131380609298,0.00260760077113194,0,0.00436703171173619,0.00715656725492518,0.00322702363518531,0,0.00427927060184829,0.00149594320505644,0,6.67525907889034e-07,0.0206456811764962,0.00655905939012164,0,0,0,0.0137155600891694,0
"F2S4_160610_002_D01",0,0,9.68499133773659e-05,0,0,0,0.00216039980296789,0,0.00067303243978591,0.00406446466980552,0.000166390516761635,0,0.0013239693020463,0.0379090775704065,0.00336098975571322,0,0,0.000716977335030967,0.000982211794059737,0
"F2S4_160610_002_E01",0.00112046580856996,0,4.28910514399307e-07,0,0,0.000969543761028189,0,0,0,0.00580880229057592,0,0.00123392916290214,6.67525907889034e-07,0.0405622260851194,0.00428154247351224,0,0,0.0144831226469548,0.00395760206468565,0
"F2S4_160610_002_G01",0,0,4.28910514399307e-07,0,0,0.00590426160455416,0.00387392535810917,0,0,0.00131049875758224,0,0,0.000284487523123234,0.0232072009178078,1.07266867268306e-06,0.000415278726745854,0,0.000503405754000752,0.0159686751990783,0
"F2S4_160610_003_D01",0,0.00150147196207827,4.28910514399307e-07,0.00422035330700125,0,0.000672365438197174,0.00309532099409271,0,0,5.58321542247019e-06,0,0,0.000419465558615243,0.0484961215824078,1.07266867268306e-06,0,0,0,0.00425904746942447,0.00278271342254111
"F2S4_160610_003_E01",0,0,0.00481492154150309,0,0.000989366231044234,0,0,0,0.00211470252200583,0.0023911644593055,0,0,0.0124790764452905,0.0249062046274988,1.07266867268306e-06,0,0,0,0.00122997603478557,0
"F2S4_160610_003_F01",0.000787051885202774,0,0.00127341775604963,0,0,0.00118116220833684,0.00399173133757665,0,0.000734682723511204,0.0118374273565385,0,0,6.67525907889034e-07,0.0184364232551056,0.000983920802726684,0.000156375979510642,0,0.00109330368403505,4.01500152198983e-06,0
"F2S4_160610_003_G01",0,0,4.28910514399307e-07,0,0.00394662867874148,0.004899378903852,0.00093955232025983,0,0,5.58321542247019e-06,0.000271020447225722,0,0.00235245982524403,0.048040979913212,1.07266867268306e-06,0,0,0.00379076938767371,4.01500152198983e-06,0
"F2S4_160610_004_C01",0,0,4.28910514399307e-07,0.000193824851519633,0,0.0162745686398388,0.000104805634454574,0.0103614419881196,0,5.58321542247019e-06,0,0,6.67525907889034e-07,0.0420133053654651,1.07266867268306e-06,0,0,0,4.01500152198983e-06,0
"F2S4_160613_001_A01",0,0,0.00576268944729437,0,0,0,0.0580941254672983,0.00200742121253787,1.59048516915623e-07,0.0029807223417258,0.00214181084495117,0,0,0,0,0,0,0.00586212361643982,0.000524280717324413,8.34694008410519e-07
"F2S4_160613_001_B01",0,0,0.00030893487043036,0,0.000625666175177688,0,0.00952581286686105,0,0,0.0122571474080198,0.000343951510024496,0,0.00080962796698404,0.0191161300722063,0.000621874041607245,0,0.000256003668607705,0,0.00765319655706731,0.000720365302031322
"F2S4_160613_001_D01",0,0.00207321630503181,4.28910514399307e-07,0,0,0,0,0,0.00207174141903526,0.00471994446671676,0.00212931791613464,0,6.67525907889034e-07,0.0239681771225655,1.07266867268306e-06,0.000982332071542298,0,0,0.00157410480087693,0
"F2S4_160613_001_E01",0,0.00138553269712597,4.28910514399307e-07,0,0,0.00357820470285211,0,0,0,0.0025216809776962,0,0,6.67525907889034e-07,0.0224093644321569,0.000547710276669415,0,0.00100371303790354,0,0.00718290520300833,0.00106706326803984
"F2S4_160613_001_G01",0,0.000171152519273675,4.28910514399307e-07,0,0,0.00684485580266985,0.00464625475251847,0,0.000208473624143864,0.00229113018613712,0,0,6.67525907889034e-07,0.0406112578829714,1.07266867268306e-06,0,0,0,0.00805894656555133,0.00241507733800527
"F2S4_160613_002_A01",0,0,4.28910514399307e-07,0.000109779522677183,0.000934671460480594,0,0.00644759921278937,0,0,5.58321542247019e-06,0,0,0.00536866470800464,0.0434307220759449,1.07266867268306e-06,0,0,0,0.0103107108086938,0.00119718753722838
"F2S4_160613_002_B01",0.000763407534112017,0,4.28910514399307e-07,0.000896232373501816,0,0,0.00543771672762082,0,0.000526625951426006,5.58321542247019e-06,0,0.00539011714980017,6.67525907889034e-07,0.0392921257904593,1.07266867268306e-06,0,0,0.000286070236862546,0.00432466887979214,0.000466958152633938
"F2S4_160613_002_D01",0,0,0.00066128997319161,0,0.000185500091039209,0,0.00688169105979047,0.000522190787132151,0.00189707893214231,0.00626830217111299,0,0,0.00143904914075685,0.0257677283866305,1.07266867268306e-06,0,0,0,0.0183933453927755,0.000239223517486963
"F2S4_160613_002_E01",0,0.00352438294652767,4.28910514399307e-07,0,0.00401805912354574,0,0,0,0,5.58321542247019e-06,0,0.00303028107417415,6.67525907889034e-07,0.0470398801156578,0.0086892178831722,0,6.53315385889358e-06,0.0015524808154112,4.01500152198983e-06,0.000587597592476488
"F2S4_160613_002_F01",0,0,4.28910514399307e-07,0,0.00784888541110544,0.00471724946801894,0.00208507438722376,0.000965992205499433,0,0.00270685787791968,0,0,6.67525907889034e-07,0.0237114377791003,0.00534704443637579,0,0,0,0.00773452226283002,0
"F2S4_160613_002_G01",0,0,4.28910514399307e-07,0,0,0,0.000643647614307465,0,0.0016640159956564,0.00797663626400513,0.00364039073095037,0,0.000383716915124655,0.0246347209978076,1.07266867268306e-06,0,0,0,4.01500152198983e-06,0
"F2S4_160613_003_H01",0,0,0.000480924467010865,0,0.00118136085223737,0,0.00482426818417311,0,0,0.0104498203437081,0.00176930113762419,0,6.67525907889034e-07,0.0211776142569786,1.07266867268306e-06,0,0,0.00155125063776247,4.01500152198983e-06,0
"F2S4_160614_001_A01",0,0.00372004898971075,0.000575721135414277,0,0.0014455566267516,0,0.0188844350955349,0.00202276934506162,1.59048516915623e-07,0.00321802471979516,0.0135281510035473,0,0,0,0.000168834750863063,0,0,0,0.0020399271108471,8.34694008410519e-07
"F2S4_160614_001_B01",0.000871293162484336,0.0380766108569869,0,0.00232258503755838,0,0,0.00404461315232116,3.72745224217994e-07,0,0,0.013552549230569,0,0,0.00214440021523653,0,0.00255395748440854,0.00362437422326933,0.00165659009132854,0.000598057355800292,0
"F2S4_160614_001_C01",0,0,0,0,0.000544002262470544,0.000187432393319613,0.00615628384944239,0.00178444477715114,0.00308362102890588,0,0.0300431701197081,0,0,0,0,0,0.000259489404104998,0.000367239876506913,0.00183939718945984,0
"F2S4_160614_001_D01",7.507804970131e-05,0.0393425175787765,0.00142263535126827,0,0.00275212386535772,0.00723052681637534,0,3.72745224217994e-07,0,0,0.015204355830132,0.00160861347175411,0,0.00576717166841886,0,0,0,0,0.000111498290100117,0.00041357559512892
"F2S4_160614_001_E01",0,0.00252479222608678,0.000185957345017228,0.00401861314035545,0,0.010343140296483,0.0232278436934955,0,1.59048516915623e-07,0.00400596047115638,0.00395731559596516,0.010838836510146,0,0,0,0,0,0,0,8.34694008410519e-07
"F2S4_160614_001_F01",0.000352832185096595,0.0299322806678046,0,0.0035631712561011,0,0.00235267708342473,0.00510482365452219,0.00329107691964763,0,0,0.00299474344925128,0,0,0.00470337731582669,0.000492838776889117,0,0.000754883112450098,0.000851944267911635,0.00497670893172566,0.00347662707034642
"F2S4_160614_001_G01",0,0,0.000101014380819169,0.00205723517500677,0.000971615830217909,0.009709956784721,0.00373954613643557,0,0,0.000939873483823454,0.0336940152921804,0,0,0,0.000585012420950214,0,0,0,0,0
"F2S4_160614_001_H01",0,0.00399987229033769,6.993304280386e-05,0,0.000989048038155108,0.00156097918656269,0,0.0014711607377056,0.00493213572990104,0.00192385721127388,0.0276334484704894,0,0,0.000583706259528792,0.00220617989548868,0,0,0,0,0
"F2S4_160614_002_A01",0,0,0,0.0117606106801866,0,0.00672878151558634,0.0243818384366277,0,1.59048516915623e-07,0.00593187033999616,0.00579647189580842,0.0196684298388158,0,0,0,0,0,0,0,8.34694008410519e-07
"F2S4_160614_002_B01",0,0.00409077241096117,4.61663288560247e-05,0,4.78105272146376e-05,0,0.0119705979209278,0.00252721908911583,0,0,0.0265479123283275,0,0.000126406665266102,0.00303725184199403,0,0,0,0,0.000915826959595822,0
"F2S4_160614_002_C01",0.000535525458178846,0,0.000206461195668069,0.0107217386505296,0.00481593293101366,0.00386840722057124,0.013955789597902,0.00325121142817404,0.00572984842871057,0,0.0116262083951978,0.00960485973141027,0,0.00191299097440336,0,0,0.00055504079392948,0,0,8.34694008410519e-07
"F2S4_160614_002_D01",0,0,0,0,0,0.0103108366390926,0,0,0.00803247573030931,0.0022142076701598,0.0404804059394041,0,0.000700692594394015,0,0.000298510353150249,0.000199328292242173,0,0,0,0
"F2S4_160614_002_E01",0,0.00208746728508417,0.00415380374297199,0.00260816966189276,0.0031845461361477,0.0162639646195836,0.0129674008931693,0.00365999320984746,0,0,0.00749053460228602,0.00125366010342888,0,0.00128363811729159,0.0119295862184939,0,0,0,0,0.000513421863389261
"F2S4_160614_002_F01",0,0,0,0,0,0,0.0107849707122609,0,0.00368339168015553,0.00208636280718594,0.0216432740588108,0,0,0,0.00709883152532324,0.000120822702537415,0,0.000774052802501463,0,0
"F2S4_160614_002_G01",0,0.00196818260514747,0,0.0081818347140582,0,0,0.00442698630618895,0,0,0.00395504303729526,0.0128540563731153,0,0,0.000988519816615532,0,0,5.52577010648375e-05,0.0137161612178194,0,0
"F2S4_160614_002_H01",0,0.0251912046951708,0,0.0154642951190615,0,0,0,3.72745224217994e-07,0,0.00297364462213797,0.0102041376863186,0,0.0021685116954956,0.00166578061196333,0,0,0,0.00422860464022147,0.00155201881537334,0.0026227683248999
"F2S4_160614_003_A01",0,0,0,0.00533401269769082,0.00178418190386441,0.0110382033233418,0.0137394966964967,0,0,0.000740744478334717,0.0134581925676207,0.0134252629575003,0,0.00376396394966752,0,0,0,0.00194038106778233,0,0
"F2S4_160614_003_B01",0,0,0,0,0,0.0177524590208119,0.000455774254372,0,0,0.00582020538017304,0.0288824498618737,0,0,0,0,0,0,0.00328751191905153,0,0.000443472971594916
"F2S4_160614_003_C01",0,9.71736363126873e-05,0.000336820905001692,0,0.00187415477483955,0.00823817129691155,0.0167095275223066,0,0.00750126415064019,0.000275516232785462,0.0111834687119201,0,0,0.00377548221333433,0,0,0,0,0,0.000149173039047349
"F2S4_160614_003_D01",0,0.00136618947523663,0,0.00148299448115016,0,0.0170383871630321,0.00567127822432377,0,0.00140013638969866,0.00659194799329319,0.0102077758249143,0,0,0,0,0,0,0.000479282262685138,0.00205184022212471,0
"F2S4_160614_003_E01",0,0.0428161652661869,0.000522257383056997,0,0,0.00422246330948723,0.00545924208801711,3.72745224217994e-07,0,0,0.00886607568519377,0.00205473063542225,0.00116621789223298,0.000290172078892225,0,0,0,0,0,0
"F2S4_160614_003_F01",0,0.0070369135318035,0,0,0.00267563253872311,0.00436176160986893,0.00658314030185267,0,0,0.007486705295126,0.0106154136337105,0.0163858433976587,0,0,0,0,0.00337361478967374,0,0.00533155796886534,0.00326789783372413
"F2S4_160614_003_G01",0,0,0,0.0168145601876348,0.000970116602660426,0.00953687647514443,0.0108436627831451,0.00446426563144675,0,0.0042713440750062,0.00349704017294995,0.0134345943813449,0,0.00307638818329985,0,0,0,0.000433910875941852,0,0
"F2S4_160614_003_H01",0,0,0,0.0164414297928277,0,0.00286626433453961,0.0210516612199182,0.00493146647523087,0.00194489202754356,0.00723627371890973,0.00914666673062531,0,0,0,0.00272883768012968,0,0,0,0,0.00129662985883002
"F2S4_160614_004_A01",0,0,0,0.0154247651327053,0,0.00931602776345561,0.0349400004289624,0,1.59048516915623e-07,0.00301637732789677,0,0.00154582303190785,0,0,0.00196517901734495,0.000330007038136934,0,0,0,8.34694008410519e-07
"F2S4_160614_004_B01",0,0.00176495628849806,0,0.00821592890238303,0,0.00127473875220229,0.0333906847924786,0,0.00225033782629226,0.00528030137922355,0,0,0.0020347645485939,0.00207936469115629,0,0,0,0,3.58184762804728e-05,8.34694008410519e-07
"F2S4_160614_004_C01",0.000807291139622138,0.000873992845248721,0.00124974701940495,0,0,0,0.00477230967069229,0,0.0059845750296492,0.00209756320956645,0.0220532463845195,0,0.00447349363006689,0,0.00168874726605618,0,0,0,0,0
"F2S4_160614_004_D01",0,0,0,0.00326889727186332,0,0.00505300272987287,0.0268816878672924,0.00323723200098583,1.59048516915623e-07,0.00282233342999322,0,0.0120036045167537,0,0,0,0,0,0.000615485882873725,0,8.34694008410519e-07
"F2S4_160614_004_E01",0,0.0132102265468402,0.00163016291096316,0.0318173769697518,0,0,0,0.00287293085478351,0.0124379561566873,0,0.0163920047232175,0,0,0.000819114682869715,0,5.77318303846138e-05,0,0,0,0
"F2S4_160614_004_F01",0,0.00221278595258554,0.000542037586946834,0.00174000132710507,0,0,0.0144364117141202,0.00186612020353949,0,0,0.0209471738131823,0,0,0,0.00133860374067358,0,0.000905073733128451,6.84487089978123e-05,0,0
"F2S4_160614_004_G01",0.000573331910460405,0,0,0,0.00328447520756367,0,0,0,0.000813819765273545,0,0.0602861346237736,0,0,0.00156994570747491,9.69666486342551e-05,0.00078785425859242,0.00139787754257091,0.00132563300987758,0,0
"F2S4_160614_004_H01",0,0.00940884843032733,0,0,0,0,0.00609862811209088,0.00815863291168618,0,0.00364147918156026,0.00410737109726468,0,0,0.00123770794142455,0,0.000424031701646682,0.000400498685268906,0.000241327077410839,0.00589517428574668,0
"F2S4_160614_005_A01",0,0.000824560818958651,0,0,0,0,0,0,0,0,0.0602920085121374,0,0,0.00125110451383525,0,0.00410820214760231,0,0,0,0
"F2S4_160614_005_B01",0,0,0.000208702678129205,0,0,0.00811719664791112,0.00232363804204293,0.0023515419981297,0.00433644745709222,0.00138749853701622,0.0397643531311878,0,0.000930057114287301,0,0.00128103570806137,0.000123812044390389,0,0,0.00044224131120498,0
"F2S4_160614_005_C01",0,0,0,0,0,0.00139692415852921,0.00353154315022374,0.000326229665665792,0,0,0.0507422087490009,0,0,0.00161229476218346,0,0,0,0.000755656730911981,0,0
"F2S4_160614_005_D01",0,0.00812889026708113,0,0,0,0,0.0017891917371628,0.0016638138569575,0,0,0.0224780421702187,0,0.00129871598809572,0.00153647635767407,0,8.51519370453338e-06,0.00150908767971643,0,0.00614632053678442,0
"F2S4_160614_005_E01",0.00126834404247517,0.000705968895635186,0,0.00366999681062763,0.00140968953951293,0,0,0,0.00615288308840539,0,0.036125177508336,0.000378408574579095,0,0.00440506626410586,0,0,0.00161720296794445,0,0.000461641107248204,0
"F2S4_160614_005_F01",0,0,0,0.000423895762354259,0,0,0,0,0.012473499850954,0,0.0344703165042046,0,0,0.000909718602242827,0.00231656078649843,0.00498991389658623,0.0013564035953063,0.000108923321387253,0.00212786495015541,0
"F2S4_160614_005_G01",0.000446482376385853,0.00399226867433534,0,0,0.000864589343286566,0,0.000594422971958247,0.000773290709302221,0,0,0.0355204819090051,0.000343220373514253,0,0.00218581946610261,0,0,0.00215547783692636,0,0.00152266336512486,0
"F2S4_160614_005_H01",0,0,0,0,0,0,0,0,0.00743638977807358,0,0.0692243687735971,0,0.0010372947550648,0,0,0.00313099059031738,0,0.0036881900664598,0.000288932191493717,0
"F2S4_160614_006_A01",0,0,0,0,0.00111097452849259,0,0.00228646482942052,0,0.001662631773282,0,0.0631641754339943,0.00019168958019724,0,0,0,0,0.000227639878830228,0,0.00301970795873042,0.00126205660455752
"F2S4_160614_006_B01",0,0.00438090662884436,0,0,0.001343145176337,0,0,0,0,0,0.0321987768284022,0,0,0,0.000335372478565929,0,0.00217405921732626,0.00183573794993323,0.00584376080880909,0.000919520611689608
"F2S4_160614_006_C01",0,0.00732184998447032,0,0,0,0,0.00388354164105974,0,0.00273297755629198,0,0.0283063510803018,0,0,0.00177860296501202,0.00376011951276683,0,0,0,0.000616291191144366,0
"F2S4_160614_006_D01",0,0.00126959026241599,2.70308361154868e-05,0.000831868660035388,0,0,0.00683388735765156,0,0,0,0.0311899038103481,0,0,0.000345504380035757,0.00153456409060845,0.000256826123110608,0.000107239725345575,0,0,0
"F2S4_160614_006_E01",0,0.00246074589975744,0.000967142066124592,0.00103787341868587,0.000437511975533618,0,0.014344792990717,0.000377237003784221,0.00149351430822121,0,0.0224925937052109,0,0.000391043695774415,0.00134082033611948,0,0,0,0,0.00279661296314464,0.000455590482542211
"F2S4_160614_006_F01",0,0,0,0,0,0.00501723199790606,0.0294363801670625,0,1.59048516915623e-07,0,0.00635101175868647,0.0119707195631735,0,0.00750205235167666,0,0,0.000264022495688558,0.00395975261138667,0,8.34694008410519e-07
"F2S4_160614_006_G01",0.000619791258864532,0,0,0,0,0.000870676115168498,0,0,0,0.00415046194046874,0.0637260900656525,0,0,6.75260328171781e-05,0,0,0,0,0,0
"F2S4_160614_006_H01",0,0,0,0.00155294469263534,0,0.0012187116681457,0,0,0,0.00243928775921277,0.0638138456019433,0,0,0,0,0,0,0,0,0
"F2S4_160614_007_A01",0,0.000416457075943766,0,0.00541263321231017,0,0,0,0.000601383896363708,0,0,0.0308521971772888,0,0,0.00408739244923206,0,0,0,0,0,0.000494054432972342
"F2S4_160614_007_B01",0,0.00263561635356631,0,0,0,0,0,0.000380112886604721,0,0,0.048717758412441,0,0,0.0020241367618009,0,0.000214333046502267,0.00143202383338224,0,0.00301924929289369,0.000943680802538842
"F2S4_160614_007_C01",0,0.0026683654617021,0.00101487857445598,7.66568486033172e-08,0,0,0.0100129151366613,0.00447013713659577,0,0,0.027469850252015,0,0,0,0.00363435674186382,0,0,0.00333285127434187,0,0
"F2S4_160614_007_D01",0.00035691040830505,0.00109580298188382,0,0.00217725943496551,0.001671541129507,0,0,0,0.00499531399535002,0,0.0568544818343378,0,0,0.00167643498869447,0,0,0,0,0.00579997778559736,0
"F2S4_160614_007_E01",0,0,0,0.00356767184781016,0,0.00160103282104287,0,0,0.00554469665613328,0,0.0425933890114924,0,0,0.00229355666276999,0,0,0.00165775434970265,0,0,0.00119869139855424
"F2S4_160614_007_F01",0,0.00201763409576655,0,0.00160073768479806,0,0,0.011822533581131,0.00281071880354779,0.00309558324916557,0,0.0227051580251096,0,0,0.00130168037024273,0,0,0,0,0,0
"F2S4_160614_007_G01",0,0.00149641990082362,0,0.00567161550503386,0,0,0.00480605079713237,0,0.000359791302314248,0,0.0320294322299948,0,0,0.00146403740106419,0,0,0,0,0.00369468169085777,0.000358884306644377
"F2S4_160614_007_H01",0,0.00451808426021423,0,0,0,0,0.00911352444141287,0.00140703294428222,0,0.00214194970968221,0.0119797414319569,0,7.15148117414589e-05,0,0,0,0.00184510427185004,0,0.00231779506345294,0
"F2S4_160614_008_A01",0,0.00531908339398506,0.000905866622403908,0,0,0,0.00214134387600033,0.00100676402285097,0.00531025764347993,0,0.0167249005615223,0,0,0.0030233887034269,0.00127644216696255,0,0,0,0.00398958933532318,0
"F2S4_160614_008_B01",0,0.00833563468171268,0,0.00154339228628269,0,0,0,0,0.006440107613852,0,0.0329578021162627,0,0.000773757742750006,0.00380219274066205,0,0.000980160087631601,5.64275344476444e-05,0,0.00516123747210926,0.00110893282850448
"F2S4_160614_008_C01",0,0.00718831447544967,0,0,0,0,0.000812187811146181,0,0.0028929322011612,0,0.0352791987908884,0,0,0.00476931126559014,0,0,0.00113920417922675,0,0,0.00109737760723927
"F2S4_160614_008_D01",0.00217607060768694,0,0,0,0.00748445719901866,0,0,0,0,0,0.0538946978181696,0.00140036936748039,0,0,0,0,0.00143006125930791,0,0,0
"F2S4_160614_008_E01",0,0,0,0,0.000366984802968853,0,0,0,0.00572503776062193,0,0.0404669506772231,0.000229673380668406,0,0.00093367798326321,0,0,0.000447985225592108,0,0,0.00145284023476377
"F2S4_160614_008_F01",0,0.00357099622330384,0,0,0,0,0.00580614903762339,0,0.00723633261729317,0,0.0200534475603257,0,0,0.00209390334042975,0,0,0,0,0.00107150694819933,0
"F2S4_160614_008_G01",5.67734162208507e-05,0.00335296308657871,0.000701788138893899,0,0,0,0.00584439334923733,0.00110766866448271,0.00209222463331537,0,0.0226820011856948,0,3.80064985142263e-05,0.00271615849429274,0,0,0.00102318078966814,0,0.00260557868041397,0
"F2S4_160614_008_H01",0,0,0,0.00378857222887063,0,0,0.00926667244583183,0.00505209770218134,0.0021820594800274,0.00438436465222936,0.0419264359840821,0,0,0,0,0,0,0,0.000661049860459006,0
"F2S4_160614_009_F01",0.00012527339659269,0,2.43095021852085e-05,0,0,0.00217039121150118,0.00703762175897308,0.000162970732659667,0.00508911628384642,0.00385318833015574,0.0288075963987748,0,0,0,0.0042692358658356,0.00118868083160453,0,0,0.000947862602601897,0
"F2S4_160614_009_G01",0,0.00101794973480361,0,0,8.95871031863296e-05,0,0.000445460424424725,0,0.00372487192533974,0,0.0480228591234884,0,0,0.00035552043212279,0,0.00124153469622683,0,0,0.00270153713384003,0
"F2S4_160614_009_H01",0,0.00182722291903876,0,0,0.000954398921203935,0.00711452515896758,0,0,0.0105711638514672,0,0.0460244266706176,0,0,0,0,0,0.000452257168432587,0.00342963820837269,0,0
"F2S4_160615_001_B01",0,0,4.28910514399307e-07,0.000639249221192763,0.000374781059518012,0,0,0,0,0.0107011217885634,0,6.23825848387824e-05,6.67525907889034e-07,0.0262256801169796,0.000964311311368946,0,0,0.000598715514893096,4.01500152198983e-06,0
"F2S4_160615_001_C01",0,0,0.0011578584970464,0,0.00182643369713887,0.00328156616402021,0.000244707336529044,0,0.000538735440266043,5.58321542247019e-06,0.000136041335451763,0.00120104113881853,0.000416614302735398,0.0383046631423623,1.07266867268306e-06,0.0001809116678094,0,0,0.00421491192386763,0.0019000712322445
"F2S4_160615_001_D01",0,0,4.28910514399307e-07,0,2.03117542269146e-05,0,0.00118483433061448,0,0,0.00564447780694292,0.00430583038737628,0,6.67525907889034e-07,0.0278809625903895,0.00161975765608139,0.000388569574337506,0,0,0.0138785194257827,0
"F2S4_160615_001_E01",0,0,4.28910514399307e-07,0,0,0,0.00311231205272276,0,0,0.00924715917634538,0,0,6.67525907889034e-07,0.0213270240003801,0.00350485634759432,0.00081582245979057,0,0,0.00386729609483215,0
"F2S4_160615_001_G01",0.00020642873919105,0.00187253871393102,4.28910514399307e-07,0,0,0.000873789868723071,0.00188130446163581,0,0,0.00561027834569838,0,0,6.67525907889034e-07,0.0233311130710427,1.07266867268306e-06,8.26155723080005e-05,0.000306395311858125,0,0.00524096912047866,9.60881161200852e-05
"F2S4_160615_001_H01",0,0,4.28910514399307e-07,0,0.00281951009703932,0,0.00411382305935127,0,0,0.00113127191106734,0,0,0.00627283908429513,0.042380905730616,0.00063840063077573,0,0.000825011127652893,0,0.00899034751984999,0
"F2S4_160615_002_A01",0,0.00198223823016916,4.28910514399307e-07,0,0,0.00100661987128037,0.00177831241649847,0,0,0.00776757644031737,0,0,6.67525907889034e-07,0.0145822175519857,0.000910718139294397,0.00222076847623144,4.98574786222206e-05,0,0.0181111532830449,0
"F2S4_160615_002_B01",0,7.85521903148337e-05,0.000139869683932629,0,0,0,0.0115907466509059,0.00238583344079021,0.00064153927587076,0,0.0242795849287624,0,0,0,8.29734951270243e-05,0,0,0,0.00209983175707762,0.000408782733734104
"F2S4_160615_002_C01",1.39854913676197e-06,0,0.00120967118456938,0,0,0,0.00182371559714685,0,0,0.00700253243853139,0.00236047516329725,0.000289379802914601,0.000953546750948404,0.00534622888876329,9.31559063791432e-07,0,0,0,0.0654721882014477,0
"F2S4_160615_002_D01",0,0.00195793059220252,0,6.31059646576375e-08,0,0.000353663718409722,0,0.00134576518602961,2.58043455525723e-06,0.0331126312153428,0.001637414186679,0,6.69197464393536e-07,0.00289847933085333,2.26937303733064e-06,0.00185412718056153,0.00192097260932967,0,0.0076986177502145,0.000185656669259427
"F2S4_160615_002_E01",0.000256739068757727,0,0,0.0032028661165581,0,0.00126656186831715,0.00233055538278856,0,0.00208968172729805,0.0150479081272086,0.000601437964529347,0,0,0.00506156576728295,0.00189532105349846,0,0,0,0.0189220016205508,0.000323782725159662
"F2S4_160615_002_F01",0,0.00247377595563075,0,0,0.0136351402177826,0,0,0,0,0.0245387973187965,0.00039839551398726,0,0,0.0111245524675773,0.00596892611164309,0,0,0,0,0
"F2S4_160615_002_G01",0,0,4.28910514399307e-07,0,0.00170103022182652,0.00227089599222942,0,0,0.00253418461101112,0.00714697366948382,0,8.68048939347848e-05,6.67525907889034e-07,0.0142590391407355,0.00135276974290422,0,0.00056720243001923,0,0.0183714913640959,0.000723783304788384
"F2S4_160615_002_H01",0.00223865545219102,1.39096585443666e-05,0.000153815224090614,0,6.12506085880832e-06,0,0,0.00102315074115544,0,0.00584631095813145,0.00234926989044693,0,6.67525907889034e-07,0.0293748312354882,1.07266867268306e-06,0,0.000814125432677219,1.72040546869037e-06,4.01500152198983e-06,0
"F2S4_160615_003_C01",0,0.00184079981243229,0,6.31059646576375e-08,0.000358660284888628,0.00508093358837071,0.00180457001543161,6.1750707854809e-07,2.58043455525723e-06,0.0226591659812417,0,0,6.69197464393536e-07,0.0100459848708608,2.26937303733064e-06,0.00239597638786471,0.00200604966611917,0,0.00578659181058481,0
"F2S4_160615_003_D01",0,0,0.00206805264684399,0.00234383973616601,0,0.00178774819309348,0.00491395711236121,6.1750707854809e-07,0.00159983839005987,0.0122301673393121,0.000835756594473593,0,6.69197464393536e-07,0.0073864683257915,2.26937303733064e-06,0,0.00161621848369258,0.00217142341578149,0.00813332893973819,0
"F2S4_160615_003_E01",0,0,4.28910514399307e-07,0,0.000846713416960323,0.00208922688910126,0,0.000732943010432286,0,0.0164505847860196,0.00254301109351612,0,0.000647014346723283,0.0154388434183663,1.07266867268306e-06,0,0,0,0.00105263061404003,0
"F2S4_160615_003_F01",0,0,4.28910514399307e-07,0,0,0,0,0.00201464461888154,0.00130023497868319,0.00965218377492267,0.00534495796958162,0,6.67525907889034e-07,0.0161318019687448,1.07266867268306e-06,0,0.000977298783859433,0.00116163090056669,0.0177716220331098,0
"F2S4_160615_003_G01",0,0.000294585143597613,0,0.000865423621553594,0,1.70799221212556e-05,0.00256528841445935,0.00810810251162284,2.58043455525723e-06,0.0220168214435953,0.0064945917070026,0,0.00190698236774137,0.014265639022752,2.26937303733064e-06,0,6.61633027026883e-08,0,0.0005438605851907,0
"F2S4_160615_003_H01",0,0.0027043110825801,4.28910514399307e-07,0,0.000757914272360271,0.00158078058402254,0,0.00325098827658874,0,0.0088008178441055,0.00605358219838863,0,6.67525907889034e-07,0.016069502379038,1.07266867268306e-06,0,0.00100835571519004,0.00087791776542277,0.00793389103326072,0
"F2S4_160615_004_A01",0,0,4.28910514399307e-07,0,0.00185365164940779,0.00639370363273481,0,0.00210163576632466,0,0.0157605261375059,0.00525460318275276,0,0.00048647644540216,0.0119551595743203,1.07266867268306e-06,0,0,0,0.00978647323416262,0
"F2S4_160615_004_B01",0,0,4.28910514399307e-07,0,0.000865528916038226,0,0,6.26712072784386e-05,0.0046671237221956,0.00898110997202732,0.00384666864101051,0,0.000941729627083239,0.0184496277105326,1.07266867268306e-06,0,0.00137295273602244,0,0.0169668231812811,0
