"UMAP_1"	"UMAP_2"
"F2S4_160812_001_B01"	11.8518259048881	-5.83662167132898
"F2S4_160812_001_C01"	6.30609769825353	-10.2221869522433
"F2S4_160812_001_D01"	10.9387628555716	-8.48117628634974
"F2S4_160812_001_E01"	11.672629547161	-5.80169621051355
"F2S4_160812_001_F01"	11.5860063553275	-7.17082729877039
"F2S4_160812_001_G01"	5.44392986301794	-8.7317208343844
"F2S4_160812_001_H01"	11.254211616558	-6.09302130282923
"F2S4_160812_002_A01"	11.5336277008475	-5.95885696948572
"F2S4_160812_002_B01"	11.3108226776542	-6.01731005252405
"F2S4_160812_002_C01"	10.6243946075858	-7.39365902484461
"F2S4_160812_002_D01"	11.6047565460624	-6.30995264590784
"F2S4_160812_002_E01"	6.45499153141393	-9.72495546878382
"F2S4_160812_002_F01"	11.6909858704032	-6.81676712573572
"F2S4_160812_002_G01"	11.7290374756278	-5.9662236267428
"F2S4_160812_002_H01"	11.1929990768851	-8.0780252510409
"F2S4_160812_003_A01"	11.793120574993	-6.8037971550326
"F2S4_160812_003_B01"	11.0541316986503	-8.39096251071497
"F2S4_160812_003_C01"	6.30133600239172	-10.176625161777
"F2S4_160812_003_E01"	6.47961158756628	-10.0155762726168
"F2S4_160812_003_F01"	11.6796380997123	-7.06310692370936
"F2S4_160812_003_G01"	11.7164947510184	-6.54144850314661
"F2S4_160812_003_H01"	11.6246711731376	-6.29825916827723
"F2S4_160818_001_A01"	-1.24568276401148	-11.547776132236
"F2S4_160818_001_B01"	-0.226775276619056	-12.2697285705905
"F2S4_160818_001_C01"	-1.15595691199885	-11.7756928497653
"F2S4_160818_001_D01"	-7.31383399959193	-3.73556151927515
"F2S4_160818_001_E01"	-7.52090959544764	-3.6026081138949
"F2S4_160818_001_F01"	-7.518626022297	-3.30023184360071
"F2S4_160818_001_G01"	-9.97360687251673	-3.4310137325625
"F2S4_160818_001_H01"	-9.0452487945138	-3.33882084430262
"F2S4_160818_002_A01"	-6.91257266994105	-3.34085979999109
"F2S4_160818_002_B01"	-7.69700365062342	-3.58780208171412
"F2S4_160818_002_C01"	-1.14505522246943	-11.4749096924166
"F2S4_160818_002_D01"	-12.3064725875436	0.0102901017566098
"F2S4_160818_002_E01"	-0.467292892891029	-12.1731432968478
"F2S4_160818_002_F01"	-7.74100999827967	-3.56922617496058
"F2S4_160818_002_G01"	-0.121121156173805	-11.8348006302218
"F2S4_160818_002_H01"	-9.95835285182581	-2.98109522403284
"F2S4_160818_003_A01"	-7.30513982768641	-3.28188410342737
"F2S4_160818_003_B01"	-10.0222242354928	-3.16496935428187
"F2S4_160818_003_C01"	-0.601206946331123	-11.3764084869723
"F2S4_160818_003_D01"	-10.1351821898995	-3.18218341411158
"F2S4_160818_003_E01"	-6.8417690276681	-3.44626370013758
"F2S4_160818_003_F01"	-0.359884071308235	-12.438847451816
"F2S4_160818_003_G01"	-6.83120183940516	-3.62038507998987
"F2S4_160818_003_H01"	-1.28052787776575	-12.4151763016085
"F2S4_160818_004_A01"	-9.90936832423792	-3.31834092677637
"F2S4_160818_004_B01"	-7.17134218211756	-2.06242433131739
"F2S4_160818_004_C01"	-0.214006054359535	-12.0848683410983
"F2S4_160818_004_D01"	-9.30924110408411	-3.48485484660669
"F2S4_160818_004_E01"	-6.92216901774989	-3.36272421420618
"F2S4_160818_004_F01"	-12.1569183349191	0.0925222641129865
"F2S4_160818_004_G01"	-9.90265350337611	-3.15545025409266
"F2S4_160818_004_H01"	-6.94313316341029	-3.6019350582461
"F2S4_160818_005_A01"	0.159370426875493	-11.9496993118624
"F2S4_160818_005_B01"	4.48719329838171	-9.90652170718714
"F2S4_160818_005_C01"	-7.09621458049403	-3.64924851001307
"F2S4_160818_005_D01"	-7.53323488231287	-0.669344990859471
"F2S4_160818_005_E01"	-9.11004428859339	-3.52898278773829
"F2S4_160818_005_F01"	-11.5930765151559	-0.248342140922986
"F2S4_160818_005_G01"	-7.41672306056605	-1.20402303279444
"F2S4_160818_005_H01"	-7.54337387080775	-3.31094303668543
"F2S4_160818_006_A01"	-8.18171863551722	-3.13905206264063
"F2S4_160818_006_B01"	-7.41735963817225	-1.36744216025873
"F2S4_160818_006_C01"	-10.9577167510568	-0.969947784553014
"F2S4_160818_006_D01"	-1.14502112861262	-11.3918189102511
"F2S4_160818_006_E01"	-1.10680358405695	-11.5843352371554
"F2S4_160818_006_F01"	-1.0113144397317	-11.4729746872286
"F2S4_160818_006_G01"	-0.852910566288093	-11.2989481979708
"F2S4_160818_006_H01"	-9.67520313258753	-3.34297576488062
"F2S4_160818_007_A01"	-6.77321462627039	-3.45176067889734
"F2S4_160818_007_B01"	-7.45943527217493	-0.377186834226094
"F2S4_160818_007_C01"	-2.481512117344	6.79083213268713
"F2S4_160818_007_D01"	-13.2413547515451	-0.396095007071935
"F2S4_160818_007_E01"	-7.01571731563197	-3.20552387774988
"F2S4_160818_007_F01"	-1.11528389449702	-11.3720091873507
"F2S4_160818_007_G01"	-10.1040561675607	-3.10039105952784
"F2S4_160818_007_H01"	-1.21734063621149	-12.4333743149142
"F2S4_160818_008_A01"	-10.2238433837472	-3.41036978305384
"F2S4_160818_008_B01"	-8.18566398616419	-3.26589408458277
"F2S4_160818_008_C01"	-6.78168325420008	-3.48517790378138
"F2S4_160818_008_D01"	-8.04508762355433	-2.33866181911036
"F2S4_160818_008_E01"	4.6893326759757	-9.78957834781214
"F2S4_160818_008_F01"	-7.12951927180872	-3.61691966594263
"F2S4_160818_008_G01"	-6.89639978404627	-3.07105341495081
"F2S4_160818_008_H01"	-7.15517215724573	-3.82936397136255
"F2S4_160818_009_A01"	-6.90397100444422	-3.30392923892542
"F2S4_160818_009_B01"	-0.221147674280265	-12.1502903992037
"F2S4_160818_009_C01"	5.01917095188512	-10.7521075302462
"F2S4_160818_009_D01"	-7.36426382060633	-0.70566925347849
"F2S4_160818_009_E01"	-2.79543118472681	5.70349606930212
"F2S4_160818_009_F01"	-2.73326687808619	6.51519069134191
"F2S4_160818_009_H01"	7.75662202839269	-9.0205039078097
"F2S4_160818_010_A01"	8.29270095829382	-8.93895044864222
"F2S4_160824_049_A01"	10.967307281536	-4.36909523547693
"F2S4_160824_049_B01"	11.2621061325492	-5.13174906314417
"F2S4_160824_049_C01"	11.3218729019584	-4.64425840915247
"F2S4_160824_049_D01"	9.35375328068151	-5.10449686587855
"F2S4_160824_049_E01"	9.76743907932653	-5.0034517341952
"F2S4_160824_049_F01"	8.99999542240514	-5.447723775516
"F2S4_160824_049_G01"	9.31062145237341	-5.12921705783411
"F2S4_160824_049_H01"	8.60811061863317	-5.82417383731409
"F2S4_160824_050_A01"	10.4346200943412	-4.41878929675623
"F2S4_160824_050_B01"	10.5346557617606	-3.37022939265772
"F2S4_160824_050_C01"	8.25031681064977	-5.71421614230677
"F2S4_160824_050_D01"	8.40097827915563	-5.47382107318445
"F2S4_160824_050_E01"	9.36414451603307	-5.03350487292811
"F2S4_160824_050_F01"	9.00381679539098	-5.52728787005945
"F2S4_160824_050_G01"	9.61842651371374	-4.83456364215418
"F2S4_160824_050_H01"	10.0357658386649	-4.38196077884241
"F2S4_160824_051_A01"	10.9900581360282	-5.64026012958094
"F2S4_160824_051_B01"	11.2225105286063	-6.0147437149386
"F2S4_160824_051_C01"	11.2933561325492	-5.91403618396326
"F2S4_160824_051_D01"	11.2397605896415	-6.124969869266
"F2S4_160824_051_E01"	11.36520214085	-6.10273066104456
"F2S4_160824_051_F01"	11.1820175171317	-6.13891974032923
"F2S4_160824_051_G01"	11.0731489181937	-5.8578366333346
"F2S4_160824_051_H01"	9.08897132877721	-5.18489447177454
"F2S4_160824_052_A01"	10.971608352703	-6.74126902164026
"F2S4_160824_052_B01"	11.8379013061942	-6.16630735934778
"F2S4_160824_052_C01"	11.6957695007743	-6.44907942355677
"F2S4_160824_052_D01"	10.4569828033866	-4.47848930896326
"F2S4_160824_052_E01"	11.4862443924369	-5.9358715111117
"F2S4_160824_052_F01"	10.8195096970023	-6.84365740359827
"F2S4_160824_052_G01"	9.80081291202917	-5.35834398807093
"F2S4_160824_052_H01"	11.7102214813651	-6.10150280536219
"F2S4_160824_053_A01"	10.7380601883353	-6.20719852984949
"F2S4_160824_053_B01"	10.5631725311698	-5.27568092883631
"F2S4_160824_053_C01"	11.3984548569144	-5.72637215198084
"F2S4_160824_053_D01"	11.2901832580985	-5.77816572726771
"F2S4_160824_053_E01"	11.5582649231376	-5.57092657626673
"F2S4_160824_053_F01"	11.4412757873954	-6.25370922626063
"F2S4_160824_053_G01"	11.0378629684867	-5.79999867023035
"F2S4_160824_053_H01"	11.7497865677299	-6.79821863711878
"F2S4_160824_054_A01"	11.3216030121268	-6.73178949893519
"F2S4_160824_054_B01"	10.8440563202323	-6.38602057040735
"F2S4_160824_054_C01"	3.83924479488744	9.59570893703894
"F2S4_160824_054_D01"	10.6199237823905	-7.82482233584925
"F2S4_160824_054_E01"	10.846662712139	-7.3826283508639
"F2S4_160824_054_F01"	10.7923233032645	-7.73614874423548
"F2S4_160825_055_A01"	9.1640903473319	-5.1288646751742
"F2S4_160825_055_B01"	9.60172481541052	-4.79709759295984
"F2S4_160825_055_C01"	10.1670677185477	-4.56458654941126
"F2S4_160825_055_D01"	9.98682994846716	-5.00215426028772
"F2S4_160825_055_E01"	10.6535989761771	-4.11559787334009
"F2S4_160825_055_F01"	9.62284584049596	-4.80573692859217
"F2S4_160825_055_G01"	10.4640752792777	-4.18962326587244
"F2S4_160825_055_H01"	10.4763986587943	-3.27608862460657
"F2S4_160825_056_A01"	8.56782073978796	-5.33550205768152
"F2S4_160825_056_B01"	8.8895542145194	-5.37726917804285
"F2S4_160825_056_C01"	9.8740684509696	-4.29012051166102
"F2S4_160825_056_D01"	9.04812259678259	-5.44188776553675
"F2S4_160825_056_E01"	8.40586204532995	-5.58974495471521
"F2S4_160825_056_F01"	8.55931015018835	-5.3732437187533
"F2S4_160825_056_G01"	9.47114582065954	-4.70915976108118
"F2S4_160825_056_H01"	9.39236660007848	-4.57793369830652
"F2S4_160825_057_A01"	8.06987400059118	-6.47198906482264
"F2S4_160825_057_B01"	9.17016334537878	-5.08516541064783
"F2S4_160825_057_C01"	9.70206756595983	-4.65938606799646
"F2S4_160825_057_D01"	8.89359207157507	-5.40889921725794
"F2S4_160825_057_E01"	9.25003833774938	-5.024383931766
"F2S4_160825_057_F01"	12.013787460369	-5.64369955600306
"F2S4_160825_057_G01"	11.5048381805839	-5.33737698138758
"F2S4_160825_057_H01"	11.1821348190726	-5.6588677460055
"F2S4_160825_058_A01"	11.2910654068412	-5.47899952472254
"F2S4_160825_058_B01"	11.6998817444266	-5.92742624820276
"F2S4_160825_058_C01"	11.7195941925467	-5.83032885135218
"F2S4_160825_058_D01"	10.3664142609061	-4.29810753406092
"F2S4_160825_058_E01"	11.6567108154716	-5.39236727298304
"F2S4_160825_058_F01"	11.1521999359549	-5.11449757159754
"F2S4_160825_058_G01"	11.1044733047904	-4.57742348254725
"F2S4_160825_058_H01"	11.7909671783866	-5.93186417163416
"F2S4_160825_059_A01"	10.3806211471976	-7.05150547565027
"F2S4_160825_059_B01"	11.9173442840995	-5.71201267779871
"F2S4_160825_059_C01"	11.2576763153495	-6.202202706943
"F2S4_160825_059_D01"	10.7963401794852	-6.42542734683558
"F2S4_160825_059_E01"	11.3277980804862	-5.67418280185267
"F2S4_160825_059_F01"	9.51313133243932	-6.63856497348353
"F2S4_160825_059_G01"	11.1963083267631	-6.0001534515719
"F2S4_160825_059_H01"	10.4628135681571	-6.63931265414759
"F2S4_160825_060_A01"	11.0975028992118	-5.23889198840662
"F2S4_160825_060_B01"	11.7039777756156	-5.82790270389124
"F2S4_160825_060_C01"	11.0117742538871	-6.72415056766077
"F2S4_160825_060_D01"	10.6102172851981	-5.29011097491785
"F2S4_160825_060_E01"	10.7918779373588	-6.62933006824061
"F2S4_160825_060_F01"	10.9729854584159	-6.66786232532068
"F2S4_160825_060_G01"	11.4440233231009	-5.35019102633997
"F2S4_160825_060_H01"	10.6339427948417	-4.95457735599085
"F2S4_160825_061_A01"	11.9184133530082	-5.91926708758875
"F2S4_160825_061_B01"	11.6616899490775	-6.83732595981165
"F2S4_160825_061_C01"	11.8496477127494	-6.2215308243136
"F2S4_160825_061_D01"	11.2104761124076	-6.56664743960901
"F2S4_160825_061_E01"	11.0147144318046	-6.47741976321741
"F2S4_160825_061_F01"	10.8021947861136	-7.11787787021204
"F2S4_160825_061_G01"	11.3945009231986	-6.36873426974817
"F2S4_160825_061_H01"	10.8472129822196	-6.24131146014734
"F2S4_160826_001_A01"	10.7649089813651	-4.9075922066073
"F2S4_160826_001_B01"	9.55617923740759	-4.85377111972376
"F2S4_160826_001_C01"	3.72318692211523	-3.89759483874842
"F2S4_160826_001_D01"	7.99464197163	-6.38538733066126
"F2S4_160826_001_E01"	9.08935375217809	-4.89892664493128
"F2S4_160826_001_F01"	10.6214324951591	-8.45481577456995
"F2S4_160826_001_G01"	10.9955427170218	-8.47800913394495
"F2S4_160826_001_H01"	10.5811054230155	-6.70812359393641
"F2S4_160826_002_A01"	10.7295953751029	-7.25329342425867
"F2S4_160826_002_B01"	10.6677267075004	-7.77172747195765
"F2S4_160826_002_C01"	11.1898777008475	-6.06714811862513
"F2S4_160826_002_D01"	10.8759729385795	-7.29083290637537
"F2S4_160826_002_E01"	11.0203077316703	-6.69864502490564
"F2S4_160826_002_F01"	10.6385166168632	-7.82489290774866
"F2S4_160826_002_G01"	9.96437568668737	-6.98166361392542
"F2S4_160826_002_H01"	10.2194711685599	-5.76998034060999
"F2S4_160826_003_A01"	8.17997331623449	-7.48337498248621
"F2S4_160826_003_B01"	11.2049419403495	-6.13735952914759
"F2S4_160826_003_C01"	11.6644002914847	-6.59718361438318
"F2S4_160826_003_D01"	7.91601390842809	-7.04625883639856
"F2S4_160826_003_E01"	10.6723520279349	-6.78938904346033
"F2S4_160826_003_F01"	10.6999084473075	-6.22961845935389
"F2S4_160826_003_G01"	11.8641445160331	-6.42238989413782
"F2S4_160826_003_H01"	11.2243568420829	-5.926727681766
"F2S4_160826_004_A01"	11.9285108566703	-5.60742941440149
"F2S4_160826_004_B01"	10.0039045334281	-6.02617064059778
"F2S4_160826_004_C01"	10.7178337097587	-6.6561297470431
"F2S4_160826_004_D01"	11.7264415741385	-6.51431265414759
"F2S4_160826_004_E01"	11.0069381714286	-6.4230107361178
"F2S4_160826_004_F01"	11.0685827255668	-6.17690029681727
"F2S4_160826_004_G01"	8.88811607365026	-5.60065975726648
"F2S4_160826_004_H01"	10.361106109661	-6.51730099261805
"F2S4_160829_001_A01"	11.2027894974174	-5.61122503818079
"F2S4_160829_001_B01"	10.7836706161918	-6.23946085513636
"F2S4_160829_001_C01"	10.3006155014457	-8.01049843371912
"F2S4_160829_001_D01"	10.9194328308524	-6.80146208346888
"F2S4_160829_001_E01"	10.9500467300834	-7.10593882144495
"F2S4_160829_001_F01"	11.0752107620658	-5.54442921222254
"F2S4_160829_001_G01"	11.029451561016	-6.70848789752527
"F2S4_160829_001_H01"	10.8131782532157	-7.55501499713465
"F2S4_160829_002_A01"	11.3525173187674	-6.35512676776453
"F2S4_160829_002_B01"	11.0488035202445	-5.51945391238733
"F2S4_160829_002_C01"	11.1418344498099	-5.89586391986414
"F2S4_160829_002_D01"	11.0494758606376	-6.03423920215174
"F2S4_160829_002_E01"	10.9022743225516	-6.86436214984461
"F2S4_160829_002_F01"	11.0479728699149	-6.12112036288782
"F2S4_160829_002_G01"	10.7400047302665	-7.64973488391443
"F2S4_160829_002_H01"	11.1756956100882	-6.34293308795496
"F2S4_160829_003_A01"	10.2903043747367	-5.37467327655359
"F2S4_160829_003_B01"	11.6752531052054	-5.70325604022547
"F2S4_160829_003_C01"	11.1783115387382	-6.28077974856897
"F2S4_160829_003_D01"	10.4655382156791	-4.4003113800387
"F2S4_160829_003_E01"	11.0080263138236	-6.67717543185755
"F2S4_160829_003_F01"	11.7138645172538	-5.59395351947352
"F2S4_160829_003_G01"	11.2822134018363	-5.21056070865198
"F2S4_160829_003_H01"	11.1487257004203	-6.4543565803866
"F2S4_160829_004_A01"	11.057431411785	-4.28543844760462
"F2S4_160829_004_B01"	11.1419269562186	-4.42200079501673
"F2S4_160829_004_C01"	9.70898933414831	-4.40050974429651
"F2S4_160829_004_D01"	8.74513645176305	-5.54893818439051
"F2S4_160829_004_E01"	11.7378122330131	-5.75169029773279
"F2S4_160829_004_F01"	10.7151348114432	-6.10914459765955
"F2S4_160829_004_G01"	11.9492341995658	-6.11139669955774
"F2S4_160829_004_H01"	10.9475767136039	-4.96420279086634
"F2S4_160829_005_B01"	10.1125938415946	-4.85328283847376
"F2S4_160829_005_C01"	8.78525276188268	-5.1655291611056
"F2S4_160829_005_D01"	10.0438863754691	-4.61018648685022
"F2S4_160829_005_E01"	9.61075992588415	-4.79496136249109
"F2S4_160829_005_F01"	10.1021348953666	-4.63581409991785
"F2S4_160829_005_G01"	10.2116281509818	-4.3754991585116
"F2S4_160829_005_H01"	9.65602512363805	-4.76996412814661
"F2S4_160829_006_B01"	8.89666957859411	-4.93996134341761
"F2S4_160829_006_C01"	8.93578929905309	-5.1289490753512
"F2S4_160829_006_D01"	9.45877189640417	-4.71908131183191
"F2S4_160829_006_E01"	9.51060409550085	-4.39495029986902
"F2S4_160829_006_F01"	8.9726840973319	-4.97552338183924
"F2S4_160829_006_G01"	9.96354980472936	-4.92696133197352
"F2S4_160829_006_H01"	9.3854734421195	-5.04418173373743
"F2S4_160901_001_A01"	2.02626760010137	13.6633501952787
"F2S4_160901_001_B01"	1.7664252043189	14.8121682113309
"F2S4_160901_001_C01"	10.440599632305	-3.46739855350062
"F2S4_160901_001_D01"	8.83734245304479	8.72954091488317
"F2S4_160901_001_E01"	1.89567322735204	13.6765852874418
"F2S4_160901_001_F01"	11.9084856033744	9.4481182998319
"F2S4_160901_001_G01"	8.80605049137487	8.7047100967069
"F2S4_160901_001_H01"	2.10587592129125	14.9658709472318
"F2S4_160901_002_C01"	-8.15289859767542	-0.118447209122323
"F2S4_160901_002_D01"	8.71451873783483	8.60295018612341
"F2S4_160901_002_E01"	-6.54321079249964	2.87242302357153
"F2S4_160901_002_F01"	1.63506634239568	15.0038100188871
"F2S4_160901_002_G01"	6.80302639011755	3.40618905483679
"F2S4_160901_002_H01"	-7.9937294005929	-0.0657512167195903
"F2S4_160901_003_A01"	1.50887997154607	15.2345486587186
"F2S4_160901_003_B01"	-8.08524017329798	2.38842949329809
"F2S4_160901_003_D01"	1.31438095573797	15.6373225158353
"F2S4_160901_003_E01"	2.12088603977575	14.5038386291166
"F2S4_160901_003_F01"	1.58617801670446	15.0713816589017
"F2S4_160901_003_G01"	8.89489669803991	8.78528699337438
"F2S4_160901_004_B01"	1.29041345123663	15.6973467773099
"F2S4_160901_004_C01"	3.15755386356725	13.69583997189
"F2S4_160901_004_D01"	-8.78107337947474	1.82605359016851
"F2S4_160901_004_E01"	1.22583765987768	15.5160437530179
"F2S4_160901_004_F01"	-12.2766759872018	-2.57116284907862
"F2S4_160901_004_G01"	1.45101256374731	15.5771094268461
"F2S4_160901_004_H01"	-11.8162773131906	-3.19336977542444
"F2S4_160901_005_A01"	8.88919181827917	8.78452500759558
"F2S4_160901_005_B01"	2.83889098171606	14.3806086486478
"F2S4_160901_005_C01"	3.24023694996252	14.2377654021879
"F2S4_160901_005_D01"	2.70473165516271	6.41441735683874
"F2S4_160901_005_E01"	3.10900802616491	13.6462861007352
"F2S4_160901_005_G01"	-12.2605493545114	-1.34456768573328
"F2S4_160901_005_H01"	1.56272966865911	14.352071852078
"F2S4_160901_006_A01"	1.45011563305273	15.4871426528592
"F2S4_160901_006_B01"	3.22759003643407	14.3605996078153
"F2S4_160901_006_C01"	6.45255775455846	-7.23811855853602
"F2S4_160901_006_D01"	-1.47105257506953	-9.84034529269739
"F2S4_160901_006_E01"	2.50976390842809	6.83721885143713
"F2S4_160901_006_F01"	-2.58209543223963	-1.69297626555964
"F2S4_160901_006_G01"	2.92511386875524	13.5104924148221
"F2S4_160901_006_H01"	8.94727344517126	8.74143514095739
"F2S4_160901_007_A01"	1.32119448189153	15.4485884612699
"F2S4_160901_007_C01"	3.25647826198949	13.7699509566923
"F2S4_160901_007_D01"	-7.84915428157435	2.2913537925382
"F2S4_160901_007_E01"	-7.38464622493372	2.24828180729345
"F2S4_160901_007_F01"	5.03454799656286	-2.60059633792444
"F2S4_160901_007_H01"	1.52059335712804	14.866063207974
"F2S4_160901_008_A01"	8.56010169987096	-5.88619080127283
"F2S4_160901_008_B01"	8.80734176639928	8.70320138393835
"F2S4_160901_008_C01"	3.17106862072363	13.8300352996488
"F2S4_160901_008_D01"	7.939719390911	3.79822763859228
"F2S4_160901_008_E01"	3.13405318264379	13.7152119582792
"F2S4_160901_008_F01"	-7.38235502238856	4.0869670814176
"F2S4_160901_008_G01"	1.6911249876441	14.904299826016
"F2S4_160901_008_H01"	1.52430469993963	15.5740595763822
"F2S4_160901_009_A01"	8.77035446171178	8.62592896877722
"F2S4_160901_009_B01"	8.8677789688529	8.66467580257849
"F2S4_160901_009_C01"	3.89625163082494	1.18780061661199
"F2S4_160901_009_D01"	8.8454868317069	8.73398599087194
"F2S4_160901_009_E01"	8.82363147739782	8.71402272640661
"F2S4_160901_009_F01"	8.88856430057897	8.77721795498327
"F2S4_160901_009_G01"	-8.16704921718226	0.28181055246786
"F2S4_160901_009_H01"	9.17125053409948	-9.5248116546969
"F2S4_160901_010_A01"	-0.357186543899635	-12.3322533661227
"F2S4_160901_010_B01"	-8.10638694758997	2.19533762394384
"F2S4_160901_010_C01"	-8.20687179561243	2.28191050945715
"F2S4_160901_010_D01"	8.82764644626989	8.72148332058386
"F2S4_160901_010_E01"	8.88457412723913	8.77509698330358
"F2S4_160901_010_F01"	8.93515987400427	8.8258963531156
"F2S4_160901_010_G01"	1.95787341598882	14.133545011868
"F2S4_160901_010_H01"	8.80949993137731	8.69685277401403
"F2S4_160901_011_A01"	8.29945774082555	3.17470631061987
"F2S4_160901_011_B01"	8.91363830570593	8.79940328060583
"F2S4_160901_011_D01"	8.89033336643591	8.77866753994421
"F2S4_160901_011_E01"	8.8872234344901	8.77587327419714
"F2S4_160901_011_F01"	8.89955062870397	8.78438863216833
"F2S4_160901_012_A01"	8.91861743931188	8.80590066372351
"F2S4_160901_012_C01"	11.9915592194022	9.62135800777868
"F2S4_160901_012_D01"	8.25080127720251	1.5807677215238
"F2S4_160901_012_E01"	-2.45167546268092	-2.87481489718958
"F2S4_160901_012_F01"	8.85653896335973	8.74758157192663
"F2S4_160901_012_G01"	8.86869449619665	8.75674542843298
"F2S4_160901_012_H01"	10.5167667389335	-3.35528173984095
"F2S4_160901_013_A01"	4.76364774708166	-2.52477112353846
"F2S4_160901_013_B01"	8.95348186497106	8.839620680203
"F2S4_160901_013_C01"	1.34994490150823	15.2253962463041
"F2S4_160901_013_D01"	-8.39381961818323	2.2644983237882
"F2S4_160901_013_G01"	8.88565464023962	8.7769232696195
"F2S4_160901_013_H01"	7.60307331089391	3.23408541141943
"F2S4_160901_014_A01"	3.18190879825964	13.7450257247587
"F2S4_160901_014_B01"	8.81088752750768	8.68995580135778
"F2S4_160901_014_C01"	8.79797000889196	8.68637284695104
"F2S4_160901_014_D01"	10.8893711090507	-4.21004381717249
"F2S4_160901_014_F01"	8.78427810673132	8.68173226772741
"F2S4_160901_014_G01"	3.05304999355688	13.6053858703275
"F2S4_160901_014_H01"	1.39694900516882	15.2794514602323
"F2S4_160901_015_A01"	3.20185894970312	14.2206965392728
"F2S4_160901_015_B01"	8.4726840973319	1.55321392475561
"F2S4_160901_015_C01"	10.4127580643119	1.51545581280187
"F2S4_160901_015_D01"	-7.09638957973109	3.31218895374731
"F2S4_160901_015_E01"	2.01388235096349	7.22758731304602
"F2S4_160901_015_F01"	8.85668392185583	8.74707326351599
"F2S4_160901_015_G01"	10.4798538208426	-3.39340797008082
"F2S4_160901_015_H01"	7.02416391376867	-6.53011742175623
"F2S4_160901_016_A01"	3.21844286922826	13.8255139297147
"F2S4_160901_016_B01"	-2.71105031962977	5.29477366863684
"F2S4_160901_016_C01"	8.75268573765173	8.6370192474027
"F2S4_160901_016_D01"	8.83459396366491	8.72306737362341
"F2S4_160901_016_E01"	8.88037700657262	8.769064039578
"F2S4_160901_016_G01"	8.86161441807165	8.7575312560697
"F2S4_160901_016_H01"	10.4740793228568	-3.3892041736941
"F2S4_161003_001_A01"	2.01108129028692	7.25512465893225
"F2S4_161003_001_B01"	2.56951565746679	6.89383420406774
"F2S4_161003_001_C01"	2.25015778545751	7.15617427288488
"F2S4_161003_001_D01"	-0.592510449844459	-12.4802989059786
"F2S4_161003_001_E01"	-7.80914859767542	1.58647605835394
"F2S4_161003_001_F01"	-9.42294101710902	3.98647984920935
"F2S4_161003_001_G01"	2.05546314720525	7.27223119198278
"F2S4_161003_002_A01"	-0.567271935897926	-12.2618636185031
"F2S4_161003_002_B01"	2.81875557903661	6.62364205776647
"F2S4_161003_002_C01"	-0.689523386913398	-10.9455117279391
"F2S4_161003_002_D01"	-0.684798169094184	-12.2863339477877
"F2S4_161003_002_E01"	-0.691601622062782	-12.5699194961886
"F2S4_161003_002_G01"	-1.02635543342219	-11.4069079452853
"F2S4_161003_002_H01"	-9.1202171325265	-3.4098283344607
"F2S4_161003_003_A01"	-0.746160435634712	-12.5447625213961
"F2S4_161003_003_B01"	2.3871721744956	6.91865596233801
"F2S4_161003_003_C01"	-0.186762499767402	-12.3637751633029
"F2S4_161003_003_E01"	-0.278170037227729	-12.3415297561984
"F2S4_161003_003_F01"	2.56877346043005	6.84919318615393
"F2S4_161003_003_G01"	2.84832782749548	6.58062896191076
"F2S4_161004_001_A01"	-9.31843261714564	4.71604928432897
"F2S4_161004_001_B01"	-8.72174720759974	3.13826879917578
"F2S4_161004_001_C01"	-8.07715778346644	1.4783165162702
"F2S4_161004_001_D01"	-7.41649990077601	2.93891438900427
"F2S4_161004_001_E01"	-7.80591564174281	2.59762892185644
"F2S4_161004_001_F01"	-6.69053201671229	2.91688260494665
"F2S4_161004_001_G01"	-8.91995983119593	2.90573129116491
"F2S4_161004_001_H01"	-9.37192897792445	4.1319209045072
"F2S4_161004_002_A01"	-7.63281326289759	2.12638673244909
"F2S4_161004_002_B01"	-7.84464912410365	3.02846536098913
"F2S4_161004_002_C01"	-7.94910411830531	2.37549290119604
"F2S4_161004_002_D01"	-7.97761993404017	2.01873597561315
"F2S4_161004_002_E01"	-8.75336151118861	2.56910428463415
"F2S4_161004_002_F01"	-7.46641235347376	3.70691928326086
"F2S4_161004_002_G01"	-8.41557388301478	3.84247264324621
"F2S4_161004_002_H01"	-9.75126914973841	4.11050090252355
"F2S4_161004_003_A01"	-7.9867361068307	2.47629937588171
"F2S4_161004_003_B01"	-7.31510000224696	3.74361571728186
"F2S4_161004_003_C01"	-7.96759204860316	2.28903088032202
"F2S4_161004_003_D01"	-7.7615163802682	2.93326839863256
"F2S4_161004_003_E01"	-8.38380603786097	1.84255024849371
"F2S4_161004_003_F01"	-7.92563323970423	2.77999052463964
"F2S4_161004_003_G01"	-1.16981284614191	-10.0271863037448
"F2S4_161004_003_H01"	-7.53228836055384	-0.163979086438857
"F2S4_161004_004_A01"	-8.08873252864466	1.63275906502203
"F2S4_161004_004_B01"	-7.96950225825892	2.30147346912817
"F2S4_161004_004_C01"	-8.90311603541956	2.96535834728674
"F2S4_161004_004_D01"	-7.99651699061976	2.48852834164099
"F2S4_161004_004_E01"	-7.78514461513148	-3.41560402453943
"F2S4_161004_004_F01"	-7.40579538341151	-1.39088013709589
"F2S4_161004_004_G01"	-7.9303281783639	2.62651404797033
