"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R2_5602",0.000101189840571964,0.000457173439781305,0.000711122874450699,0.000963225812846218,0,0,0.00089775782666173,0,0.000295210092223163,0.0234643695576302,0,0.000532152428668009,0,0,0,0,0,0,0.000974415599944429,0,0,0.000215097739785807,0,0,0.00309574651843557,0.00289977199746583,0,0,0,0
"BMM_R2_5607",0,0.000812993174489251,0,0,0,0,0,0,0,0.000852934696731172,0.00124718290061559,0.0207046651984587,0.00145669010656287,0,0,0,0.00359585176348196,0.00109055245792647,0.00169639635087404,0,0.00183746283466285,0,0,0,0.00013107843984276,0.000873306635504839,0,0,7.05088490284405e-05,5.58302901817484e-05
"BMM_R2_5612",0,6.2639487821407e-05,0,0,0.00021689591036235,0,0.000599186550328937,0,0,0,0,0.017495947644554,1.46088969254264e-05,0.000262176346974274,0,0,0.000455798231808968,0.00085931905135304,0,0,4.93627845661196e-05,0.00240586685688855,0.000774830373111135,0.000210962742436429,0.000604264765012674,0,0,0,0.000157886239952783,0
"BMM_R2_5618",0.000278916968217727,0.00201794118482034,0.00476818149642431,0,0,0.0355562640138004,6.23670023760335e-05,0,0,0,0,0,0,0,0.00282899563487191,0,0.012548769198168,0,0,0,0,0.000913747053868298,0.00648437713228798,0.000125308068385263,0,0.00247632245777482,6.95777295554331e-07,0,0.00112114173765001,2.7861908666316e-06
"BMM_R2_5623",0.00171186884121838,0,0.0174392163834777,0,0.000358940208210919,0.000364738246898464,0.00783743253366063,0.00527095345618198,0.000661997064801063,0.000651908807527442,0,0.000160932119158825,0.000405380191537847,0.00133839880932502,0,0.0163758416340413,0.000626430896223229,0,0.000326137514871526,0.000305617297114958,0,0,0,0,0,0,0.00631331536366109,0,0.00477634697066108,0.000124946792578729
"BMM_R2_5628",0.00308732296178462,0,0.000928846502551127,0.00650295092836479,0.000722360592207228,0.000221149554985893,0.00202475484411038,0.00253295902603163,7.96608313932702e-05,0,0,0,0,0.00174822428529357,0.00117295147340221,0.001085370918232,0.000646823428064544,0,0.000245324391129622,0.00188996858964372,0.000568376885046614,0.000701386594501621,0.00160162429881646,0,0,0,0.00178805973127237,0.000302947736102035,0.000362313599776489,0
"BMM_R2_5633",5.45316145986964e-07,0,0.000777044785059014,0,0,0,0,0,0,0.0169205928537659,0,0.000532152428668009,0,0.000360170149159265,0,0.000135218512092221,0.000284363441260452,0,0,0,0.000420024040611562,0,0,0,0,0,0.000784998986624125,0.00298329627949164,0.000482562852538927,0
"BMM_R2_5638",0,0,0.0111839200554592,0,0,0,0,0.000164478659057111,0,0.0123275474219181,0,0.00908669294269328,0,0,0,0.00550983867475931,0,0,0,0,0.00565093897045729,0.000165735403037806,0,0,0.000604333131535775,0.00204198772715058,0.000591359161401473,0.00039648210163158,0,0
"BMM_R2_5643",0,0.0015251595901378,0,0,0.00108742034468287,0,0,0,0,0,0.00185705492707667,0,0.000236851192078451,0,0,4.04224101739757e-05,0.000949668915085351,0.00616513515228498,0.0215976558188122,0,0,0.00272100729426433,0.000260633628955146,0,0.000868368322654081,0,0.000350487825395726,0,4.03404077581972e-07,0
"BMM_R2_5648",0.000324083983023059,0,0.00208097058738244,0,0,0,0.00875724363207643,0.0258022356990862,0.000880465807798255,0,0,0,0,0.00306447250866322,0,0.00120654383596408,0,1.9955388056515e-06,0,0,0,0,0.0111883026570455,0.000356886041668086,0,0,0.00308960977317939,0,0,0
"BMM_R2_595",0.000155055174720446,0,0,0.00024826637712663,0.00129374184317923,0,0.00200901165087302,0,0,0.0192356895860109,0,0.000532152428668009,0,0,0,0,0.000222427938333437,0.000252237732741328,0,0,0.000272846812856393,0.000363149386497908,0,0,0,0,0,0,0,0
"BMM_R2_5657",0,0,0,0.00101072643031115,0,0.000202710120719755,0,7.63066903337545e-06,0.00140899141157755,0,0,0,0,0,0.00124507095953103,0,0,0.0010508078564338,0.000692030370621259,0.0384408784854395,0.00063815206401261,1.80255675040673e-05,0.000467105402122367,0.00967370410019467,0,0,0.000512880622506563,0,0,0
"BMM_R2_5660",1.25858082997574e-06,0,0.00435699533242745,0,0,0,0.00226190339895282,0.0150269842737144,0,0,0.000732262490563451,0,0,0,2.39247858962034e-05,0.00457854590873081,0.00327596934979328,0.000440034937076041,0,0,0,0.000565788289562194,0.00667656206271584,0,5.8168566604671e-05,0.000561818326299995,0.00308960977317939,0.00140804905530054,0,0
"BMM_R2_5663",3.78666311963225e-05,0.00292676414369194,0.000254453204004037,0.00101739406219863,0,0.000655841295441405,0,0,0,0,2.17851392390426e-05,0.00896501646710902,4.45482334731009e-05,0,0,0,0.000651922696944415,0.00215230409123927,0,0.000445116922412303,0.017010427827714,0,0,0,0.000499716255111031,0.000655179955051735,0,0.000608964354641413,0,0
"BMM_R2_5667",0,0.000785618290592834,0.000923234987172578,5.33374430783688e-06,0.00173861137151326,0.000698143766958223,0.000356692547810642,0.000749720947658134,0,0.0108807318063156,5.02018024466063e-05,0.00526732064370052,0,0.000204099232504839,0,0,0.000120505426046366,0.000242304248256464,0,0,0.00259777707178289,0,7.07346368151264e-05,6.24593744662434e-05,0.00148707847371575,0.000467284002365833,0,0,0,0
"BMM_R2_5671",0.0322894692768818,0.000238035502453009,0,4.12007909279901e-05,0.000132396858528124,0,3.15217509137053e-05,0,0,0,0.00113440388181688,0,0,0.00269074724814529,0.0200945405147982,6.92569543325415e-05,0,0.000549516366420935,0.0024613307252835,0,0,0.0562931201412295,0.000686694380679448,0,0,0,0.00042629862472917,0,0,0.00258140271091057
"BMM_R2_5676",0.000401990529150757,0.000206126885071411,0.000523139272376344,0,0,0,0,0,0.000166014165646401,0.016158884631559,0,0.00594073322652747,0,0,0,0,0,0.00158458160078839,0.000214112351068098,7.61098780466866e-05,0,0,0,0,0.000170426694272418,0.00289507878042425,3.62227808200769e-05,0,0,0.000774458544985233
"BMM_R2_5681",0,0,0,3.90964681681875e-05,0.0298431519521597,0,0,0,0,0,0,0,0.0647759841906268,0,0,0,0,0,0,0.00130532106489032,0.00123601894543843,0.001135408299537,0,0,0.00314646284558899,0,0,0.000340266719337225,0.000939006500626899,9.79363475155091e-05
"BMM_R2_5685",0.0417946144766259,0,0,0,0.000855715391432007,0,0,0,0.000762815653169584,0,0.00662736082935572,0,0,0,0.0376292799884433,0,0,0.000549516366420935,0,0,0,0.0549754377923681,0,0,0.00170507338130275,0,0,0,0,0.0037446766557402
"BMM_R2_5687",3.97474390770469e-05,0,0.00134553786421753,0.000642635763410072,0,0,0.0152841606501914,0.00562682774607261,0.000227225322267396,0,0,0,0.00127705308920768,0.00119347816445244,0,0,0,0.000992248371389186,0,0,0,0,0.00377399585926787,0,0,0.000394854502287841,0.0101561119762896,0.00620779656435462,0,0
"BMM_R2_5691",0.00292984460138911,0.000163591315969206,0.000164289246332444,0,0,0,0,0,0,0.0176726964755042,0,0.0116144821492039,0,0,0,0.00118434538789763,0,0,0.000417662021489576,0.000389230487157422,0.00161980927084671,0,0,0,0.00216578823854198,0,0.000189126640861465,0,0,0.000101352247142741
"BMM_R2_4521",0.038431340413123,0,0,0,0,0,0,0,0.00469693342165206,1.64769290593268e-06,0,2.66404093518676e-05,0,0,0,0.00104693047693718,0,0,0,0,0,0,0.000364081690070632,0,0,0,0,0,0,0.000147010596038586
"BMM_R2_5700",0,0.000163938410830867,0,0,8.33251963972678e-05,0,0.00166615342821983,0.00760408884580405,0.00102596879394574,2.20416181698057e-07,0.000706942407711091,0,1.10915727705809e-05,0,0,0,0.0559895526190985,0,0,0,0.000273195853188571,0,0.0243207504187524,0,0,0.000893190769694151,0,0.00488927845625265,0,0
"BMM_R2_5705",0.000116993587988573,0,0,0,0.000930576981130598,0,0.00226190339895282,0.0437190850162008,0,0,0.00348782304499167,0.00117477995221807,0,0,0,0,0.00138899583329052,0.00190404666246326,0,0.001863554774547,0,0.000130135753276189,0.00345227582964994,0,0,0,0.00308960977317939,0,0.000545467642093973,0.000666617898135128
"BMM_R2_5710",0.0613401555789337,0,0,0,0,0,9.09141955679421e-05,0,0,0.000662491921343353,0.00237807297540088,0,0,0,0,0,0,0,0.000253510518371429,0,0,0.0187868635263366,0,0,0.000267178323123902,0,0,0,5.31053733691751e-06,0
"BMM_R2_5715",0,0,0.032730077697005,0.000684332708808263,0,0,0.00322356658250863,0.00266752427475872,0.000997576952369498,0,0,0,0,0,0,0.00360114395436892,0,0,0,0,0,0,0,0,0.00066453961376408,0,0.00300736339907735,0.00175589186672171,0.0198498437103392,5.87651729189418e-06
"BMM_R2_5720",0.000730728460413949,0.00623830576337662,0.00127584823529374,0.000166882248727576,0.0090614224162799,0.00294679030113728,0.00731717120600437,0.00260129227507349,0,2.63911549448302e-05,0,0,0.00169425990074913,0.00121227852877266,0.00145069363107044,0.000774540487656727,0,0.000327026339809655,0,0.00205945045962602,0,0,0,0.000996140513558768,0.0104531226904451,0,0,0.00545341949913156,0,0.0180571496745211
"BMM_R2_5725",0,0.000370364057622874,0.015529361146012,8.02565822219144e-05,0.000490486033874572,0.00326082394895708,0.00322356658250863,0.00166541483421719,0,0.000458896912336844,0,0,2.08527067255882e-05,0.0022305883506055,0,0.000324381312030457,1.75436439994607e-05,0,0,0.000921776771242356,0,0,0.00364255780160855,0.00136756461652252,0,0,0.000551281375270289,0,0.00172246212199967,7.04226085643993e-05
"BMM_R2_5729",0.000115548173267815,0,0,0,0.00174541682384056,0,0.0103378950479471,0.00162435916235622,0,0,0,0,0.00053440185698198,0,0.000603922549129399,0.00533066096098734,0.00449086359791136,0,0.000300221933595893,0.00170746862206069,0,0,0,0,0.000507657415690712,0.000349791163518385,0.0057977059294535,0.00401479194705861,0.0051411107046172,0
"BMM_R2_5734",0,0,0.000901480651305503,0,0.0281792882570153,0.00148363406867951,0.00112371510568708,0,0.000323268137521327,0,0,0,0.0370601815546986,0,0,0,0.000515966296967024,0.000366130663094517,0,0.00176033307542366,0.000207345554904051,0,0.00104517816313985,2.57384122300819e-05,0,0.00161773617552364,0,0.00207137591484465,0,0
"BMM_R2_5739",0,6.33156069775998e-05,0.026916812741901,0.00091799152413299,0.00021518286045449,0,0.013953059859228,0.0017954101316917,0,0,0.00110596720975856,0,0,0,0,0.00729009913329517,0,0,0,0,0,0.000966480479286258,0,0,0.000214537994261521,0.000476962515514724,0.00683947702831455,0,0,0
"BMM_R2_5743",0,0.00625081200725981,0,0.0180108582491521,0,0.000400691342167291,2.79337754588719e-06,0,0,0,0.0040463267539649,0,0,0,0,0,0,0.000393932758980853,0.000297341833159643,0,0.000568376885046614,0,0,0.00522822127560744,0.00104186184234244,0.00241293141503663,0.00412025664276741,0,1.71906294742881e-06,1.12987403405868e-05
"BMM_R2_5747",0,0.00700334761942516,0,0.000224684860274415,0.000650856386742824,0.00125809736648219,0.0165902607432174,3.95078315682444e-05,0,0,0,0,0,0,0,0.00449223081852693,0.0017500471734171,0,0,0.00120844470555369,0,0.00201080827972754,0.00167065560797222,6.11298202789155e-06,0,0,0.0202841612622104,0,0.00142020758069886,0
"BMM_R2_221",0,0,0,0,0.00193569519883595,0,0.000446741488521972,0,0,0.00348320997114764,4.15645003025058e-05,0.0116466691255179,0,0.000230834046632334,0,3.50661484353508e-05,0,0,0.00248632090189305,0,0.00162163154298108,0,0,0,0.00056512813259947,0.00115269257036134,0.00106826653900008,0.00521424657689012,0.00192859965922109,0
"BMM_R2_5752",0.000524228212268854,0,0.00558567705280132,0,0,0,0.0156680189945019,0.000159361339153212,0,3.07307234335409e-06,0,0.000745551586255154,0.000428248160518869,0.000255756289496027,0.000747480978929955,0.00794200131979566,1.10618913808815e-06,0.00056868082638009,0,6.01924302813168e-05,0,0.00166349321759369,0,0,0,0,0.00912678349955119,0.00234646941734732,0.00265760804433267,0
"BMM_R2_5757",0.000591964877357236,0,0.00530796637565205,0,0,0.000178367137820075,0,0.00309085347337212,0.000321319899362147,0,0.00183984859705584,0,0,0.00639616323863646,0.00116424636992678,0,0,4.66048791066732e-05,0.000632119775962148,0.0423355173197047,0.00063815206401261,0.000110981167478558,0,0.00110332845351476,0,0,0,0,0,0.000547485244816654
"BMM_R2_5762",0.000441397545262433,0,0.00247345528357407,0,0,0.000387058833736025,0,0,0,0.0167244433437925,0.00150591254192073,0.000532152428668009,0,0.00103746389885476,0,0,0,0,0,0,0.00716652274282844,4.25351146281646e-05,0.00035567171741882,0,0.00122001910342365,0,0.000205451272279618,0.000703931915258178,0,0
"BMM_R2_5767",0,0.0118512412476044,0.00115092515415199,0.00072435453851137,0.00172049283051662,0,0,0,0.00109804453527238,0,0.00315835791303246,0,0,0.0154549858338189,0,0.00209854591396701,0.000204049126624285,0.00286367939648896,0.000439358665591506,0.00338151977641779,0.000478297337788457,1.9407326404556e-06,0,0.0426580640396423,5.86624532676034e-05,0.00011778914845224,0,0,0.000889411895785193,0
"BMM_R2_5772",0.000136450392193256,0.00854200816122138,0,0,0,0,0,0,0,0,0.00393432082856041,0,0.000225575198253362,0,0.000903880320885074,0.00491508436455366,0,0.0384034895074682,0,0,0,0,0,0,0.000661965451689216,0.00167723490033703,0.00104095729319945,0,0,0.00260679292686052
"BMM_R2_5777",0,0.00131164837647255,0.000277842321855711,0.00131956977943369,0,0.00941729255985335,0.000100197708037971,0.000449259499398712,0,2.20416181698057e-07,0,0.000193137381818109,0,0,0,0.00312638881286095,0.0396291358137495,0.00057447606867612,0.00049797624870438,0,0.000625253077374871,0.000108712885199577,0.00132909795977792,0,0.00209182144068509,0.0020468522753937,0.00127120612344345,0,0,0.00103605217804393
"BMM_R2_5782",0,0,0.00119173688913402,0,0,0,0,0,0,0,0.00809001137060686,0.00242747738884815,0,8.03568206573549e-05,0.00777182522640447,0.0013978562383029,0,7.8999445848931e-05,0.0163384243299013,0,0,0.0201168223356316,0.00201260352405893,0,0,0,0,0,0,0.0198755652596405
"BMM_R2_5786",0,0,0,0.0225044498501461,0.00178393241314327,0,0.00152530040146427,0,0.000141022362428949,0,0.000783208801572797,0,0.000371253127641085,0,0,0,0.000475230063856424,0,0,0.00535235439429539,0.0183822730946539,0.000397834554602087,0,0,0,0,8.19124069738081e-05,0.000969463605681356,0,4.97077045981842e-05
"BMM_R2_806",0,0,0,0.0243343381363274,0,0.000427555566453632,2.79337754588719e-06,0,0,0,2.31484787200703e-06,0.00121836870815465,0,0,0,0,0,0,0.000447109106830792,0.00835232332994698,0.000568376885046614,0.00278566976297173,0.000759416007240498,0,0,0.000172013399708044,8.19124069738081e-05,0.00441532258766421,0,0
"BMM_R2_5795",3.97474390770469e-05,0,0,0.000265776734064466,0,0,0.0142768798017258,0.00213181185159409,0,0,0,0.000713221455212511,0,0.00147014372202472,0,0,0.000578429800847391,0,0.000417820771135788,0,0,0,0,0,0,0,0.0166311929323282,0.00763572137166795,0.00301468229868992,0
"BMM_R2_5800",0,0,0.000324703243851766,0,0,0.00153942453271655,0.0140237574739854,4.7268911817874e-05,0.00112182628442129,3.53682156792822e-06,0,0,0.000530843498207023,0.00113527371976825,0,0.0127169601772609,0,0,0.000173101151532699,0,0,0.00113263052022463,0.00110939949295668,0,2.08409015076322e-05,3.08250278631671e-06,0.0138773434650462,0,0.00586377267305188,0
"BMM_R2_5805",3.25758106715948e-07,0.000129599646644067,0,0.00110157107138126,0,0,0.00051322780620582,3.84806312798093e-05,1.59702381921251e-05,0.00551884586042268,0.00568429943035798,0.017500494637251,0.000259730390331352,0,0,0,0.000313080138754427,0,0.00746892371253266,0,4.93627845661196e-05,0.000155777492379904,0,0,6.37256076139192e-05,0,0.000204065674691242,0,0,0
"BMM_R2_5810",2.05003591859623e-06,0,0.00115442563122399,0,0.00032995109239404,0,0,0,6.39743689868985e-06,0.0221023657132999,0,0.0119553758714225,0.000154466628789439,0,0,0,0,0.000255767813169149,0,0,0,0,0,0,0,0,0,0,0.000105158781434099,0.000218157824358302
"BMM_R2_5815",0,0,0,0.000318270152494176,0,0,0,0,0,0,0.00176716823728151,0.0248489060582483,0.0022470921151784,0,0,0,0,0.000601223903810872,0.000456929656525547,0.000407097040897547,0.00100297150820053,0,0,0,0.00369968164181093,0.00225242143826646,0.000513052176420518,0,0.00136934580135019,0
"BMM_R2_5820",0,0.00106751941015243,0.0279461769543561,0,0.0003239421481677,0,0.0161222523167373,0.00150769279520775,0,0,0,0,0,0,0,0.00964482566540236,0,0,0,0.00161710513127781,0,0,0,0,0,0.00136389489127157,0.00327226961709749,0,2.76331494998797e-05,0
"BMM_R2_5824",0,0.000800778162435771,0.0006254654727469,0,0.00125896828329484,0,0,0,0,0.00972733457873632,0.00275268471809617,0.0216285175666302,0,0.000119932515992558,0,0,0,0,0,0.00650041556598968,4.93627845661196e-05,0,0.000158279481457285,0.000198470539991736,0,0.00176466670688265,0,0,0,9.37316311006672e-05
"BMM_R2_5829",0,0,0.00111155260576733,0,0.00163362757596533,0.000597256261173841,0.00131872474966386,0,0.000506223391960929,2.20416181698057e-07,0,0,0,0,0,0,0.0534718543843774,0.000759231824402785,0,0.000429499840127142,0,0.00271852512284439,0.027006804062054,0,0,0.00318784964118645,0.00260970506343042,0,0.001537004300739,0
"BMM_R2_5834",0,0,0,0,0,0,0,0,0.000224194786404607,0.0146583128909353,0,0.00910374755344411,0.00034816908389355,0,0.00153867785025542,0,0,0,0,0,0.00161714857787044,0,0.000621429850513264,0.000639122277668065,0,0.0058010856866227,0,0.000269294165008914,0,0.000233123478425753
"BMM_R2_5838",1.25858082997574e-06,0,0.00217218683331149,0,0,0,0.00226190339895282,0.0143632873907627,0,0,0,0,0.0010632949247333,0.0024581268014747,0,0.0018112146451617,0.000645544097214438,0.00204285081154144,0.000750946307018559,0.00289989112674418,0,0,0,0,0,0,0.0129177513293636,0.00127955751208605,0,0
"BMM_R2_5843",0,0.00479537889017222,0,0.000622324844103357,1.91827149882956e-06,0.036970768851991,6.23670023760335e-05,0,0.000525704796966931,0,0,0,0.00165214161821805,0.00106910331614454,0.000469368209062509,0.000944682888482458,0.0153694623953883,0,0,1.5359958611017e-05,0,0.000430410520580256,0.00305980031669022,0.000858471644106288,0,0.00371185418111111,6.95777295554331e-07,0,0,0.000389855128763917
"BMM_R2_5848",0,1.66245747852437e-05,0,0,0,0,0,0,0.000110016837973848,0.0186145928768157,0,0.00645809905853167,0,0,0,0,0.00604876384876864,0,0,0,0,0.000633192646597029,0,0,8.70408067219854e-05,0,0,0,0.00097875189316823,0
"BMM_R2_5853",0.000765015948509807,0,0,0,0.00120695272035182,0,0.000126170714306059,0.000407948733401239,0,2.53190412351707e-06,0,0,0.00315380381508922,0.0277390319507758,0,0,0,0.00225769915768946,0,0.0428643788867576,0.00063815206401261,0,0,6.38193117504442e-05,0,0,0.00102008023568336,0,0,0
"BMM_R2_5858",1.25858082997574e-06,0,0,0,0,0,0.00920485506014376,0.0222615145596314,0,0,0,0.000129492779935572,0.000527723520343889,2.46483862298639e-05,0,0,0.00123929223111838,1.9955388056515e-06,0.00137302590154254,0,0,0,0.000778874288106559,0,0,0,0.0126591255595378,0.00453534442164908,0.00077526984219817,0
"BMM_R2_5863",4.29015919527442e-05,0,0,0.000464935051755663,0,0,0,0,0,0.017373983377531,0,0.000532152428668009,0.000482357600764773,0.000462272413570432,0,0,0,0.000103789089873244,2.3172831207184e-05,0.000630003947724784,0,0,0,0,0.000991388213962989,0.00418848287208608,0,0.00105769687548675,0,0
"BMM_R2_5867",0,0,0,0,0.0381657807798776,0,0,0,0.000417128403821325,0,0.000188443851772165,0,0.0468380107807165,0,0,0.00240864099611346,0,0,0,0.00656779287838581,0.000207345554904051,0,0,0,0.00372044722619083,0,3.20700063018728e-05,0,0.000314481182180181,0
"BMM_R2_5872",0,0,0.0128068359015862,0.00128575421213821,0.000804864924060143,0,0.00999523147927625,0,0,0,0,3.72549146254922e-08,0,0.000688911917700667,0,0.00552070692433798,0.000104248731189214,0,0.000393186989865078,9.65565683187386e-06,0,0,0.00338798968929746,0.000110495183874613,0,0,0.00137476653782815,0,0.00261709618915514,0.00111070528816
"BMM_R2_5876",0,0,0,0.000454516388341126,0,0.000131588017920274,0,0,0,0.00604536476018947,0,0.0225825645626764,0,0.000147882441362376,0,0,0,0,0,0,0.000957601702075614,0,0,0,0,0.00176747306205978,0,0,0,0.000702289969677734
"BMM_R2_5880",0.000167266320241662,0.000111513688775509,0,0.000820650281370908,0,0,0,0.00085376759943593,0.000292753198987456,0.011394609560382,0,0.00799709566819414,0.00084764719596333,0.00260294582913773,6.36399105807407e-07,0,0,0,0,0.000730059989245992,0,0.000583381548550413,0,0.000217308539843361,0.00162955802253197,0.00586515495128918,0,0.00119590430690366,0.00126694707199519,0
"BMM_R2_5036",0.000747048616469735,0,0,6.20764501728238e-05,0,0,7.58040673935907e-05,0,0,0.0139667343331293,0,0.00980409435182943,0.00048431657117564,0.00119264383181785,0.00135421712432329,0,0.000509450351165703,0,0.000179524149514586,0,0.0111637600424269,0,0,0,0,0.00696735116985989,0,2.50948929475549e-05,0,0
"BMM_R2_5888",0,0,0.000208670729654798,0,0.0020595740671978,0,0,0,0.000335960228515063,0.0183068678462171,0,0.000532152428668009,0,0,0,0,0.00047410008607854,0,0.00132631367367122,0.000310887558351932,0.000704293324265755,0,0,0,0,0,0,0,0,0.000398541360618015
"BMM_R2_5894",1.25858082997574e-06,0,0,0,0,0,0.00226190339895282,0.0206404384776939,0,0.000422611595896954,0,0,0,0,0,0.00398267098882392,0.001171076066365,0.00186132266054624,0,0,0,0,0,0,0,0,0.00697123070878255,0.00333401881181613,0,0.000342877103753524
"BMM_R2_5899",0,0,0.00115181311962759,0.000879959174374401,0.000210350196073277,0,0.0092798879949195,0.00240719836596645,0,0,0,0,0,0.00225781778192067,0,0.00913370268345206,0.000868509967571379,0,0.00085286646824309,0,0.000536374039735432,0,0.00279625986759033,0,0,7.32129587594481e-05,0.0154807417507052,0.000219522907975115,0.00399120875860851,0
"BMM_R2_5904",0,0,0.00954608867910141,0.000320995235466415,0.0002057411490341,0,0.0184841867373121,4.7268911817874e-05,0.000440645990517813,6.71908087068654e-06,0,1.68268922358679e-05,0,0.000485255521542757,0,0.0112702192152482,0,0.000465571896765652,8.82336555572728e-06,0,0,0,0.000935513952340204,0,0,0.000422729528996665,0.00940783089023263,0,0.000512620183542506,0
"BMM_R2_5909",0,0,0,0,0,0.00184573649312629,0,0,0,0.000408772626189799,0,5.25820825482162e-05,0,0,0.00122681930476194,0,0,0.00674848880150402,0.00232283189335758,0,9.39970634805351e-05,0.0150154934627092,0,0,0,0,0.000487139178912589,0,0,0.0356897705075764
"BMM_R2_5912",0,7.82675345767046e-05,0.000814089456790933,1.52323182164877e-06,0,0.00127776764435133,0.00799612791509693,0.0013992317302472,0.00112004087354908,0,0,0,0.00140771004608548,0.000644343858639032,0.00112015302200745,0,0.00215759389851622,0,0,0,0,0,0,0,2.26517425362326e-05,7.1920559718405e-05,0.0131317584240005,0.00370583933189645,0,0.000169018680414766
"BMM_R2_5916",0.00023122466947409,0,0.000412339315517786,0,0,0.000172050192732736,0,0,0,0.0208940408767045,0,0.00859790779970389,0.00395319855333585,0,0,0.00157824435893474,0,0,0.000582254037182892,0,0,0.000211091364726083,0,0.000548336877846255,0.000168688773306522,0.00240925741988537,0,0,0,0
"BMM_R2_5920",0,0.00258207611656629,0.0102743523032403,0,0,0.0440764106776406,0.00220248117590231,0,0.000143756809257869,0,0,0,0,0,2.67761399698438e-05,0,0.010353100702322,0,0.00200381287868106,0.00148227598339343,0.000551376666656391,0.000767582721983809,0.00387733050626643,0,0,1.93494668149575e-05,0.000942651570985897,0,0,0
"BMM_R2_5923",0.00081183561537608,0.002191126034183,0,0,0,0.0196079466186433,0.000100197708037971,0,0,2.20416181698057e-07,0.000386275278125114,0.000770432090401797,0.00143469787393291,0.000249094582097301,4.68346594705858e-05,0,0.0453427272003165,0,7.86160193547053e-05,0,0,0,0.00840021822551127,0,0,0.0080522679716446,0.000909148731440267,0,0,0.000755690179330413
"BMM_R2_5927",1.19804237039339e-05,0,0.00948265124465758,2.2270239319806e-05,0,0,0.0160752602562325,0.00412329436002646,0.00028441995723614,0,0,0,0.000165277741738983,0.000650306279958065,1.37424749964027e-05,0.006946567915167,0.000202747797006428,1.46404016087966e-08,0,0,0,2.96472513274251e-05,0,0,0,0,0.0101701333562403,0.00117797059523516,0.000786771280689961,0
"BMM_R2_5933",0.00138762339127875,0.00583765078180475,0,0.000434682781980624,0.000265614507317361,0,0.00228395703510095,0,0.0221574940767599,0,0.00208666963888752,0.013667255312275,0.0024249682093459,0.0103955001482302,0,0,0,0.00195793073570034,0,0.00694340170414061,0.00383202168181243,1.9407326404556e-06,0,0.0505971624850514,0,0,0,0,0,0
"BMM_R2_5938",0,4.69851268166072e-06,0.000576738502183897,0,0,0,0.000254490528527736,0,0,0.020460526102572,0,0.000532152428668009,0,0,0.000927778530504888,0,0.00047887312129197,0,0.00124628422671965,0,0,0.000359079661924256,0,0,0.000310464911048272,0,0,0,0,0.000587811515866656
"BMM_R2_5942",0.000973607229798228,0,0.0234756377854016,0.000485608956097624,0.000514696746506921,0,0.0150593476906598,0.000558639008820804,0,0,0,0,0,0.00187570874254116,7.39663544995102e-05,0.00694180250969574,0,0,0,0,0.000243002875744848,0,0.00254563312525442,0,0,0,0.000566528029605441,0.000763138030607941,0.00318230533524246,0
"BMM_R2_5947",2.66148575577855e-05,0.000975052243783942,0,0.00166254570594487,0.000847356690655995,0.000325884471459398,0,7.63066903337545e-06,0,0,0.000967724615448023,0.000594602334692089,0.00094196957478463,0.0172595059454622,0,0.00105851264573812,0,0.00211881233584211,0,0.0303271176244354,0.00063815206401261,0,0.000308368138911318,0.00777357039077261,0,0,0.000431655405635728,0,0,0
"BMM_R2_4428",0,0,0,0,0,0,0.000713492979986615,0,0,0.000330746208001909,0,0.0179190409782638,0.00363288514347721,0,0,0,0.000454359713857918,0.00024444491021692,0.00596562203163128,0,0.00497063211019405,0,0,0,0.00349707733747287,0.000718914704960045,0.000135864678073686,0,0,0
"BMM_R2_5954",0,0,0.0121024474490128,0,0,0.000655386674528673,0.0151634758491833,0.00505218408894944,0,0,0.000217149131793579,0,0.00118784048778626,0,0,0.00372230310218726,1.10618913808815e-06,0,0,0.000989821963711973,0,0.000709605630309415,0.00218626488982356,0,0.000532386291676132,0,0.00526560782746933,0,0.0029404611810767,0
"BMM_R2_5959",8.74125699575785e-05,0,0.000589321811061214,0.000255210090667487,0,0.000185432753164708,0,0,0,0.0131147152612914,0,0.00522038577629119,0,0,0,0,0,0,0,0.00131605245474524,0.00243188471513749,0,0.000976884220040046,0.00111120389536348,0,0.000132448868960909,0,0.00228078796329949,0,0
"BMM_R2_5963",0,0,0,0.000459861682569831,0.000573561432159423,0,0.00305372715171475,3.95078315682444e-05,0,0,0,0,0.000484581564966739,0.000962419206027432,3.02960701349071e-05,0.00365079281165751,0,0.000190478765988194,0,0.000861130962323737,0,0.00146871282509369,0.00153907876111462,0,0.000316791405256979,0.000381376659243366,0.0205331622562832,0.00113462929548891,0.0051837921904227,0
"BMM_R2_5967",0,0,0.000430454996559594,0,0.00351227938158334,0,0.00147436006104845,0.00132869324472114,0.000449630258775629,0.0034193753763943,0.000291761352654943,0.0113205401758094,0,0,0.000277411028519284,0,0,0.00117235927245659,0.00428933162609367,0.000843641660692882,0.015177279327561,0.000374098553901198,0,0,0.00040462781319169,0.0175762623573183,0,0,0,0
"BMM_R2_5971",0,0.00255071167337178,0.00317786507187073,0,0,0,0.0171700666382737,0.000159361339153212,0,0.000885104115284856,0,0,0,0.00462659513244752,0,0.0066486987480349,1.10618913808815e-06,0,0,0,0.000273823279235571,0,0,0.00138151893268403,0,0,0.0121337146282405,0,0,0.00264585830596928
