"UMAP_1"	"UMAP_2"
"BMM_R2_1900"	0.0263956317558888	8.21568828568844
"BMM_R2_1901"	5.24971200319678	-2.55887788786503
"BMM_R2_1903"	-3.06260393766016	-1.97007805361362
"BMM_R2_1904"	4.58187247606665	-4.44552320494266
"BMM_R2_1906"	-4.90808676389307	12.461283264021
"BMM_R2_1907"	6.58808614107519	-7.55610603346439
"BMM_R2_1144"	-4.38360785153955	-3.1418973828754
"BMM_R2_1909"	9.4057803282395	-4.22624606146427
"BMM_R2_1911"	-7.28134821561426	3.08869319901852
"BMM_R2_1912"	4.81328440996557	4.35694986329464
"BMM_R2_1913"	3.85325623842627	-5.76646417631718
"BMM_R2_1914"	8.29771663042456	-3.28878349318119
"BMM_R2_1915"	7.81148482653052	-7.41863578810306
"BMM_R2_1917"	3.06421829553992	2.63843971238522
"BMM_R2_1919"	6.04008485170752	-1.9049703504047
"BMM_R2_1920"	-2.22962855008692	11.264560279707
"BMM_R2_4184"	7.52260924669653	-5.54726547255131
"BMM_R2_4185"	5.69642688127905	-5.31590169920536
"BMM_R2_4186"	-0.00761996415704458	8.38007694230465
"BMM_R2_4188"	-1.20855425504297	-4.18052095427128
"BMM_R2_4189"	7.55901481005102	-4.3246652509174
"BMM_R2_4190"	4.72959853502661	3.47822576508907
"BMM_R2_4191"	-2.33767889646143	-2.59772295012089
"BMM_R2_4192"	7.80973006578833	-4.60703271879764
"BMM_R2_4193"	8.05724574419409	-6.67533010496708
"BMM_R2_4194"	2.95284797045142	0.0329273913898857
"BMM_R2_4196"	-5.27595661786646	12.7650132750073
"BMM_R2_4197"	8.38330317827612	-7.27672904982181
"BMM_R2_4198"	-1.82187710908502	-1.48039895548435
"BMM_R2_4199"	5.88128711077124	-7.63682836546513
"BMM_R2_4200"	9.87398291918188	-3.57551950468632
"BMM_R2_4201"	-0.507001327548921	7.60680347428707
"BMM_R2_4203"	5.17962647768408	2.24601703629879
"BMM_R2_4204"	-0.278047191177308	10.0551114653149
"BMM_R2_4205"	-1.01659263876528	10.3449378584423
"BMM_R2_4206"	0.421507490600646	9.84272533402828
"BMM_R2_4207"	8.47436381670386	-7.47908491148563
"BMM_R2_4208"	-5.41007612851709	-1.48866653694721
"BMM_R2_4209"	-5.89210604337305	-0.586146856387576
"BMM_R2_4210"	-4.97813700345606	-1.42926019682499
"BMM_R2_4211"	4.50300265642554	-4.01490134253117
"BMM_R2_4212"	1.66898299547583	5.75774913773922
"BMM_R2_4213"	-8.21144102719873	1.32401686654476
"BMM_R2_4214"	-3.54935811666101	-0.137219789167365
"BMM_R2_4215"	-2.39749442247003	-3.32769221319767
"BMM_R2_187"	4.62932683321387	3.15747195229916
"BMM_R2_4216"	6.17966891619116	-5.13379568113895
"BMM_R2_4217"	-0.797393591341376	10.1723991011181
"BMM_R2_4218"	1.21737362238318	9.9934306715527
"BMM_R2_4219"	6.18538953157812	-4.11926573767277
"BMM_R2_4220"	8.29453421923071	-3.42767805113407
"BMM_R2_4221"	2.82355953546912	0.294041273454705
"BMM_R2_4222"	-4.02007173207849	-2.62707776083561
"BMM_R2_4223"	5.06414128633887	-5.56516212477299
"BMM_R2_4224"	-7.21326779035181	4.28723340974239
"BMM_R2_4225"	-2.6922991147384	-2.95869940771671
"BMM_R2_4226"	-7.76395748761743	4.55900054917721
"BMM_R2_4227"	7.00644112917334	-7.61866373076054
"BMM_R2_4228"	-8.31367968228906	8.20261722550777
"BMM_R2_4229"	-6.98659990933985	3.94263130174069
"BMM_R2_543"	8.49406768175513	-7.32243007673832
"BMM_R2_4230"	4.98058463426977	2.92507391915707
"BMM_R2_4231"	4.31816293093115	-2.82920521750065
"BMM_R2_186"	-0.0770103803023693	7.68527179704098
"BMM_R2_4233"	0.786331666435302	10.2955041502514
"BMM_R2_4234"	-6.39152144101709	0.444754299978295
"BMM_R2_4235"	-5.86489676145166	-1.2311906839809
"BMM_R2_4236"	-4.79339955953211	-1.53103488936039
"BMM_R2_4237"	-1.60750989822	-4.15459984793278
"BMM_R2_4238"	1.66207934709936	2.71118312821774
"BMM_R2_4239"	8.27639914842993	-4.46488994612308
"BMM_R2_1070"	0.247048390831054	8.32080322251705
"BMM_R2_4241"	5.15110875460058	-1.72003108515354
"BMM_R2_4242"	-7.35818098691553	-1.01243728651615
"BMM_R2_4243"	9.32428695055395	2.43066388116268
"BMM_R2_4244"	7.00041343065649	-5.81788248076054
"BMM_R2_4245"	-3.77510832456201	-1.92974406733128
"BMM_R2_4246"	8.05150843950659	-4.66504234327885
"BMM_R2_4247"	-3.79041050580591	-0.948938133855781
"BMM_R2_4248"	-3.86790512708276	12.3237739180127
"BMM_R2_4249"	-2.57665239480585	-3.39545387281986
"BMM_R2_4250"	9.79871989580542	-6.17638200773807
"BMM_R2_4251"	6.92332936617285	-6.6294998551807
"BMM_R2_4252"	-5.32557963040918	-0.508854057369253
"BMM_R2_4253"	7.65807296129614	-5.52424091353031
"BMM_R2_4254"	2.94143201204687	0.676176128248254
"BMM_R2_4255"	5.84500457140356	-3.27531761183353
"BMM_R2_291"	5.03393079134375	-3.40130156530949
"BMM_R2_4256"	-2.59348093179315	12.1201119993725
"BMM_R2_4257"	-1.86519573834985	10.7946734999218
"BMM_R2_4258"	3.77480365129858	1.94997960076717
"BMM_R2_4259"	3.27355100008398	0.488652286390343
"BMM_R2_4260"	5.23949672075659	-1.82952052607151
"BMM_R2_4261"	7.45018626543432	-5.94382280363651
"BMM_R2_4262"	8.03111506792456	-5.2317799951038
"BMM_R2_4263"	4.46868516298681	-6.81656164183231
"BMM_R2_4264"	-1.9146075120315	-3.73166722311588
"BMM_R2_4265"	-0.783497136284411	-5.28681749357792
"BMM_R2_4266"	-7.5983176102981	-1.00756943478199
"BMM_R2_4267"	-1.97478734162897	-0.804126473804435
"BMM_R2_583"	-8.07618235257715	2.10875183091549
"BMM_R2_4268"	-1.0815839937076	-5.94397109999271
"BMM_R2_4269"	-1.13017626312822	-5.77794403090092
"BMM_R2_4270"	-8.68680237439722	6.63910966859249
"BMM_R2_89"	3.35286237093359	0.170522866109887
"BMM_R2_4271"	-3.65309356359094	-1.39871716751667
"BMM_R2_4272"	6.77608491274267	-5.94529384626957
"BMM_R2_4273"	-7.55132864621729	4.51183610902218
"BMM_R2_4274"	4.25611687990576	3.39753323541073
"BMM_R2_4275"	-1.75054739621729	-4.13722104086491
"BMM_R2_4276"	-3.12213705686182	-1.44962114348026
"BMM_R2_4277"	5.80505706163794	-4.66657299055668
"BMM_R2_4278"	7.41381217333227	-4.72064203276249
"BMM_R2_4279"	-1.20472891834825	-5.89571517958256
"BMM_R2_4280"	-3.01718901303858	-1.38133639349552
"BMM_R2_4281"	-4.37429426816553	-3.01462978376957
"BMM_R2_4282"	3.79550792070776	2.32666045174984
"BMM_R2_4284"	4.84412576052099	-6.86074632658573
"BMM_R2_4285"	-0.120581494842469	6.85442405686764
"BMM_R2_4286"	1.31634332033545	7.91369396195797
"BMM_R2_4287"	-7.68879698422998	1.00889402375607
"BMM_R2_4289"	-0.256108271156251	8.83017784104733
"BMM_R2_4291"	-3.80569742826074	-0.913409354825935
"BMM_R2_4292"	-4.45489333776087	-1.81029039873691
"BMM_R2_4293"	2.83380485865027	0.252184567312279
"BMM_R2_4294"	7.62173606249243	-6.49284643187138
"BMM_R2_1334"	6.46974374147803	-3.29961413397404
"BMM_R2_4295"	5.17387629839331	-4.75137990965458
"BMM_R2_4296"	4.02819682451636	4.62841707215695
"BMM_R2_4297"	-4.04266904500574	-2.69199055685612
"BMM_R2_4298"	3.32435513826758	0.0921983693638236
"BMM_R2_4299"	6.00201131197363	-5.94391101851078
"BMM_R2_1784"	0.599722517456115	2.74817138657955
"BMM_R2_4178"	1.23272444101721	6.42290311799435
"BMM_R2_4179"	9.991915238823	2.31205254540829
"BMM_R2_4180"	-2.48790751603693	-1.67904204382511
"BMM_R2_4181"	7.89880896898657	-2.89097517981144
"BMM_R2_4182"	-3.57419322637171	0.103594539026299
"BMM_R2_4183"	5.4003248343125	-2.4022278214893
"BMM_R2_4304"	3.68475390764624	-0.352529215355834
"BMM_R2_4305"	-5.19697474149317	-1.81826108946415
"BMM_R2_4306"	8.32579947801977	-7.45319551481815
"BMM_R2_426"	-0.906130166922509	-4.24642819418522
"BMM_R2_4307"	2.4966497549668	5.85457187638668
"BMM_R2_4309"	6.61428071352392	-5.98131364836307
"BMM_R2_4310"	-6.4348711839065	-1.02914399160953
"BMM_R2_4311"	-5.48674296048731	-1.62611991419407
"BMM_R2_4312"	0.952150834526122	2.77363663659481
"BMM_R2_1392"	1.58358146044165	5.50834566102413
"BMM_R2_4314"	5.38472272249609	-2.82016819967838
"BMM_R2_4315"	5.90432645174414	-1.76082986845585
"BMM_R2_4316"	-3.6984357705459	12.9481769178906
"BMM_R2_4317"	5.24280835482031	1.71039563165096
"BMM_R2_4318"	5.29662610384375	-4.26893681540104
"BMM_R2_4319"	4.88346864077002	-2.57090467466923
"BMM_R2_4321"	8.23757029863745	-6.20750755323978
"BMM_R2_4322"	7.95922232958227	-5.21799034132572
"BMM_R2_4323"	3.73723841997534	-5.39433759703251
"BMM_R2_4324"	4.72425700518042	3.7405944441357
"BMM_R2_4325"	4.78805638643652	-4.21643036856266
"BMM_R2_4326"	6.94790126177222	-5.16780275358768
"BMM_R2_4327"	-4.20057653096765	-1.92115062727543
"BMM_R2_4328"	6.41574860903174	-5.11218732847782
"BMM_R2_4329"	5.48338557573706	-3.25484007849308
"BMM_R2_4330"	5.55549002977759	-6.14749902739139
"BMM_R2_4331"	3.50964118334204	0.156426427225152
"BMM_R2_4332"	4.77958728166968	-6.46315473570438
"BMM_R2_4333"	5.32106400820166	-7.19256967558475
"BMM_R2_4335"	5.45964719149023	-6.27860254301639
"BMM_R2_4337"	2.81243945452124	0.329242465356866
"BMM_R2_4338"	9.00557948442847	-4.13576525702091
"BMM_R2_4339"	2.88930679651648	0.0653008197346122
"BMM_R2_4340"	-2.37287174371332	11.685362396101
"BMM_R2_4341"	-8.32026289609522	0.976423439840356
"BMM_R2_4342"	0.844727409805358	9.43243747697262
"BMM_R2_4343"	0.151470077957213	7.94880634293942
"BMM_R2_4345"	4.3492789396897	-0.531797866066417
"BMM_R2_4346"	3.59658624025732	0.347950217584649
"BMM_R2_4347"	7.27141620012671	-4.76859802260013
"BMM_R2_4348"	7.15793038698584	-4.61353630079838
"BMM_R2_4349"	4.07415677400976	-0.917830261131248
"BMM_R2_4350"	5.33457328173071	-5.27952760710331
"BMM_R2_4351"	6.87180520388037	-4.95792335524174
"BMM_R2_4352"	4.92695475908667	-2.89360803618046
"BMM_R2_4353"	-0.606253119383752	-5.50993150724979
"BMM_R2_896"	-1.63753174451441	-4.97543758406254
"BMM_R2_4355"	-8.65684126523584	8.35197406754879
"BMM_R2_4357"	4.31698943468481	8.90010791764645
"BMM_R2_4358"	10.0848841795579	2.08069854722408
"BMM_R2_4359"	1.50054360720068	2.9471328829327
"BMM_R2_4360"	-6.82172201779932	-1.12105697645756
"BMM_R2_4302"	5.55307294222265	-4.20784825338932
"BMM_R2_4544"	9.31281710955054	-5.42351335539432
"BMM_R2_4545"	-2.30080162194818	11.7316756819287
"BMM_R2_4547"	-0.681743586634099	9.99194961533932
"BMM_R2_4548"	0.766195190872252	9.34592872605709
"BMM_R2_4549"	0.201869262184203	9.53914409623531
"BMM_R2_4550"	-4.69520162252039	-2.2610836650333
"BMM_R2_4551"	0.67581607195288	9.66564041123775
"BMM_R2_4552"	0.731610907043517	9.69064098344234
"BMM_R2_4553"	0.912487042869628	9.50851493821529
"BMM_R2_4554"	-0.626304852043092	7.4327035521069
"BMM_R2_4508"	7.89822245928198	-3.19947570814701
"BMM_R2_4555"	-1.31697224286646	-5.33884948744388
"BMM_R2_4657"	-2.2303475013122	-2.50466245665165
"BMM_R2_4658"	2.73971463533789	0.182056662897149
"BMM_R2_4659"	8.18095256182104	-5.0186919595203
"BMM_R2_4559"	7.8841796049729	-7.38206380858036
"BMM_R2_4660"	5.66168071123511	-6.05827087416263
"BMM_R2_4661"	5.87235404344946	-7.3389667893848
"BMM_R2_4662"	5.49730397554785	-3.56832474722477
"BMM_R2_4664"	4.69235659929663	-3.35036653532597
"BMM_R2_4665"	9.06307364794165	-5.26266283049198
"BMM_R2_4666"	6.32604123445898	-7.54208082213016
"BMM_R2_4667"	0.467881096328795	2.97458916650204
"BMM_R2_4668"	9.70256568285376	-4.35989827169987
"BMM_R2_4670"	9.12782718035132	-6.52960485472294
"BMM_R2_4673"	8.1624999174729	-4.50862592711063
"BMM_R2_4674"	7.58504630419165	-5.20896619810673
"BMM_R2_4675"	7.52553225847632	-6.11440795912357
"BMM_R2_4676"	6.36499358507544	-4.30027312292667
"BMM_R2_4677"	9.99978686663061	-4.65540641798588
"BMM_R2_4678"	5.76808692308813	-5.6325778390369
"BMM_R2_4679"	6.52657319399267	-4.80467885984989
"BMM_R2_4680"	5.24758912416846	-2.47424978270145
"BMM_R2_4681"	4.72628165575415	4.19358688340572
"BMM_R2_4615"	8.40018512102515	-5.45513242735477
"BMM_R2_4682"	4.07095004412085	-0.525714172711095
"BMM_R2_4683"	4.44347668978125	-0.66594681396099
"BMM_R2_4684"	7.25046111437231	-5.48494380964847
"BMM_R2_4685"	-5.26385735181421	-3.21667427076908
"BMM_R2_297"	3.03966451975256	0.48038303599743
"BMM_R2_4686"	7.22263575884253	-4.99001878752323
"BMM_R2_4687"	4.22589017244726	-0.997597518106422
"BMM_R2_4688"	2.58531357141882	0.23851394400982
"BMM_R2_4689"	6.33444167467505	-7.72389167799564
"BMM_R2_4690"	3.39339257570654	1.12448984132198
"BMM_R2_4691"	2.78022028299719	0.506623682836571
"BMM_R2_4692"	7.31188250872046	-7.16479248060795
"BMM_R2_4693"	-2.88920186666101	-1.63411706938358
"BMM_R2_4694"	7.39975119921118	-7.90236658110233
"BMM_R2_4695"	4.06744195314795	-6.45180410399052
"BMM_R2_4696"	-4.04383109716028	12.124857482771
"BMM_R2_4697"	5.54543591829687	-6.9191464806995
"BMM_R2_4698"	4.49139357897192	-6.37248462690922
"BMM_R2_4699"	6.39477397295386	-6.40543455137821
"BMM_R2_4700"	6.97099973055273	-4.9910139466724
"BMM_R2_4701"	3.57517720552832	-0.0607813323936074
"BMM_R2_4702"	5.92667390200049	-5.78993457808109
"BMM_R2_4556"	-8.2011623254165	8.32331520066647
"BMM_R2_4704"	6.74903394075781	-7.63191122068973
"BMM_R2_4533"	-2.13660918382257	-2.6499072934589
"BMM_R2_4583"	7.7287726530686	-7.7207674409351
"BMM_R2_4705"	5.20141507479101	-3.02336901678654
"BMM_R2_4706"	0.456183565582335	8.71533256516842
"BMM_R2_4707"	7.26871825548559	-2.24865776552769
"BMM_R2_4708"	3.84296037050635	2.65389567361263
"BMM_R2_4709"	-7.69233177808374	-0.82705390705677
"BMM_R2_4595"	8.86548186632544	-5.35239500059696
"BMM_R2_4710"	6.09411240908056	-7.32356447233768
"BMM_R2_4711"	6.83151103350073	-5.39960807814213
"BMM_R2_4712"	4.07241965624243	-6.06084722532841
"BMM_R2_4713"	7.3290505537644	-5.06574863447758
"BMM_R2_4714"	8.3953576216355	2.69064312920956
"BMM_R2_4715"	7.27707530352026	-5.54495615019413
"BMM_R2_4716"	7.71883632036597	-6.15510028853031
"BMM_R2_4717"	-6.7481617799148	-1.1247311259708
"BMM_R2_4718"	9.11659098955542	-5.42919248594852
"BMM_R2_4719"	7.89491416307837	-6.70850652708622
"BMM_R2_4720"	5.4191875586167	-5.55062431349369
"BMM_R2_4626"	8.15240908953101	-5.21203702940555
"BMM_R2_267"	4.5675668844834	-2.37316769613834
"BMM_R2_4721"	4.25739718767554	-6.73489707960697
"BMM_R2_4722"	-1.36840860751718	-1.41084206356617
"BMM_R2_4723"	5.88850356432348	-6.48635715498539
"BMM_R2_4724"	7.49231482836157	-4.40288919462772
"BMM_R2_4726"	9.34270049425513	-5.41454214109989
"BMM_R2_4727"	5.88800097795874	-3.97170824064823
"BMM_R2_4728"	9.15187217089087	-7.12495512022587
"BMM_R2_4729"	8.07640029283911	-6.6141247178516
"BMM_R2_4730"	7.35767413469702	-6.78205484404179
"BMM_R2_4731"	3.43521500917822	1.13554781423
"BMM_R2_1391"	5.13367129656225	-1.70104664816471
"BMM_R2_4732"	6.89738513323218	-7.61750549330326
"BMM_R2_4733"	5.29218293520361	-5.07824415220829
"BMM_R2_4734"	0.500773085083068	9.48307186112789
"BMM_R2_4735"	7.24460460039526	-5.63596147551151
"BMM_R2_1176"	3.77376223894507	-0.166466685672721
"BMM_R2_4736"	5.97511721941382	-3.3972012425861
"BMM_R2_4737"	6.2078666815415	-3.02326149000736
"BMM_R2_4738"	6.86817170473486	-4.89850420012089
"BMM_R2_4739"	6.90726043077856	-6.18786567701908
"BMM_R2_4740"	3.57442523332983	0.426635918478051
"BMM_R2_4741"	6.64139891954809	-4.90526479734989
"BMM_R2_4742"	9.22736789080054	-4.05640310301395
"BMM_R2_4743"	4.80999804827124	-6.79169982924076
"BMM_R2_4744"	5.20210648867041	-2.95676082625004
"BMM_R2_4745"	9.64744807573706	-6.16441339506718
"BMM_R2_4746"	9.50659991594702	-4.18266600622745
"BMM_R2_4747"	8.65596820207983	-5.46682209028812
"BMM_R2_4748"	6.51125289293677	-4.06514305128666
"BMM_R2_4749"	9.47454120012671	-3.79779929174992
"BMM_R2_4750"	8.60795546862036	-6.71566337599369
"BMM_R2_4751"	7.01297618242651	-8.19445699705692
"BMM_R2_4752"	6.98727227541357	-5.70845169081303
"BMM_R2_150"	9.44642592760474	-6.14852661146732
"BMM_R2_4753"	9.92185641619116	-3.43798607840153
"BMM_R2_4754"	6.14482547136694	-4.1720716382465
"BMM_R2_4755"	9.80542041155249	-4.83840078367802
"BMM_R2_4488"	1.14939285608679	6.56437307343868
"BMM_R2_4756"	-3.43315695432275	12.5283990477124
"BMM_R2_4757"	5.44239522310644	-6.75823682798954
"BMM_R2_4758"	7.35229541155249	-4.84475654615971
"BMM_R2_4759"	7.11239434572607	-2.11187798037144
"BMM_R2_4760"	4.37344838472754	-5.58362812056156
"BMM_R2_4761"	3.67412997576147	-6.06175750746342
"BMM_R2_1261"	6.1072454580918	-5.84875148787113
"BMM_R2_4762"	6.74696256014258	-6.44622463240238
"BMM_R2_4764"	8.09917880388647	-4.36310237898441
"BMM_R2_4765"	9.52305270525366	-5.49058527006718
"BMM_R2_520"	3.87305594774634	3.03129511819271
"BMM_R2_1037"	9.34546996446997	2.04464226708798
"BMM_R2_4766"	-2.97634218839258	0.510066208700219
"BMM_R2_4767"	5.23788310381323	-6.17378324522587
"BMM_R2_4768"	8.9018798002854	-6.08413261427494
"BMM_R2_4769"	5.05735637041479	-1.53092438234898
"BMM_R2_4770"	9.56334449144751	-4.02695840849491
"BMM_R2_4771"	8.30718661638647	-5.81193822874638
"BMM_R2_4772"	8.68391753527075	2.67788082108883
"BMM_R2_4773"	5.47919751497656	-6.27454990400883
"BMM_R2_4774"	5.48666669222265	-5.42355388655277
"BMM_R2_4775"	6.80921937319189	-7.05081647886845
"BMM_R2_4776"	9.26138354631811	2.13241916642574
"BMM_R2_4777"	7.91302253099829	-6.73974508299442
"BMM_R2_4778"	5.27824546190649	-4.65713781370731
"BMM_R2_4779"	5.01994754167944	-1.81204241766544
"BMM_R2_312"	6.42040063234717	-3.42910498632999
"BMM_R2_4780"	3.37309647890478	-5.70164770140263
"BMM_R2_4782"	4.21389294954687	-4.52183240904423
"BMM_R2_4783"	6.29203225466162	-2.93913096441837
"BMM_R2_4784"	7.06132556291968	-2.56205576910587
"BMM_R2_4785"	5.60401250215918	-4.30397719397159
"BMM_R2_4786"	-7.71912811902612	-1.49966448797794
"BMM_R2_4787"	9.08486510607153	-5.50523084654423
"BMM_R2_4788"	3.98004437776953	-0.587591658075771
"BMM_R2_4790"	8.32089282366186	-5.86533350004764
"BMM_R2_4516"	8.71186210009009	-6.68674272551151
"BMM_R2_4791"	7.49499751421362	-6.09519046797367
"BMM_R2_4792"	5.57777549120337	-3.51378649725529
"BMM_R2_4793"	4.01246739717871	0.623551306585351
"BMM_R2_4794"	7.62223388048559	-7.69747919096561
"BMM_R2_4795"	6.90020991655737	-5.94908374800297
"BMM_R2_4796"	6.02408982607275	-7.06185621275516
"BMM_R2_4797"	-8.66812752393335	7.95552974687008
"BMM_R2_4799"	-4.06275461820215	-1.70706326021763
"BMM_R2_4800"	3.42640353533179	-5.67241472258182
"BMM_R2_4801"	8.07132006975561	-4.63842100157352
"BMM_R2_4802"	5.09377957674414	-2.95293158545109
"BMM_R2_4803"	7.42849780413061	-5.59566921248051
"BMM_R2_4804"	6.69989014955908	-6.09952348723026
"BMM_R2_4805"	4.8034124502793	-5.12244314207645
"BMM_R2_4806"	-6.5976786485061	-1.0207876588306
"BMM_R2_4807"	7.42961455675513	-5.51980346693607
"BMM_R2_4808"	9.51735354753882	-4.98168796553226
"BMM_R2_4809"	5.94448520037085	-7.86994499220463
"BMM_R2_4810"	9.41182757707983	2.61832242951778
"BMM_R2_4811"	7.25305510851294	-5.66049283995243
"BMM_R2_4812"	4.99679089876562	-3.19014400496097
"BMM_R2_4813"	7.23658324571997	-7.60668653502079
"BMM_R2_1394"	6.54644252153784	-7.03179210676762
"BMM_R2_4814"	-2.64918862489313	-1.13953423752399
"BMM_R2_4815"	3.5685582289353	-0.0512553180656045
"BMM_R2_4816"	5.18548871370703	2.31108718858151
"BMM_R2_4599"	4.48626519533545	-3.72013348593326
"BMM_R2_4817"	9.5014195570603	-3.96406454100223
"BMM_R2_4818"	5.14926864000708	-4.47490757956119
"BMM_R2_286"	4.45316792818457	2.82560592637447
"BMM_R2_295"	6.21732617708594	-3.69236582769962
"BMM_R2_4819"	5.75309707018286	-4.44307822241398
"BMM_R2_4820"	9.30390120836645	-5.18517107023807
"BMM_R2_4821"	8.80545283647925	-7.10543054594608
"BMM_R2_4822"	4.35919667574316	-6.62003845228763
"BMM_R2_4823"	8.16678477617651	-6.7281531716785
"BMM_R2_4824"	7.5345702299729	-7.24443954481693
"BMM_R2_4825"	5.33634330126196	-3.66795748724552
"BMM_R2_4826"	4.93589021059424	-3.14555686964603
"BMM_R2_4827"	5.41272593828589	-6.47173303618046
"BMM_R2_4828"	4.70137978884131	-4.07337302221867
"BMM_R2_4608"	6.78226615282446	-7.71236080183597
"BMM_R2_4829"	6.02340031954199	-7.10998481764408
"BMM_R2_519"	5.45275498720556	-6.31979078306766
"BMM_R2_4830"	-7.42724369672388	3.61237150178341
"BMM_R2_4831"	6.11169530245215	-5.78741973890873
"BMM_R2_4832"	8.25338794084936	-4.59769624724003
"BMM_R2_4833"	6.60033561083227	-5.87977642073246
"BMM_R2_4834"	7.45558215471655	-5.84340232863041
"BMM_R2_4835"	7.6991267332688	-6.59106010450931
"BMM_R2_4836"	4.90543938967139	4.02709680543331
"BMM_R2_4837"	7.06175519319922	-6.46215385450931
"BMM_R2_4838"	6.67582322451025	-2.62138575567814
"BMM_R2_4839"	6.44987059923559	-4.60996097578617
"BMM_R2_182"	8.30743743273169	-7.63280004515263
"BMM_R2_4840"	4.90614272447973	-4.52157539381596
"BMM_R2_4841"	6.55329276415259	-3.70421761526676
"BMM_R2_4842"	8.14906455370337	-7.38509363188358
"BMM_R2_4843"	7.36046077104956	-7.10302347197147
"BMM_R2_4844"	6.14703036638647	-7.83045429243656
"BMM_R2_4845"	8.59099246355444	-6.88968938841434
"BMM_R2_4567"	5.31771851869971	-3.60170477881046
"BMM_R2_4846"	4.72662688585669	-4.65714496626469
"BMM_R2_4403"	9.71102382036597	-4.96539777769657
"BMM_R2_4847"	0.895800364936889	3.10130125031857
"BMM_R2_4848"	6.58620215746313	-3.81122559561344
"BMM_R2_4849"	6.29226828905493	-7.10583824171635
"BMM_R2_4850"	4.93230391832739	-3.11609715475651
"BMM_R2_4851"	6.23006011339575	-4.99198907866093
"BMM_R2_4852"	4.36092854830176	-6.14770835890385
"BMM_R2_4853"	8.43948985430151	-6.00900835051151
"BMM_R2_4854"	5.49869252535254	-5.62457698835941
"BMM_R2_4856"	7.36221743914038	-7.48860544218632
"BMM_R2_572"	-2.73959849980921	-1.54599529757114
"BMM_R2_4857"	6.89965678545386	-7.78589862837406
"BMM_R2_4858"	9.12256766649634	-6.43027061476322
"BMM_R2_4468"	3.79578639360815	3.19146781907467
"BMM_R2_4860"	7.07738353105932	-7.54982465757938
"BMM_R2_4861"	5.25465585085303	-3.27304834379764
"BMM_R2_4863"	7.89465094896704	-6.34812253965946
"BMM_R2_4864"	4.90074635836035	4.20998626695065
"BMM_R2_4865"	6.67852498384863	-6.63478178038212
"BMM_R2_4866"	-8.95281933454126	4.01439624772457
"BMM_R2_4867"	6.89212466570288	-7.26902669920536
"BMM_R2_4868"	9.39251757952124	-5.15764850630375
"BMM_R2_4869"	4.95583249422461	-1.32132107271763
"BMM_R2_4870"	9.39644099565893	-5.31009763731571
"BMM_R2_4871"	6.85570479723364	-6.58561367048832
"BMM_R2_4872"	5.28429938646704	-3.19586032881351
"BMM_R2_4873"	8.94689322801977	-6.64602035536381
"BMM_R2_4874"	4.21513654085547	2.70140486703304
"BMM_R2_199"	4.74849368425757	-4.91613191618534
"BMM_R2_4875"	9.74292136522681	-3.92335814489933
"BMM_R2_582"	-8.44337938932031	-0.35071084155651
"BMM_R2_4876"	7.37637664171606	-6.51081413282963
"BMM_R2_4877"	6.42861224504858	-7.20963186277958
"BMM_R2_4878"	5.57401849123389	-5.95179552092167
"BMM_R2_4879"	3.43622065874487	1.33017223821072
"BMM_R2_4880"	8.10461951586157	-7.74782604231449
"BMM_R2_4881"	8.33055163713843	-7.46650880827518
"BMM_R2_4883"	-8.73164747861475	7.79905944810299
"BMM_R2_4885"	5.30563737245947	-5.32545560850712
"BMM_R2_4886"	0.770891321624816	6.93559843049435
"BMM_R2_4887"	6.22632933946997	-7.15690273298832
"BMM_R2_4610"	5.51559974047095	-6.5908879662952
"BMM_R2_4888"	6.8197469839707	-7.37677473082157
"BMM_R2_4889"	5.68495036455542	-4.92976326002689
"BMM_R2_4890"	3.73309136721045	-0.595026786168536
"BMM_R2_4891"	9.36804248186499	2.50488549218563
"BMM_R2_4892"	6.29222442003638	-2.89789742483707
"BMM_R2_4893"	0.490573538269103	2.88184147820858
"BMM_R2_4894"	3.36778785082251	-5.49057334913822
"BMM_R2_4895"	8.34051562639624	-4.51420253767582
"BMM_R2_4896"	3.4963507780686	1.45209699616818
"BMM_R2_4897"	6.62332011553198	-3.17942899717899
"BMM_R2_576"	9.07579757067114	-7.04482120527836
"BMM_R2_918"	4.88388205858618	-4.70218795790287
"BMM_R2_4898"	8.49436618181616	-5.77931016935917
"BMM_R2_4899"	6.93085624071509	-2.24883061899753
"BMM_R2_4900"	9.78953982683569	-4.90757888807865
"BMM_R2_4901"	6.00846005770117	-5.09866947187992
"BMM_R2_4902"	7.54716445299536	-2.44684690489384
"BMM_R2_4903"	7.69059993120581	-3.88666314138981
"BMM_R2_4904"	5.89959050508887	-6.94211715712162
"BMM_R2_4905"	5.51066256853491	-5.00089878096195
"BMM_R2_4906"	4.67674018236548	3.80968004212765
"BMM_R2_4907"	9.41627074571997	-4.27940553679081
"BMM_R2_4908"	7.48277522417456	-6.9375938798389
"BMM_R2_4909"	5.46132184358984	-4.20483941092106
"BMM_R2_4910"	7.24435473772436	-6.85980171217533
"BMM_R2_4911"	7.95538188311011	-5.14626878752323
"BMM_R2_4912"	6.09674311968237	-5.79083198561283
"BMM_R2_4913"	-3.13121699002832	12.3791871641674
"BMM_R2_4914"	6.54171849581152	-6.16264528288456
"BMM_R2_4915"	9.88178111406714	2.16444879517941
"BMM_R2_95"	7.38521052690893	-2.53247517599674
